timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
87500,110,9.75,22.69
88000,110,9,22.56
88500,110,8.75,22.75
89000,110,9,23.06
89500,110,nan,22.87
90000,110,10.75,22.62
90500,110,nan,23.06
91000,110,9.5,22.5
91500,110,nan,22.81
92000,110,11,22.87
92500,110,nan,22.19
93000,110,10.25,22.5
93500,110,9.5,22.69
94000,110,nan,23.12
94500,110,nan,23.06
95000,110,10.25,22.75
95500,110,nan,23
96000,110,nan,22.94
96500,110,12,22.69
97000,110,11.25,22.75
97500,110,nan,22.81
98000,110,10.5,22.75
98500,110,nan,22.75
99000,110,nan,22.37
99500,110,10,22.75
100000,110,7.5,22.87
100500,110,nan,22.62
101000,110,11.5,22.69
101500,110,nan,22.94
102000,110,nan,23.12
102500,110,nan,22.94
103000,110,11.5,23.25
103500,110,nan,22.94
104000,110,12.25,22.87
104500,110,nan,23.19
105000,110,nan,23.19
105500,110,nan,22.94
106000,110,11.25,22.75
106500,110,11,23.06
107000,110,11.5,22.75
107500,110,11.5,22.81
108000,110,nan,22.69
108500,110,12.25,22.87
109000,110,12,23.06
109500,110,11.25,22.94
110000,110,nan,22.75
110500,110,11.75,23.37
111000,110,nan,23.44
111500,110,13.75,22.69
112000,110,13.25,22.75
112500,110,nan,22.75
113000,110,13.75,22.75
113500,110,13.5,22.81
114000,110,14.5,22.75
114500,110,14.25,22.56
115000,110,13,23.87
115500,110,13,23
116000,110,nan,22.56
116500,110,13.75,22.81
117000,110,12.5,23.31
117500,110,14.5,22.94
118000,110,nan,23.06
118500,110,13.25,22.75
119000,110,12.75,22.69
119500,110,13.25,22.81
120000,110,13.5,23.06
120500,110,12,23.87
121000,110,13.75,22.75
121500,110,nan,22.75
122000,110,15.25,22.94
122500,110,15,22.87
123000,110,16.5,22.94
123500,110,14.25,23.37
124000,110,13.75,22.81
124500,110,14.5,22.94
125000,110,14.25,22.75
125500,110,15.5,23.44
126000,110,12.75,23.62
126500,110,nan,22.87
127000,110,16.75,22.56
127500,110,nan,22.87
128000,110,nan,23.12
128500,110,nan,22.87
129000,110,15.5,23.31
129500,110,18.5,22.94
130000,110,15.25,23.19
130500,110,16.5,22.81
131000,110,nan,22.69
131500,110,16.5,22.94
132000,110,16.5,22.94
132500,110,nan,22.56
133000,110,20.75,22.56
133500,110,nan,22.81
134000,110,nan,22.62
134500,110,20.75,22.94
135000,110,18.25,22.87
135500,110,nan,23
136000,110,20.5,22.19
136500,110,nan,22.44
137000,110,nan,22.94
137500,110,19.5,22.19
138000,110,18.75,22.94
138500,110,20.75,22.87
139000,110,19.25,23.37
139500,110,19,22.87
140000,110,nan,22.94
140500,110,19.5,22.62
141000,110,21,23.25
141500,110,nan,22.75
142000,110,nan,22.94
142500,110,21.75,23
143000,110,21,23.06
143500,110,19.25,22.94
144000,110,nan,23
144500,110,nan,22.81
145000,110,nan,22.75
145500,110,21.25,22.75
146000,110,nan,22.94
146500,110,nan,22.87
147000,110,nan,22.69
147500,110,nan,23.31
148000,110,21.25,22.44
148500,110,21.5,22.62
149000,110,nan,22.75
149500,110,nan,22.87
150000,110,19,22.62
150500,110,nan,22.94
151000,110,21.75,22.94
151500,110,19.5,23.12
152000,110,nan,22.81
152500,110,nan,22.81
153000,110,21.75,22.87
153500,110,22.25,22.94
154000,110,23.75,22.69
154500,110,23,22.94
155000,110,nan,22.75
155500,110,nan,22.37
156000,15,nan,22.69
156500,15,nan,22.69
157000,15,67.25,22.62
157500,15,67.75,22.69
158000,15,68.5,22.69
158500,15,69,22.69
159000,15,69.75,22.69
159500,15,70.25,22.69
160000,15,70.75,22.69
160500,15,71.5,22.69
161000,15,72,22.69
161500,15,72.5,22.69
162000,15,73,22.69
162500,15,73.25,22.69
163000,15,73.75,22.62
163500,15,74,22.69
164000,15,74.5,22.69
164500,15,74.75,22.69
165000,15,75,22.62
165500,15,75.25,22.69
166000,15,75.5,22.69
166500,15,75.75,22.69
167000,15,76,22.69
167500,15,76.25,22.69
168000,15,76.25,22.69
168500,15,76.5,22.69
169000,15,76.5,22.69
169500,15,76.5,22.69
170000,15,76.75,22.69
170500,15,76.75,22.69
171000,15,77,22.69
171500,15,77,22.69
172000,15,77,22.69
172500,15,77.25,22.69
173000,15,77.25,22.69
173500,15,77.25,22.69
174000,15,77.25,22.75
174500,15,77.25,22.69
175000,15,77.25,22.69
175500,15,77.25,22.69
176000,15,77.25,22.69
176500,15,77.25,22.69
177000,15,77.25,22.69
177500,15,77.25,22.69
178000,15,77.25,22.75
178500,15,77.25,22.69
179000,15,77,22.69
179500,15,77,22.69
180000,15,77,22.69
180500,15,77,22.69
181000,15,77,22.69
181500,15,76.75,22.69
182000,15,76.75,22.69
182500,15,76.75,22.69
183000,15,76.75,22.69
183500,15,76.75,22.69
184000,15,76.75,22.69
184500,15,76.5,22.69
185000,15,76.5,22.69
185500,15,76.25,22.75
186000,15,76.25,22.69
186500,15,76.25,22.75
187000,15,76.25,22.75
187500,15,76,22.75
188000,15,76,22.69
188500,15,76,22.75
189000,15,75.75,22.75
189500,15,75.75,22.69
190000,15,75.75,22.69
190500,15,75.5,22.75
191000,15,75.5,22.75
191500,15,75.5,22.69
192000,15,75.25,22.75
192500,15,75.25,22.75
193000,15,75,22.75
193500,15,75,22.75
194000,15,75,22.69
194500,15,74.75,22.69
195000,15,74.75,22.69
195500,15,74.75,22.75
196000,15,74.5,22.69
196500,15,74.5,22.75
197000,15,74.5,22.75
197500,15,74.25,22.75
198000,15,74.25,22.75
198500,15,74,22.75
199000,15,74,22.69
199500,15,74,22.69
200000,15,73.75,22.75
200500,15,73.75,22.69
201000,15,73.5,22.69
201500,15,73.5,22.75
202000,15,73.5,22.75
202500,15,73.25,22.75
203000,15,73.25,22.69
203500,15,73.25,22.69
204000,15,73,22.75
204500,15,73,22.69
205000,15,73,22.75
205500,15,72.75,22.69
206000,15,72.75,22.75
206500,15,72.5,22.69
207000,15,72.5,22.69
207500,15,72.5,22.75
208000,15,72.25,22.75
208500,15,72.25,22.75
209000,15,72,22.75
209500,15,72,22.75
210000,15,72,22.69
210500,15,72,22.69
211000,15,71.75,22.69
211500,15,71.75,22.69
212000,15,71.75,22.75
212500,15,71.5,22.75
213000,15,71.5,22.75
213500,15,71.25,22.75
214000,15,71.25,22.75
214500,15,71,22.75
215000,15,71,22.75
215500,15,71,22.75
216000,15,70.75,22.75
216500,15,70.75,22.69
217000,15,70.75,22.75
217500,15,70.5,22.75
218000,15,70.5,22.69
218500,15,70.5,22.75
219000,15,70.5,22.75
219500,15,70.25,22.75
220000,15,70.25,22.75
220500,15,70,22.75
221000,15,70,22.69
221500,15,70,22.75
222000,15,70,22.75
222500,15,69.75,22.75
223000,15,69.75,22.75
223500,15,69.75,22.75
224000,15,69.5,22.75
224500,15,69.5,22.75
225000,15,69.5,22.75
225500,15,69.25,22.69
226000,15,69.25,22.75
226500,15,69,22.75
227000,15,69,22.75
227500,15,69,22.75
228000,15,69,22.75
228500,15,68.75,22.75
229000,15,68.75,22.69
229500,15,68.75,22.69
230000,15,68.5,22.69
230500,15,68.5,22.75
231000,15,68.5,22.69
231500,15,68.25,22.75
232000,15,68.25,22.75
232500,15,68,22.69
233000,15,68,22.75
233500,15,68,22.69
234000,15,67.75,22.75
234500,15,68,22.75
235000,15,67.75,22.69
235500,15,67.75,22.75
236000,15,67.5,22.69
236500,15,67.5,22.75
237000,15,67.5,22.75
237500,15,67.25,22.69
238000,15,67.25,22.75
238500,15,67.25,22.69
239000,15,67.25,22.75
239500,15,67.25,22.75
240000,15,67,22.75
240500,15,67,22.75
241000,15,67,22.75
241500,15,66.75,22.75
242000,15,66.75,22.75
242500,15,66.75,22.75
243000,15,66.5,22.75
243500,15,66.5,22.75
244000,15,66.5,22.75
244500,15,66.5,22.75
245000,15,66.25,22.69
245500,15,66.25,22.75
246000,15,66,22.75
246500,15,66,22.75
247000,15,66,22.75
247500,15,66,22.75
248000,15,65.75,22.75
248500,15,65.75,22.75
249000,15,65.75,22.75
249500,15,65.75,22.75
250000,15,65.5,22.75
250500,15,65.5,22.75
251000,15,65.5,22.75
251500,15,65.25,22.75
252000,15,65.25,22.75
252500,15,65.25,22.75
253000,15,65.25,22.75
253500,15,65,22.75
254000,15,65,22.75
254500,15,65,22.75
255000,15,64.75,22.75
255500,15,64.75,22.75
256000,15,64.75,22.69
256500,15,64.75,22.75
257000,15,64.75,22.75
257500,15,64.5,22.75
258000,15,64.5,22.75
258500,15,64.5,22.75
259000,15,64.5,22.69
259500,15,64.25,22.75
260000,15,64.25,22.75
260500,15,64.25,22.75
261000,15,64.25,22.75
261500,15,64,22.75
262000,15,64,22.75
262500,15,64,22.75
263000,15,63.75,22.75
263500,15,63.75,22.75
264000,15,63.75,22.75
264500,15,63.75,22.75
265000,15,63.5,22.75
265500,15,63.5,22.75
266000,15,63.5,22.75
266500,15,63.5,22.75
267000,15,63.25,22.81
267500,15,63.25,22.75
268000,15,63.25,22.75
268500,15,63.25,22.75
269000,15,63,22.75
269500,15,63,22.75
270000,15,63,22.75
270500,15,63,22.75
271000,15,62.75,22.75
271500,15,62.75,22.75
272000,15,62.75,22.75
272500,15,62.75,22.75
273000,15,62.75,22.75
273500,15,62.5,22.75
274000,15,62.5,22.75
274500,15,62.5,22.75
275000,15,62.25,22.75
275500,15,62.25,22.75
276000,15,62.25,22.75
276500,15,62.25,22.75
277000,15,62,22.81
277500,15,62,22.75
278000,15,62,22.75
278500,15,62,22.75
279000,15,61.75,22.75
279500,15,61.75,22.75
280000,15,61.75,22.75
280500,15,61.75,22.75
281000,15,61.75,22.75
281500,15,61.5,22.75
282000,15,61.5,22.75
282500,15,61.5,22.75
283000,15,61.5,22.75
283500,15,61.5,22.75
284000,15,61.25,22.75
284500,15,61.25,22.75
285000,15,61.25,22.75
285500,15,61.25,22.75
286000,15,61.25,22.75
286500,15,61,22.81
287000,15,61,22.75
287500,15,61,22.75
288000,15,61,22.75
288500,15,60.75,22.75
289000,15,60.75,22.75
289500,15,60.75,22.75
290000,15,60.75,22.75
290500,15,60.75,22.75
291000,15,60.5,22.75
291500,15,60.5,22.75
292000,15,60.5,22.75
292500,15,60.5,22.75
293000,15,60.5,22.75
293500,15,60.25,22.75
294000,15,60.25,22.75
294500,15,60.25,22.75
295000,15,60.25,22.75
295500,15,60,22.75
296000,15,60,22.75
296500,15,60,22.75
297000,15,60,22.75
297500,15,59.75,22.75
298000,15,59.75,22.75
298500,15,59.75,22.75
299000,15,59.75,22.81
299500,15,59.75,22.75
300000,15,59.75,22.81
300500,15,59.5,22.75
301000,15,59.5,22.75
301500,15,59.5,22.81
302000,15,59.5,22.81
302500,15,59.5,22.81
303000,15,59.25,22.75
303500,15,59.25,22.75
304000,15,59.25,22.75
304500,15,59.25,22.75
305000,15,59,22.81
305500,15,59,22.81
306000,15,59,22.81
306500,15,59,22.75
307000,15,59,22.81
307500,15,58.75,22.75
308000,15,59,22.81
308500,15,58.75,22.81
309000,15,58.75,22.81
309500,15,58.75,22.81
310000,15,58.75,22.81
310500,15,58.75,22.81
311000,15,58.75,22.81
311500,15,58.5,22.81
312000,15,58.5,22.81
312500,15,58.5,22.81
313000,15,58.5,22.81
313500,15,58.25,22.75
314000,15,58.25,22.81
314500,15,58.25,22.81
315000,15,58.25,22.81
315500,15,58,22.75
316000,15,58,22.75
316500,15,58,22.81
317000,15,58,22.81
317500,15,58,22.75
318000,15,58,22.81
318500,15,58,22.81
319000,15,58,22.81
319500,15,57.75,22.81
320000,15,57.75,22.75
320500,15,57.75,22.81
321000,15,57.5,22.81
321500,15,57.75,22.81
322000,15,57.5,22.81
322500,15,57.5,22.81
323000,15,57.5,22.81
323500,15,57.5,22.81
324000,15,57.5,22.75
324500,15,57.25,22.81
325000,15,57.25,22.81
325500,15,57.25,22.81
326000,15,57.25,22.81
326500,15,57.25,22.81
327000,15,57.25,22.75
327500,15,57,22.81
328000,15,57,22.81
328500,15,57,22.81
329000,15,57,22.81
329500,15,57,22.81
330000,15,56.75,22.81
330500,15,56.75,22.81
331000,15,56.75,22.81
331500,15,56.75,22.81
332000,15,56.75,22.81
332500,15,56.5,22.81
333000,15,56.5,22.81
333500,15,56.5,22.81
334000,15,56.5,22.81
334500,15,56.25,22.81
335000,15,56.5,22.81
335500,15,56.25,22.81
336000,15,56.25,22.87
336500,15,56.25,22.81
337000,15,56.25,22.81
337500,15,56.25,22.81
338000,15,56,22.81
338500,15,56,22.81
339000,15,56,22.87
339500,15,56,22.81
340000,15,56,22.81
340500,15,56,22.81
341000,15,56,22.81
341500,15,55.75,22.81
342000,15,55.75,22.81
342500,15,55.75,22.81
343000,15,55.75,22.87
343500,15,55.75,22.81
344000,15,55.75,22.81
344500,15,55.5,22.81
345000,15,55.5,22.81
345500,15,55.5,22.81
346000,15,55.5,22.81
346500,15,55.5,22.81
347000,15,55.25,22.81
347500,15,55.5,22.81
348000,15,55.25,22.81
348500,15,55.25,22.81
349000,15,55.25,22.81
349500,15,55.25,22.87
350000,15,55.25,22.81
350500,15,55.25,22.87
351000,15,55,22.81
351500,15,55,22.81
352000,15,55,22.87
352500,15,55,22.81
353000,15,55,22.87
353500,15,54.75,22.81
354000,15,54.75,22.81
354500,15,54.75,22.81
355000,15,54.75,22.81
355500,15,54.75,22.81
356000,15,54.75,22.81
356500,15,54.75,22.81
357000,15,54.75,22.87
357500,15,54.5,22.87
358000,15,54.5,22.87
358500,15,54.5,22.87
359000,15,54.5,22.81
359500,15,54.5,22.81
360000,15,54.5,22.87
360500,15,54.5,22.87
361000,15,54.25,22.87
361500,15,54.25,22.87
362000,15,54.25,22.87
362500,15,54.25,22.87
363000,15,54.25,22.87
363500,15,54.25,22.87
364000,15,54,22.87
364500,15,54.25,22.87
365000,15,54,22.87
365500,15,54,22.87
366000,15,54,22.87
366500,15,54,22.87
367000,15,54,22.87
367500,15,53.75,22.87
368000,15,53.75,22.81
368500,15,53.75,22.87
369000,15,53.75,22.81
369500,15,53.75,22.87
370000,15,53.75,22.87
370500,15,53.5,22.87
371000,15,53.5,22.87
371500,15,53.5,22.87
372000,15,53.5,22.87
372500,15,53.5,22.87
373000,15,53.5,22.87
373500,15,53.5,22.87
374000,15,53.5,22.81
374500,15,53.25,22.87
375000,15,53.25,22.87
375500,15,53.25,22.94
376000,15,53.25,22.87
376500,15,53.25,22.87
377000,15,53.25,22.87
377500,15,53.25,22.87
378000,15,53,22.87
378500,15,53,22.87
379000,15,53,22.87
379500,15,53,22.87
380000,15,53,22.87
380500,15,53,22.87
381000,15,53,22.81
381500,15,53,22.87
382000,15,52.75,22.87
382500,15,52.75,22.87
383000,15,52.75,22.87
383500,15,52.75,22.81
384000,15,52.75,22.87
384500,15,52.75,22.81
385000,15,52.75,22.87
385500,15,52.5,22.87
386000,15,52.5,22.81
386500,15,52.5,22.87
387000,15,52.5,22.87
387500,15,52.5,22.87
388000,15,52.5,22.81
388500,15,52.5,22.87
389000,15,52.5,22.87
389500,15,52.25,22.87
390000,15,52.25,22.87
390500,15,52.25,22.87
391000,15,52.25,22.81
391500,15,52.25,22.87
392000,15,52.25,22.87
392500,15,52,22.87
393000,15,52,22.81
393500,15,52,22.87
394000,15,52,22.87
394500,15,52,22.87
395000,15,52,22.81
395500,15,52,22.87
396000,15,51.75,22.87
396500,15,51.75,22.87
397000,15,51.75,22.87
397500,15,51.75,22.87
398000,15,51.75,22.87
398500,15,51.75,22.87
399000,15,51.75,22.87
399500,15,51.75,22.87
400000,15,51.5,22.87
400500,15,51.5,22.87
401000,15,51.5,22.87
401500,15,51.5,22.87
402000,15,51.5,22.87
402500,15,51.5,22.87
403000,15,51.5,22.87
403500,15,51.25,22.87
404000,15,51.25,22.87
404500,15,51.25,22.87
405000,15,51.25,22.87
405500,15,51.25,22.87
406000,15,51.25,22.87
406500,15,51.25,22.87
407000,15,51.25,22.87
407500,15,51,22.87
408000,15,51.25,22.87
408500,15,51,22.87
409000,15,51,22.94
409500,15,51,22.87
410000,15,51,22.87
410500,15,51,22.87
411000,15,50.75,22.87
411500,15,50.75,22.87
412000,15,50.75,22.87
412500,15,50.75,22.87
413000,15,50.75,22.87
413500,15,50.75,22.87
