
2
311000,100,nan,24.37
311500,100,50.25,24.75
312000,100,52.50,24.81
312500,100,50.75,24.94
313000,100,nan,24.81
313500,100,52.00,25.19
314000,100,nan,24.75
314500,100,nan,24.81
315000,100,51.50,24.25
315500,100,nan,24.62
316000,100,51.25,24.81
316500,100,nan,24.50
317000,100,nan,24.69
317500,100,nan,24.75
318000,100,51.50,24.50
318500,100,nan,24.69
319000,100,51.75,24.87
319500,100,nan,24.75
320000,100,52.25,24.37
320500,100,52.75,25.00
321000,100,51.50,24.75
321500,100,52.50,24.25
322000,100,52.50,24.87
322500,100,52.50,23.94
323000,100,52.75,24.44
323500,100,53.00,24.56
324000,100,52.50,24.37
324500,100,nan,24.62
325000,100,52.50,24.25
325500,100,nan,24.37
326000,100,nan,24.62
326500,100,nan,25.12
327000,100,nan,24.75
327500,100,nan,24.50
328000,100,nan,25.00
328500,100,nan,24.44
329000,100,52.25,24.44
329500,100,nan,24.87
330000,100,52.00,25.06
330500,100,52.00,24.87
331000,100,52.00,24.56
331500,100,51.25,24.62
332000,100,52.50,24.75
332500,100,nan,24.56
333000,100,nan,24.56
333500,100,52.75,24.31
334000,100,nan,24.56
334500,100,51.50,24.62
335000,100,53.50,24.25
335500,100,53.00,24.75
336000,100,nan,25.00
336500,100,nan,24.56
337000,100,52.75,24.75
337500,100,52.25,24.56
338000,100,52.50,24.50
338500,100,51.75,24.50
339000,100,nan,24.56
339500,100,nan,24.37
340000,100,52.50,24.50
340500,100,nan,24.50
341000,100,52.25,25.12
341500,100,nan,25.00
342000,100,54.50,24.56
342500,100,53.00,24.87
343000,100,nan,24.69
343500,100,nan,24.56
344000,100,52.25,24.62
344500,100,nan,24.75
345000,100,52.75,24.62
345500,100,51.75,25.37
346000,100,53.25,25.00
346500,100,53.50,24.44
347000,100,nan,24.62
347500,100,nan,24.50
348000,100,nan,24.50
348500,100,52.25,24.37
349000,100,51.50,25.00
349500,100,51.25,25.00
350000,100,52.25,24.50
350500,100,51.25,24.37
351000,100,53.25,25.19
351500,100,53.75,24.62
352000,100,52.50,24.56
352500,100,nan,24.44
353000,100,52.25,25.31
353500,100,51.25,24.19
354000,100,54.00,24.69
354500,100,53.00,25.31
355000,100,nan,24.69
355500,100,53.50,24.62
356000,100,nan,24.37
356500,100,52.00,24.81
357000,100,nan,24.37
357500,100,53.25,24.50
358000,100,51.25,24.56
358500,100,53.50,24.31
359000,100,52.00,24.62
359500,100,53.00,24.69
360000,100,53.25,24.81
360500,100,52.50,24.62
361000,100,51.75,24.19
361500,100,52.25,24.12
362000,100,nan,24.62
362500,100,51.50,24.37
363000,100,nan,24.50
363500,100,52.00,25.00
364000,100,52.25,24.56
364500,100,nan,24.19
365000,100,52.50,24.69
365500,100,53.75,24.75
366000,100,52.50,24.62
366500,100,53.25,24.56
367000,100,nan,24.87
367500,100,nan,25.12
368000,100,52.50,24.75
368500,100,51.50,24.87
369000,100,nan,24.19
369500,100,52.00,24.50
370000,100,52.50,24.69
370500,100,51.50,24.37
371000,100,nan,24.31
371500,100,53.00,24.44
372000,100,nan,24.62
372500,100,nan,25.37
373000,100,nan,24.81
373500,100,nan,24.94
374000,100,nan,23.87
374500,100,51.00,24.37
375000,100,nan,24.62
375500,100,51.00,24.50
376000,15,58.00,24.44
376500,15,nan,24.44
377000,15,nan,24.44
377500,15,nan,24.44
378000,15,59.75,24.50
378500,15,nan,24.44
379000,15,60.50,24.50
379500,15,nan,24.44
380000,15,61.50,24.44
380500,15,61.75,24.50
381000,15,nan,24.44
381500,15,nan,24.50
382000,15,nan,24.50
382500,15,nan,24.44
383000,15,63.50,24.50
383500,15,nan,24.50
384000,15,nan,24.44
384500,15,64.25,24.44
385000,15,nan,24.44
385500,15,nan,24.50
386000,15,64.50,24.44
386500,15,64.75,24.44
387000,15,65.00,24.44
387500,15,nan,24.44
388000,15,nan,24.44
388500,15,65.25,24.50
389000,15,65.25,24.44
389500,15,nan,24.44
390000,15,65.50,24.44
390500,15,nan,24.50
391000,15,65.75,24.44
391500,15,65.75,24.44
392000,15,nan,24.44
392500,15,nan,24.44
393000,15,nan,24.44
393500,15,nan,24.44
394000,15,nan,24.44
394500,15,66.00,24.44
395000,15,nan,24.44
395500,15,nan,24.44
396000,15,66.00,24.44
396500,15,65.75,24.44
397000,15,65.75,24.44
397500,15,65.75,24.44
398000,15,65.75,24.44
398500,15,nan,24.44
399000,15,65.75,24.44
399500,15,65.75,24.44
400000,15,65.75,24.44
400500,15,nan,24.44
401000,15,nan,24.44
401500,15,nan,24.44
402000,15,65.50,24.44
402500,15,nan,24.44
403000,15,nan,24.37
403500,15,nan,24.44
404000,15,65.25,24.44
404500,15,nan,24.44
405000,15,65.25,24.44
405500,15,nan,24.44
406000,15,65.00,24.44
406500,15,65.00,24.44
407000,15,nan,24.50
407500,15,nan,24.44
408000,15,64.75,24.44
408500,15,64.75,24.44
409000,15,nan,24.44
409500,15,nan,24.44
410000,15,64.50,24.44
410500,15,64.50,24.44
411000,15,nan,24.44
411500,15,nan,24.44
412000,15,nan,24.37
412500,15,64.25,24.50
413000,15,64.25,24.44
413500,15,nan,24.44
414000,15,nan,24.44
414500,15,nan,24.44
415000,15,63.75,24.44
415500,15,63.75,24.44
416000,15,63.75,24.44
416500,15,nan,24.44
417000,15,63.50,24.44
417500,15,63.25,24.44
418000,15,63.25,24.44
418500,15,63.25,24.44
419000,15,63.25,24.44
419500,15,63.00,24.44
420000,15,63.00,24.44
420500,15,63.00,24.44
421000,15,62.75,24.44
421500,15,62.75,24.44
422000,15,62.75,24.44
422500,15,62.75,24.44
423000,15,62.50,24.37
423500,15,62.50,24.37
424000,15,62.50,24.37
424500,15,62.50,24.44
425000,15,62.25,24.44
425500,15,62.25,24.44
426000,15,62.25,24.44
426500,15,62.00,24.44
427000,15,62.00,24.44
427500,15,62.00,24.44
428000,15,61.75,24.44
428500,15,61.75,24.44
429000,15,61.75,24.44
429500,15,61.50,24.37
430000,15,61.50,24.44
430500,15,61.50,24.44
431000,15,61.50,24.44
431500,15,61.50,24.37
432000,15,61.25,24.37
432500,15,61.25,24.44
433000,15,61.25,24.44
433500,15,61.00,24.44
434000,15,61.00,24.44
434500,15,61.00,24.44
435000,15,61.00,24.44
435500,15,61.00,24.44
436000,15,60.75,24.44
436500,15,60.75,24.44
437000,15,60.75,24.44
437500,15,60.50,24.37
438000,15,60.50,24.44
438500,15,60.50,24.37
439000,15,60.50,24.37
439500,15,60.50,24.37
440000,15,60.25,24.44
440500,15,60.25,24.37
441000,15,60.25,24.44
441500,15,60.25,24.44
442000,15,60.00,24.44
442500,15,60.00,24.44
443000,15,60.00,24.44
443500,15,59.75,24.37
444000,15,59.75,24.44
444500,15,59.75,24.37
445000,15,59.75,24.37
445500,15,59.50,24.44
446000,15,59.50,24.44
446500,15,59.50,24.37
447000,15,59.50,24.37
447500,15,59.50,24.44
448000,15,59.25,24.44
448500,15,59.25,24.44
449000,15,59.25,24.44
449500,15,59.00,24.44
450000,15,59.00,24.37
450500,15,59.00,24.37
451000,15,59.00,24.37
451500,15,58.75,24.44
452000,15,58.75,24.37
452500,15,58.75,24.44
453000,15,58.75,24.37
453500,15,58.75,24.37
454000,15,58.75,24.44
454500,15,58.50,24.44
455000,15,58.50,24.44
455500,15,58.50,24.44
456000,15,58.50,24.37
456500,15,58.25,24.37
457000,15,58.25,24.37
457500,15,58.25,24.37
458000,15,58.25,24.44
458500,15,58.00,24.37
459000,15,58.00,24.37
459500,15,58.00,24.37
460000,15,57.75,24.37
460500,15,57.75,24.37
461000,15,57.75,24.44
461500,15,57.75,24.37
462000,15,57.75,24.37
462500,15,57.50,24.44
463000,15,57.50,24.37
463500,15,57.50,24.37
464000,15,57.50,24.37
464500,15,57.50,24.37
465000,15,57.25,24.37
465500,15,57.25,24.44
466000,15,57.25,24.37
466500,15,57.25,24.37
467000,15,57.25,24.37
467500,15,57.00,24.44
468000,15,57.00,24.37
468500,15,57.00,24.37
469000,15,57.00,24.37
469500,15,56.75,24.37
470000,15,56.75,24.37
470500,15,56.75,24.37
471000,15,56.75,24.37
471500,15,56.75,24.37
472000,15,56.75,24.37
472500,15,56.50,24.37
473000,15,56.50,24.37
473500,15,56.50,24.37
474000,15,56.50,24.37
474500,15,56.25,24.37
475000,15,56.25,24.37
475500,15,56.25,24.37
476000,15,56.25,24.37
476500,15,56.25,24.37
477000,15,56.25,24.37
477500,15,56.00,24.37
478000,15,56.00,24.37
478500,15,56.00,24.37
479000,15,56.00,24.37
479500,15,55.75,24.37
480000,15,55.75,24.37
480500,15,55.75,24.37
481000,15,55.75,24.31
481500,15,55.75,24.37
482000,15,55.75,24.37
482500,15,55.75,24.37
483000,15,55.50,24.37
483500,15,55.50,24.37
484000,15,55.50,24.37
484500,15,55.50,24.37
485000,15,55.25,24.37
485500,15,55.25,24.37
486000,15,55.25,24.37
486500,15,55.25,24.37
487000,15,55.25,24.37
487500,15,55.00,24.37
488000,15,55.00,24.37
488500,15,55.00,24.37
489000,15,55.00,24.37
489500,15,55.00,24.37
490000,15,55.00,24.31
490500,15,54.75,24.37
491000,15,54.75,24.37
491500,15,54.75,24.37
492000,15,54.75,24.31
492500,15,54.50,24.37
493000,15,54.75,24.37
493500,15,54.50,24.31
494000,15,54.50,24.37
494500,15,54.50,24.31
495000,15,54.50,24.37
495500,15,54.50,24.37
496000,15,54.50,24.37
496500,15,54.25,24.37
497000,15,54.25,24.37
497500,15,54.25,24.37
498000,15,54.25,24.37
498500,15,54.25,24.37
499000,15,54.00,24.31
499500,15,54.00,24.37
500000,15,54.00,24.37
500500,15,54.00,24.37
501000,15,54.00,24.37
501500,15,54.00,24.37
502000,15,53.75,24.31
502500,15,53.75,24.37
503000,15,53.75,24.37
503500,15,53.75,24.37
504000,15,53.50,24.37
504500,15,53.75,24.37
505000,15,53.75,24.31
505500,15,53.50,24.37
506000,15,53.50,24.31
506500,15,53.50,24.37
507000,15,53.50,24.37
507500,15,53.50,24.31
508000,15,53.50,24.37
508500,15,53.25,24.37
509000,15,53.25,24.31
509500,15,53.25,24.37
510000,15,53.25,24.31
510500,15,53.25,24.37
511000,15,53.00,24.37
511500,15,53.00,24.37
512000,15,53.00,24.37
512500,15,53.00,24.37
513000,15,53.00,24.37
513500,15,53.00,24.31
514000,15,53.00,24.31
514500,15,52.75,24.31
515000,15,52.75,24.37
515500,15,52.75,24.37
516000,15,52.75,24.37
516500,15,52.50,24.37
517000,15,52.50,24.37
517500,15,52.75,24.37
518000,15,52.50,24.31
518500,15,52.50,24.31
519000,15,52.50,24.31
519500,15,52.50,24.31
520000,15,52.25,24.31
520500,15,52.50,24.31
521000,15,52.25,24.31
521500,15,52.25,24.31
522000,15,52.25,24.31
522500,15,52.25,24.31
523000,15,52.25,24.31
523500,15,52.25,24.37
524000,15,52.00,24.31
524500,15,52.25,24.31
525000,15,52.00,24.31
525500,15,52.00,24.31
526000,15,52.00,24.31
526500,15,52.00,24.31
527000,15,51.75,24.31
527500,15,51.75,24.37
528000,15,52.00,24.31
528500,15,51.75,24.37
529000,15,51.75,24.31
529500,15,51.75,24.31
530000,15,51.75,24.31
530500,15,51.75,24.37
531000,15,51.50,24.37
531500,15,51.50,24.37
532000,15,51.50,24.31
532500,15,51.50,24.37
533000,15,51.50,24.31
533500,15,51.50,24.37
534000,15,51.50,24.37
534500,15,51.50,24.31
535000,15,51.50,24.37
535500,15,51.50,24.31
536000,15,51.50,24.31
536500,15,51.25,24.37
537000,15,51.25,24.31
537500,15,51.25,24.31
538000,15,51.25,24.31
538500,15,51.25,24.31
539000,15,51.00,24.37
539500,15,51.00,24.31
540000,15,51.00,24.31
540500,15,51.00,24.31
541000,15,51.00,24.31
541500,15,51.00,24.37
542000,15,51.00,24.31
542500,15,51.00,24.31
543000,15,50.75,24.31
543500,15,50.75,24.31
544000,15,50.75,24.31
544500,15,50.75,24.31
545000,15,50.75,24.31
545500,15,50.75,24.37
546000,15,50.50,24.31
546500,15,50.50,24.37
547000,15,50.50,24.37
547500,15,50.50,24.31
548000,15,50.50,24.31
548500,15,50.50,24.31
549000,15,50.50,24.37
549500,15,50.50,24.31
550000,15,50.25,24.37
550500,15,50.25,24.37
551000,15,50.25,24.37
551500,15,50.25,24.37
552000,15,50.25,24.37
552500,15,50.25,24.37
553000,15,50.25,24.37
553500,15,50.25,24.37
554000,15,50.00,24.37
554500,15,50.00,24.31
555000,15,50.00,24.37
555500,15,50.00,24.37
556000,15,50.00,24.37
556500,15,50.00,24.37
557000,15,50.00,24.37
557500,15,49.75,24.37
558000,15,49.75,24.37
558500,15,49.75,24.37
559000,15,49.75,24.37
559500,15,49.75,24.37
560000,15,49.75,24.37
560500,15,49.50,24.37
561000,15,49.75,24.37
561500,15,49.75,24.31
562000,15,49.50,24.37
562500,15,49.50,24.37
563000,15,49.50,24.37
563500,15,49.50,24.37
564000,15,49.50,24.37
564500,15,49.50,24.31
565000,15,49.25,24.37
565500,15,49.25,24.37
566000,15,49.25,24.37
566500,15,49.25,24.31
567000,15,49.25,24.31
567500,15,49.25,24.37
568000,15,49.25,24.37
568500,15,49.25,24.37
569000,15,49.25,24.37
569500,15,49.25,24.37
570000,15,49.25,24.37
570500,15,49.00,24.37
571000,15,49.00,24.37
571500,15,49.00,24.37
572000,15,49.00,24.31
572500,15,48.75,24.37
573000,15,49.00,24.31
573500,15,48.75,24.31
574000,15,48.75,24.37
574500,15,48.75,24.37
575000,15,48.75,24.37
575500,15,48.75,24.37
576000,15,48.75,24.31
576500,15,48.75,24.37
577000,15,48.75,24.37
577500,15,48.75,24.37
578000,15,48.75,24.37
578500,15,48.75,24.37
579000,15,48.75,24.31
579500,15,48.75,24.37
580000,15,48.50,24.37
580500,15,48.50,24.37
581000,15,48.50,24.37
581500,15,48.50,24.31
582000,15,48.50,24.37
582500,15,48.50,24.37
583000,15,48.50,24.31
583500,15,48.50,24.37
584000,15,48.50,24.31
584500,15,48.25,24.37
585000,15,48.25,24.31
585500,15,48.25,24.37
586000,15,48.25,24.31
586500,15,48.25,24.37
587000,15,48.25,24.37
587500,15,48.25,24.37
588000,15,48.25,24.31
588500,15,48.00,24.37
589000,15,48.00,24.37
589500,15,48.00,24.37
590000,15,48.00,24.37
590500,15,48.00,24.31
591000,15,48.00,24.37
591500,15,48.00,24.37
592000,15,48.00,24.37
592500,15,48.00,24.37
593000,15,47.75,24.37
593500,15,47.75,24.37
594000,15,47.75,24.37
594500,15,47.75,24.37
595000,15,47.75,24.37
595500,15,47.75,24.37
596000,15,47.75,24.37
596500,15,47.75,24.37
597000,15,47.50,24.37
597500,15,47.50,24.37
598000,15,47.50,24.37
598500,15,47.50,24.37
599000,15,47.50,24.37
599500,15,47.50,24.37
600000,15,47.50,24.37
600500,15,47.50,24.37
601000,15,47.50,24.37
601500,15,47.50,24.37
602000,15,47.50,24.37
602500,15,47.25,24.37
603000,15,47.25,24.37
603500,15,47.25,24.37
604000,15,47.25,24.44
604500,15,47.25,24.37
605000,15,47.25,24.37
605500,15,47.00,24.37
606000,15,47.00,24.37
606500,15,47.00,24.37
607000,15,47.00,24.37
607500,15,47.00,24.37
608000,15,47.00,24.37
608500,15,47.00,24.37
609000,15,47.00,24.37
609500,15,47.00,24.37
610000,15,47.00,24.37
610500,15,47.00,24.37
611000,15,47.00,24.37
611500,15,46.75,24.37
612000,15,47.00,24.37
612500,15,46.75,24.44
613000,15,46.75,24.44
613500,15,46.75,24.37
614000,15,46.75,24.37
614500,15,46.75,24.37
615000,15,46.75,24.37
615500,15,46.75,24.37
616000,15,46.75,24.37
616500,15,46.50,24.44
617000,15,46.50,24.37
617500,15,46.50,24.37
618000,15,46.50,24.37
618500,15,46.50,24.37
619000,15,46.50,24.37
619500,15,46.50,24.37
620000,15,46.25,24.37
620500,15,46.25,24.37
621000,15,46.25,24.37
621500,15,46.50,24.37
622000,15,46.25,24.37
622500,15,46.25,24.37
623000,15,46.25,24.37
623500,15,46.25,24.37
624000,15,46.25,24.37
624500,15,46.25,24.44
625000,15,46.25,24.37
625500,15,46.25,24.37
626000,15,46.25,24.37
626500,15,46.00,24.37
627000,15,46.00,24.37
627500,15,46.00,24.37
628000,15,46.00,24.37
628500,15,46.00,24.44
629000,15,46.00,24.37
629500,15,46.00,24.44
630000,15,46.00,24.44
630500,15,46.00,24.44
631000,15,45.75,24.37
631500,15,46.00,24.37
632000,15,45.75,24.37
632500,15,45.75,24.37
633000,15,45.75,24.37
633500,15,45.75,24.37
634000,15,45.75,24.37
634500,15,45.75,24.37
635000,15,45.75,24.37
635500,15,45.75,24.37
636000,15,45.75,24.37
636500,15,43.00,24.37
637000,15,45.75,24.37
637500,15,45.50,24.44
638000,15,45.50,24.37
638500,15,45.50,24.37
639000,15,45.50,24.37
639500,15,45.50,24.44
640000,15,45.50,24.37
640500,15,45.50,24.44
641000,15,45.50,24.37
641500,15,45.50,24.37
642000,15,45.50,24.37
642500,15,45.50,24.44
643000,15,45.50,24.37
643500,15,45.25,24.44
644000,15,45.25,24.44
644500,15,45.25,24.44
645000,15,45.25,24.44
645500,15,45.25,24.44
646000,15,45.25,24.44
646500,15,45.25,24.37
647000,15,45.00,24.37
647500,15,45.25,24.44
648000,15,45.00,24.37
648500,15,45.00,24.44
649000,15,45.00,24.37
649500,15,45.00,24.44
650000,15,45.00,24.37
650500,15,45.00,24.37
651000,15,45.00,24.37
651500,15,45.00,24.37
652000,15,45.00,24.37
652500,15,45.00,24.37
653000,15,45.00,24.44
653500,15,45.00,24.37
654000,15,44.75,24.37
654500,15,44.75,24.44
655000,15,44.75,24.37
655500,15,44.75,24.37
656000,15,44.75,24.37
656500,15,44.75,24.37
657000,15,44.75,24.44
657500,15,44.75,24.37
658000,15,44.75,24.37
658500,15,44.75,24.37
659000,15,44.75,24.37
659500,15,44.75,24.37
660000,15,44.75,24.37
660500,15,44.50,24.37
661000,15,44.50,24.37
661500,15,44.50,24.37
662000,15,44.50,24.37
662500,15,44.50,24.37
663000,15,44.50,24.37
663500,15,44.50,24.37
664000,15,44.50,24.37
664500,15,44.50,24.37
665000,15,44.50,24.37
665500,15,44.50,48.75
666000,15,44.50,24.37
666500,15,44.25,24.44
667000,15,44.25,24.37
667500,15,44.25,24.37
668000,15,44.25,24.37
668500,15,44.25,24.37
669000,15,44.25,24.44
669500,15,44.25,24.37
670000,15,44.25,24.44
670500,15,44.25,24.37
671000,15,44.25,24.37
671500,15,44.25,24.44
672000,15,44.25,24.37
672500,15,44.00,24.44
673000,15,44.00,24.37
673500,15,44.00,24.44
674000,15,44.00,24.37
674500,15,44.00,24.44
675000,15,44.00,24.37
675500,15,44.00,24.37
676000,15,44.00,24.44
676500,15,44.00,24.37
677000,15,44.00,24.44
677500,15,44.00,24.37
678000,15,44.00,24.37
678500,15,44.00,24.37
679000,15,44.00,24.37
679500,15,44.00,24.37
680000,15,43.75,24.37
680500,15,43.75,24.37
681000,15,43.75,24.37
681500,15,43.75,24.37
682000,15,43.75,24.44
682500,15,43.75,24.37
683000,15,43.75,24.37
683500,15,43.75,24.37
684000,15,43.75,24.37
684500,15,43.50,24.44
685000,15,43.75,24.37
685500,15,43.75,24.37
686000,15,43.50,24.37
686500,15,43.50,24.37
687000,15,43.50,24.44
687500,15,43.50,24.37
688000,15,43.50,24.37
688500,15,43.50,24.37
689000,15,43.50,24.37
689500,15,43.50,24.37
690000,15,43.25,24.37
690500,15,43.25,24.37
691000,15,43.50,24.37
691500,15,43.25,24.37
692000,15,43.25,24.37
692500,15,43.25,24.44
693000,15,43.25,24.37
693500,15,43.25,24.37
694000,15,43.25,24.37
694500,15,43.25,24.44
695000,15,43.25,24.37
695500,15,43.25,24.44
696000,15,43.25,24.37
696500,15,43.00,24.37
697000,15,43.00,24.37
697500,15,43.00,24.37
698000,15,43.00,24.37
698500,15,43.00,24.37
699000,15,43.00,24.37
699500,15,43.00,24.37
700000,15,43.00,24.37
700500,15,43.00,24.37
701000,15,43.00,24.37
701500,15,43.00,24.37
702000,15,42.75,24.37
702500,15,43.00,24.37
703000,15,42.75,24.37
703500,15,43.00,24.37
704000,15,42.75,24.37
704500,15,42.75,24.37
705000,15,42.75,24.44
705500,15,42.75,24.37
706000,15,42.75,24.37
706500,15,42.75,24.37
707000,15,42.75,24.37
707500,15,42.75,24.37
708000,15,42.75,24.37
708500,15,42.75,24.37
709000,15,42.75,24.37
709500,15,42.75,24.37
710000,15,42.75,24.37
710500,15,42.75,24.37
711000,15,42.75,24.37
711500,15,42.75,24.37
712000,15,42.50,24.37
712500,15,42.50,24.37
713000,15,42.75,24.37
713500,15,42.75,24.37
714000,15,42.50,24.37
714500,15,42.50,24.37
715000,15,42.50,24.37
715500,15,42.50,24.31
716000,15,42.50,24.37
716500,15,42.50,24.37
717000,15,42.50,24.37
717500,15,42.50,24.31
718000,15,42.50,24.37
718500,15,42.50,24.31
719000,15,42.50,24.37
719500,15,42.50,24.37
720000,15,42.50,24.37
720500,15,42.25,24.37
721000,15,42.25,24.37
721500,15,42.25,24.37
722000,15,42.25,24.37
722500,15,42.25,24.37
723000,15,42.25,24.37
723500,15,42.25,24.37
724000,15,42.25,24.37
724500,15,42.25,24.37
725000,15,42.25,24.31
725500,15,42.00,24.37
726000,15,42.00,24.37
726500,15,42.00,24.37
727000,15,42.00,24.31
727500,15,42.00,24.37
728000,15,42.00,24.37
728500,15,42.00,24.37
729000,15,42.00,24.37
729500,15,42.00,24.37
730000,15,42.00,24.37
730500,15,42.00,24.37
731000,15,42.00,24.31
731500,15,42.00,24.31
732000,15,42.00,24.37
732500,15,42.00,24.37
733000,15,42.00,24.37
733500,15,42.00,24.37
734000,15,42.00,24.37
734500,15,41.75,24.31
735000,15,41.75,24.37
735500,15,42.00,24.37
736000,15,41.75,24.37
736500,15,41.75,24.37
737000,15,41.75,24.37
737500,15,41.75,24.37
738000,15,41.75,24.37
738500,15,41.75,24.37
739000,15,41.75,24.37
739500,15,41.75,24.37
740000,15,41.75,24.37
740500,15,41.75,24.37
741000,15,41.75,24.37
741500,15,41.75,24.37
742000,15,41.50,24.31
742500,15,41.75,24.37
743000,15,41.50,24.37
743500,15,41.50,24.37
744000,15,41.50,24.37
744500,15,41.50,24.37
745000,15,41.50,24.37
745500,15,41.50,24.37
746000,15,41.50,24.37
746500,15,41.50,24.31
747000,15,41.50,24.37
747500,15,41.25,24.31
748000,15,41.25,24.31
748500,15,41.50,24.31
749000,15,41.25,24.37
749500,15,41.25,24.31
750000,15,41.25,24.37
750500,15,41.25,24.37
751000,15,41.25,24.37
751500,15,41.25,24.31
752000,15,41.25,24.31
752500,15,41.25,24.37
753000,15,41.25,24.37
753500,15,41.25,24.37
754000,15,41.25,24.37
754500,15,41.25,24.37
755000,15,41.25,24.31
755500,15,41.25,24.31
756000,15,41.25,24.37
756500,15,41.25,24.31
757000,15,41.00,24.31
757500,15,41.00,24.37
758000,15,41.00,24.37
758500,15,41.00,24.31
759000,15,41.00,24.31
759500,15,41.00,24.31
760000,15,41.00,24.37
760500,15,41.00,24.37
761000,15,41.00,24.31
761500,15,41.00,24.31
762000,15,41.00,24.37
762500,15,41.00,24.37
763000,15,41.00,24.37
763500,15,41.00,24.37
764000,15,41.00,24.31
764500,15,41.00,24.31
765000,15,40.75,24.31
765500,15,40.75,24.31
766000,15,40.75,24.31
766500,15,40.75,24.31
767000,15,40.75,24.31
767500,15,40.75,24.31
768000,15,40.75,24.37
768500,15,40.75,24.37
769000,15,40.75,24.31
769500,15,40.75,24.31
770000,15,40.75,24.31
770500,15,40.75,24.31
771000,15,40.75,24.31
771500,15,40.50,24.31
772000,15,40.75,24.31
772500,15,40.50,24.31
773000,15,40.50,24.31
773500,15,40.50,24.31
774000,15,40.50,24.37
774500,15,40.50,24.31
775000,15,40.50,24.31
775500,15,40.50,24.31
776000,15,40.50,24.31
776500,15,40.50,24.31
777000,15,40.50,24.37
777500,15,40.50,24.31
778000,15,40.50,24.31
778500,15,40.50,24.37
779000,15,40.50,24.31
779500,15,40.50,24.31
780000,15,40.25,24.31
780500,15,40.25,24.31
781000,15,40.25,24.37
781500,15,40.50,24.31
782000,15,40.25,24.31
782500,15,40.25,24.31
783000,15,40.25,24.31
783500,15,40.25,24.31
784000,15,40.25,24.31
784500,15,40.25,24.37
785000,15,40.25,24.31
785500,15,40.25,24.31
786000,15,40.25,24.31
786500,15,40.25,24.31
787000,15,40.25,24.31
787500,15,40.25,24.31
788000,15,40.25,24.31
