timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
103500,110,nan,23.69
104000,110,11.5,23.87
104500,110,nan,24.06
105000,110,nan,23.87
105500,110,12.75,23.62
106000,110,nan,23.5
106500,110,nan,23.94
107000,110,13.5,24
107500,110,nan,23.44
108000,110,10,24.12
108500,110,13.25,23.94
109000,110,12.75,23.75
109500,110,12.5,23.81
110000,110,12.5,23.69
110500,110,nan,23.69
111000,110,nan,23.62
111500,110,12.75,23.62
112000,110,nan,23.81
112500,110,nan,24.06
113000,110,14,24.12
113500,110,15.75,23.75
114000,110,15.25,23.5
114500,110,nan,23.75
115000,110,nan,23.75
115500,110,12,24.37
116000,110,nan,24
116500,110,14,23.69
117000,110,14.75,23.87
117500,110,14.5,24.12
118000,110,nan,23.81
118500,110,16,23.69
119000,110,nan,23.62
119500,110,nan,23.56
120000,110,15,23.81
120500,110,16,23.87
121000,110,15.75,24.25
121500,110,nan,24.31
122000,110,15.25,24
122500,110,15.25,24.12
123000,110,16,24.19
123500,110,nan,23.75
124000,110,16.25,24
124500,110,14.5,23.75
125000,110,14.5,23.94
125500,110,14.5,24.06
126000,110,15,24.06
126500,110,15,23.75
127000,110,nan,23.87
127500,110,nan,23.56
128000,110,nan,24
128500,110,16,23.94
129000,110,16.75,23.87
129500,110,nan,23.75
130000,110,nan,24.56
130500,110,nan,23.56
131000,110,16.25,23.94
131500,110,nan,24.31
132000,110,17.25,23.75
132500,110,nan,24.56
133000,110,17,24.56
133500,110,18.75,24.25
134000,110,15.25,24.62
134500,110,17,23.62
135000,110,19,24.12
135500,110,18,24
136000,110,nan,24.12
136500,110,15.25,24.06
137000,110,18.5,23.94
137500,110,17.75,22.87
138000,110,nan,24.31
138500,110,nan,24.31
139000,110,17.5,23.69
139500,110,nan,24.37
140000,110,16.5,24.56
140500,110,nan,24
141000,110,nan,24.62
141500,110,18.5,23.75
142000,110,nan,24.56
142500,110,15.75,23.75
143000,110,nan,23.87
143500,110,18,24.25
144000,110,17.75,23.87
144500,110,nan,24.44
145000,110,19,24.06
145500,110,18.75,24.06
146000,110,nan,23.94
146500,110,18,23.94
147000,110,20.5,23.69
147500,110,nan,23.62
148000,110,nan,23.75
148500,110,17.75,24.06
149000,110,nan,24
149500,110,nan,23.87
150000,110,19.75,24.37
150500,110,nan,23.25
151000,110,17.25,23.75
151500,110,21.75,24
152000,110,18.25,24.25
152500,110,21.5,22.75
153000,110,21.75,24.12
153500,110,nan,24.12
154000,110,24,22.94
154500,110,19,24.31
155000,110,20.25,24.06
155500,110,22.25,24.25
156000,110,24.25,24.12
156500,110,19.25,23.94
157000,110,21,23.94
157500,110,nan,24.12
158000,110,nan,24.62
158500,110,nan,23.62
159000,110,nan,23.94
159500,110,23,24.56
160000,110,22.5,23.94
160500,110,nan,24.25
161000,110,24.5,24.19
161500,110,nan,23.94
162000,110,nan,24.19
162500,110,nan,24.12
163000,110,25.25,24.31
163500,110,nan,24
164000,110,nan,24.44
164500,110,23.5,23.94
165000,110,23.75,24.56
165500,110,24.75,24.5
166000,110,nan,23.94
166500,110,24,24
167000,110,nan,23.94
167500,110,25.5,24.37
168000,110,nan,24.06
168500,110,27.25,24.31
169000,110,24.5,23.87
169500,110,25.25,23.81
170000,110,nan,24.94
170500,110,23.25,24.5
171000,110,26.5,24.06
171500,110,nan,24.19
172000,110,nan,24.19
172500,110,nan,24.5
173000,110,26.25,24.06
173500,110,22.75,23.81
174000,110,25.25,24.5
174500,110,nan,24.31
175000,15,nan,23.81
175500,15,68.25,23.87
176000,15,69,23.87
176500,15,69.5,23.87
177000,15,70,23.81
177500,15,70.75,23.81
178000,15,71.25,23.87
178500,15,72,23.87
179000,15,72.5,23.87
179500,15,73,23.87
180000,15,73.5,23.87
180500,15,74,23.87
181000,15,74.5,23.87
181500,15,74.75,23.81
182000,15,75.5,23.87
182500,15,75.75,23.81
183000,15,76,23.87
183500,15,76.25,23.87
184000,15,76.5,23.87
184500,15,76.75,23.87
185000,15,77,23.87
185500,15,77.25,23.81
186000,15,77.5,23.81
186500,15,77.75,23.87
187000,15,77.75,23.87
187500,15,78,23.87
188000,15,78.25,23.81
188500,15,78.25,23.81
189000,15,78.25,23.81
189500,15,78.5,23.81
190000,15,78.5,23.81
190500,15,78.75,23.81
191000,15,78.75,23.87
191500,15,78.75,23.81
192000,15,78.75,23.81
192500,15,79,23.81
193000,15,79,23.81
193500,15,79,23.87
194000,15,78.75,23.81
194500,15,79,23.81
195000,15,79,23.81
195500,15,78.75,23.81
196000,15,78.75,23.81
196500,15,78.75,23.81
197000,15,78.75,23.81
197500,15,78.75,23.75
198000,15,78.75,23.81
198500,15,78.5,23.75
199000,15,78.5,23.75
199500,15,78.5,23.75
200000,15,78.5,23.75
200500,15,78.5,23.81
201000,15,78.25,23.75
201500,15,78.25,23.75
202000,15,78.25,23.75
202500,15,78,23.75
203000,15,78,23.75
203500,15,78,23.75
204000,15,78,23.75
204500,15,77.75,23.75
205000,15,77.75,23.75
205500,15,77.75,23.81
206000,15,77.75,23.75
206500,15,77.5,23.75
207000,15,77.5,23.75
207500,15,77.5,23.75
208000,15,77.25,23.75
208500,15,77.25,23.75
209000,15,77.25,23.75
209500,15,77.25,23.75
210000,15,77,23.75
210500,15,77,23.75
211000,15,77,23.75
211500,15,76.75,23.75
212000,15,76.75,23.75
212500,15,76.5,23.75
213000,15,76.5,23.75
213500,15,76.5,23.75
214000,15,76.25,23.75
214500,15,76.25,23.75
215000,15,76.25,23.75
215500,15,76,23.75
216000,15,76,23.75
216500,15,76,23.75
217000,15,75.75,23.75
217500,15,75.75,23.75
218000,15,75.5,23.75
218500,15,75.5,23.75
219000,15,75.25,23.75
219500,15,75.25,23.75
220000,15,75.25,23.75
220500,15,75,23.75
221000,15,75,23.75
221500,15,75,23.75
222000,15,74.75,23.75
222500,15,74.75,23.75
223000,15,74.5,23.69
223500,15,74.5,23.75
224000,15,74.5,23.75
224500,15,74.25,23.75
225000,15,74.25,23.75
225500,15,74.25,23.75
226000,15,74,23.75
226500,15,74,23.69
227000,15,73.75,23.75
227500,15,73.75,23.75
228000,15,73.75,23.69
228500,15,73.5,23.75
229000,15,73.5,23.75
229500,15,73.5,23.75
230000,15,73.25,23.75
230500,15,73.25,23.75
231000,15,73.25,23.75
231500,15,73,23.75
232000,15,73,23.75
232500,15,72.75,23.69
233000,15,72.75,23.75
233500,15,72.5,23.75
234000,15,72.5,23.75
234500,15,72.5,23.69
235000,15,72.5,23.75
235500,15,72.25,23.69
236000,15,72.25,23.69
236500,15,72,23.75
237000,15,72,23.75
237500,15,71.75,23.69
238000,15,71.75,23.75
238500,15,71.75,23.75
239000,15,71.75,23.69
239500,15,71.5,23.69
240000,15,71.5,23.69
240500,15,71.5,23.69
241000,15,71.25,23.69
241500,15,71.25,23.69
242000,15,71.25,23.69
242500,15,71,23.69
243000,15,71,23.75
243500,15,71,23.69
244000,15,70.75,23.69
244500,15,70.75,23.75
245000,15,70.75,23.75
245500,15,70.5,23.75
246000,15,70.5,23.69
246500,15,70.5,23.69
247000,15,70.5,23.69
247500,15,70.25,23.69
248000,15,70.25,23.69
248500,15,70.25,23.69
249000,15,70,23.69
249500,15,70,23.69
250000,15,70,23.69
250500,15,69.75,23.69
251000,15,69.75,23.69
251500,15,69.75,23.69
252000,15,69.5,23.69
252500,15,69.5,23.75
253000,15,69.25,23.69
253500,15,69.25,23.69
254000,15,69.25,23.69
254500,15,69.25,23.69
255000,15,69,23.69
255500,15,69,23.69
256000,15,69,23.62
256500,15,68.75,23.69
257000,15,68.75,23.69
257500,15,68.75,23.69
258000,15,68.5,23.69
258500,15,68.5,23.69
259000,15,68.5,23.69
259500,15,68.5,23.69
260000,15,68.5,23.69
260500,15,68.25,23.69
261000,15,68.25,23.69
261500,15,68,23.69
262000,15,68,23.69
262500,15,68,23.69
263000,15,68,23.69
263500,15,67.75,23.69
264000,15,67.75,23.69
264500,15,67.75,23.69
265000,15,67.75,23.75
265500,15,67.5,23.69
266000,15,67.5,23.69
266500,15,67.5,23.69
267000,15,67.25,23.69
267500,15,67.25,23.69
268000,15,67.25,23.69
268500,15,67.25,23.69
269000,15,67,23.69
269500,15,67,23.62
270000,15,67,23.69
270500,15,66.75,23.69
271000,15,66.75,23.69
271500,15,66.75,23.69
272000,15,66.75,23.69
272500,15,66.5,23.62
273000,15,66.5,23.62
273500,15,66.25,23.62
274000,15,66.25,23.69
274500,15,66.25,23.69
275000,15,66.25,23.62
275500,15,66.25,23.69
276000,15,66.25,23.62
276500,15,66,23.69
277000,15,66,23.69
277500,15,66,23.62
278000,15,65.75,23.69
278500,15,65.75,23.69
279000,15,65.75,23.62
279500,15,65.5,23.62
280000,15,65.5,23.62
280500,15,65.5,23.69
281000,15,65.5,23.62
281500,15,65.5,23.62
282000,15,65.25,23.62
282500,15,65.25,23.69
283000,15,65.25,23.62
283500,15,65.25,23.62
284000,15,65,23.62
284500,15,65,23.62
285000,15,65,23.69
285500,15,64.75,23.62
286000,15,64.75,23.62
286500,15,64.75,23.62
287000,15,64.75,23.62
287500,15,64.75,23.62
288000,15,64.5,23.62
288500,15,64.5,23.62
289000,15,64.5,23.62
289500,15,64.5,23.62
290000,15,64.25,23.62
290500,15,64.25,23.62
291000,15,64.25,23.62
291500,15,64.25,23.62
292000,15,64,23.62
292500,15,64,23.69
293000,15,64,23.62
293500,15,64,23.62
294000,15,63.75,23.62
294500,15,63.75,23.62
295000,15,63.75,23.62
295500,15,63.75,23.62
296000,15,63.75,23.62
296500,15,63.5,23.62
297000,15,63.5,23.62
297500,15,63.5,23.62
298000,15,63.5,23.62
298500,15,63.5,23.62
299000,15,63.25,23.62
299500,15,63.25,23.62
300000,15,63.25,23.69
300500,15,63,23.62
301000,15,63,23.62
301500,15,63,23.62
302000,15,63,23.69
302500,15,63,23.69
303000,15,62.75,23.62
303500,15,62.75,23.62
304000,15,62.75,23.62
304500,15,62.75,23.62
305000,15,62.75,23.62
305500,15,62.75,23.62
306000,15,62.5,23.62
306500,15,62.5,23.62
307000,15,62.5,23.62
307500,15,62.25,23.62
308000,15,62.25,23.62
308500,15,62.25,23.62
309000,15,62.25,23.62
309500,15,62.25,23.62
310000,15,62.25,23.62
310500,15,62,23.69
311000,15,62,23.62
311500,15,62,23.62
312000,15,61.75,23.69
312500,15,61.75,23.69
313000,15,61.75,23.69
313500,15,61.75,23.69
314000,15,61.75,23.62
314500,15,61.5,23.62
315000,15,61.5,23.69
315500,15,61.5,23.62
316000,15,61.5,23.62
316500,15,61.5,23.62
317000,15,61.5,23.62
317500,15,61.25,23.62
318000,15,61.25,23.62
318500,15,61.25,23.62
319000,15,61,23.69
319500,15,61.25,23.62
320000,15,61,23.62
320500,15,61,23.62
321000,15,61,23.69
321500,15,60.75,23.62
322000,15,60.75,23.62
322500,15,60.75,23.62
323000,15,60.75,23.69
323500,15,60.75,23.62
324000,15,60.75,23.62
324500,15,60.5,23.62
325000,15,60.5,23.69
325500,15,60.5,23.69
326000,15,60.5,23.62
326500,15,60.5,23.69
327000,15,60.25,23.62
327500,15,60.25,23.62
328000,15,60.25,23.62
328500,15,60.25,23.69
329000,15,60,23.62
329500,15,60,23.62
330000,15,60,23.62
330500,15,60,23.62
331000,15,59.75,23.62
331500,15,60,23.62
332000,15,59.75,23.62
332500,15,59.75,23.69
333000,15,59.75,23.62
333500,15,59.75,23.69
334000,15,59.75,23.62
334500,15,59.5,23.69
335000,15,59.5,23.62
335500,15,59.75,23.62
336000,15,59.5,23.69
336500,15,59.5,23.62
337000,15,59.5,23.62
337500,15,59.25,23.62
338000,15,59.25,23.69
338500,15,59.25,23.69
339000,15,59.25,23.62
339500,15,59.25,23.62
340000,15,59.25,23.62
340500,15,59,23.69
341000,15,59,23.69
341500,15,59,23.69
342000,15,59,23.69
342500,15,59,23.69
343000,15,59,23.69
343500,15,58.75,23.62
344000,15,58.75,23.62
344500,15,58.75,23.69
345000,15,58.75,23.69
345500,15,58.75,23.69
346000,15,58.75,23.62
346500,15,58.5,23.69
347000,15,58.5,23.69
347500,15,58.5,23.69
348000,15,58.5,23.62
348500,15,58.5,23.62
349000,15,58.25,23.69
349500,15,58.25,23.69
350000,15,58.25,23.69
350500,15,58.25,23.69
351000,15,58.25,23.62
351500,15,58.25,23.62
352000,15,58,23.62
352500,15,58,23.69
353000,15,58,23.69
353500,15,58,23.69
354000,15,58,23.69
354500,15,58,23.62
355000,15,57.75,23.69
355500,15,57.75,23.69
356000,15,57.75,23.69
356500,15,57.75,23.69
357000,15,57.5,23.69
357500,15,57.5,23.69
358000,15,57.5,23.69
358500,15,57.5,23.62
359000,15,57.5,23.62
359500,15,57.25,23.62
360000,15,57.25,23.69
360500,15,57.25,23.69
361000,15,57.25,23.69
361500,15,57.25,23.69
362000,15,57.25,23.69
362500,15,57,23.62
363000,15,57,23.69
363500,15,57,23.69
364000,15,57,23.69
364500,15,57,23.69
365000,15,57,23.69
365500,15,56.75,23.69
366000,15,56.75,23.69
366500,15,56.75,23.69
367000,15,56.75,23.62
367500,15,56.75,23.69
368000,15,56.75,23.69
368500,15,56.75,23.69
369000,15,56.75,23.69
369500,15,56.5,23.69
370000,15,56.5,23.69
370500,15,56.5,23.69
371000,15,56.5,23.69
371500,15,56.25,23.69
372000,15,56.25,23.62
372500,15,56.25,23.69
373000,15,56.25,23.69
373500,15,56.25,23.69
374000,15,56.25,23.69
374500,15,56.25,23.69
375000,15,56.25,23.69
375500,15,56,23.69
376000,15,56,23.69
376500,15,56,23.69
377000,15,56,23.69
377500,15,56,23.69
378000,15,56,23.69
378500,15,56,23.69
379000,15,55.75,23.69
379500,15,55.75,23.69
380000,15,55.75,23.69
380500,15,55.75,23.69
381000,15,55.75,23.69
381500,15,55.75,23.69
382000,15,55.5,23.62
382500,15,55.5,23.69
383000,15,55.5,23.69
383500,15,55.5,23.69
384000,15,55.5,23.69
384500,15,55.5,23.69
385000,15,55.5,23.69
385500,15,55.5,23.69
386000,15,55.25,23.69
386500,15,55.25,23.69
387000,15,55.25,23.69
387500,15,55.25,23.69
388000,15,55.25,23.69
388500,15,55,23.75
389000,15,55.25,23.69
389500,15,55,23.69
390000,15,55,23.69
390500,15,55,23.69
391000,15,55,23.69
391500,15,55,23.69
392000,15,55,23.69
392500,15,54.75,23.69
393000,15,54.75,23.69
393500,15,54.75,23.69
394000,15,54.75,23.69
394500,15,54.75,23.69
395000,15,54.5,23.69
395500,15,54.5,23.75
396000,15,54.5,23.75
396500,15,54.5,23.69
397000,15,54.5,23.75
397500,15,54.5,23.69
398000,15,54.5,23.69
398500,15,54.5,23.69
399000,15,54.25,23.69
399500,15,54.25,23.69
400000,15,54.25,23.69
400500,15,54.25,23.69
401000,15,54.25,23.69
401500,15,54.25,23.69
402000,15,54.25,23.69
402500,15,54,23.69
403000,15,54,23.69
403500,15,54,23.69
404000,15,54,23.69
404500,15,54,23.69
405000,15,54,23.69
405500,15,54,23.69
406000,15,54,23.69
406500,15,53.75,23.69
407000,15,53.75,23.69
407500,15,53.75,23.69
408000,15,53.75,23.69
408500,15,53.75,23.69
409000,15,53.75,23.69
409500,15,53.75,23.69
410000,15,53.75,23.69
410500,15,53.5,23.69
411000,15,53.5,23.69
411500,15,53.5,23.75
412000,15,53.5,23.69
412500,15,53.5,23.69
413000,15,53.5,23.69
413500,15,53.25,23.69
414000,15,53.25,23.69
414500,15,53.25,23.69
415000,15,53.25,23.69
415500,15,53.25,23.69
416000,15,53.25,23.69
416500,15,53.25,23.69
417000,15,53.25,23.69
417500,15,53.25,23.69
418000,15,53.25,23.75
418500,15,53,23.69
419000,15,53,23.69
419500,15,53,23.69
420000,15,53,23.69
420500,15,53,23.69
421000,15,53,23.69
421500,15,53,23.69
422000,15,52.75,23.69
422500,15,52.75,23.69
423000,15,52.75,23.69
423500,15,52.75,23.69
424000,15,52.75,23.75
424500,15,52.75,23.69
425000,15,52.75,23.69
425500,15,52.5,23.75
426000,15,52.75,23.69
426500,15,52.5,23.75
427000,15,52.5,23.69
427500,15,52.5,23.75
428000,15,52.5,23.75
428500,15,52.5,23.75
429000,15,52.25,23.69
429500,15,52.25,23.69
430000,15,52.25,23.75
430500,15,52.25,23.69
431000,15,52.25,23.69
431500,15,52.25,23.75
432000,15,52.25,23.69
432500,15,52.25,23.69
433000,15,52.25,23.69
433500,15,52,23.69
434000,15,52,23.69
434500,15,52,23.75
435000,15,52,23.69
435500,15,52,23.69
436000,15,52,23.69
436500,15,51.75,23.69
437000,15,51.75,23.69
437500,15,51.75,23.69
438000,15,51.75,23.69
438500,15,51.75,23.75
439000,15,51.75,23.75
439500,15,51.75,23.75
440000,15,51.75,23.69
440500,15,51.75,23.69
441000,15,51.5,23.69
441500,15,51.75,23.69
442000,15,51.5,23.69
442500,15,51.5,23.75
443000,15,51.5,23.69
443500,15,51.5,23.69
444000,15,51.5,23.69
444500,15,51.5,23.75
445000,15,51.5,23.75
445500,15,51.5,23.75
446000,15,51.25,23.75
