timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
159000,110,13.5,22.94
159500,110,13.25,22.75
160000,110,13.25,22.75
160500,110,12.75,22.94
161000,110,11.75,22.69
161500,110,13.75,22.87
162000,110,11.5,22.94
162500,110,13.75,22.5
163000,110,13.25,23.06
163500,110,15.5,22.69
164000,110,13.25,22.44
164500,110,nan,23
165000,110,13.75,22.87
165500,110,13.5,22.87
166000,110,nan,22.94
166500,110,13.75,22.94
167000,110,nan,22.94
167500,110,15.5,22.75
168000,110,nan,22.87
168500,110,15.75,23
169000,110,nan,22.81
169500,110,nan,22.94
170000,110,14.5,22.62
170500,110,nan,23.06
171000,110,nan,22.87
171500,110,15.5,22.75
172000,110,13.75,23.19
172500,110,15,22.69
173000,110,15.5,22.19
173500,110,14.75,22.69
174000,110,15.5,22.94
174500,110,15,22.87
175000,110,15.75,22.81
175500,110,16.75,23.5
176000,110,14.5,22.94
176500,110,nan,22.87
177000,110,15,22.62
177500,110,nan,23.5
178000,110,16.5,22.87
178500,110,nan,23
179000,110,16,23
179500,110,14.25,22.75
180000,110,nan,23.5
180500,110,nan,22.94
181000,110,15.75,22.87
181500,110,15.75,22.94
182000,110,15.5,22.94
182500,110,16.5,23
183000,110,nan,23.25
183500,110,15.25,23
184000,110,15.5,22.87
184500,110,15,22.75
185000,110,nan,23.06
185500,110,15,23.12
186000,110,15.25,23.06
186500,110,15.25,23.06
187000,110,17.25,22.81
187500,110,nan,23.31
188000,110,nan,23.19
188500,110,16.5,23.19
189000,110,nan,22.87
189500,110,16.25,22.75
190000,110,15.75,23.87
190500,110,nan,22.81
191000,110,16,23.5
191500,110,nan,22.94
192000,110,17,22.69
192500,110,15.5,23
193000,110,nan,23.5
193500,110,nan,22.81
194000,110,17,22.94
194500,110,nan,23
195000,110,14.75,22.94
195500,110,nan,23.12
196000,110,15.5,22.81
196500,110,16.25,23.75
197000,110,16.25,22.94
197500,110,15.5,22.75
198000,110,16,22.94
198500,110,nan,22.87
199000,110,nan,23
199500,110,nan,22.94
200000,110,16,23.12
200500,110,17.25,22.75
201000,110,18.25,23.75
201500,110,17.5,22.75
202000,110,16.75,23.31
202500,110,17,23.19
203000,110,16.5,22.94
203500,110,nan,22.62
204000,110,18.25,22.81
204500,110,16.5,23.12
205000,110,18.25,22.94
205500,110,nan,23.44
206000,110,nan,23.19
206500,110,nan,22.87
207000,110,nan,22.94
207500,110,15.75,23
208000,110,16.75,23.5
208500,110,nan,23.06
209000,110,15,23.12
209500,110,nan,23
210000,110,17.5,45.88
210500,110,19,23
211000,110,17.25,23.06
211500,110,17.5,23.25
212000,110,nan,22.94
212500,110,nan,22.94
213000,110,17.25,24.19
213500,110,nan,23.06
214000,110,19,22.87
214500,110,nan,23.06
215000,110,19.5,23.25
215500,110,18.75,23.06
216000,110,18.5,23
216500,110,22,23.06
217000,110,nan,23.56
217500,110,nan,23.06
218000,110,21.25,23.06
218500,110,19.5,23.56
219000,110,20.5,21.5
219500,110,nan,24
220000,110,20,23.12
220500,110,nan,23.12
221000,110,nan,23.5
221500,110,nan,23.37
222000,110,20.5,23.75
222500,110,nan,23.06
223000,110,22.5,23.19
223500,110,22.25,22.62
224000,110,19.25,23.75
224500,110,nan,22.94
225000,110,20.5,23
225500,110,20.5,23.5
226000,110,21,22.94
226500,110,22.75,23.19
227000,110,22,23.56
227500,110,nan,23.06
228000,110,nan,23.31
228500,110,nan,23.56
229000,110,20.75,23.31
229500,110,nan,23.31
230000,110,nan,23.06
230500,110,20.75,23.19
231000,110,nan,23.5
231500,110,nan,23.12
232000,110,22.75,22.94
232500,110,23.5,23.44
233000,110,22.25,22.56
233500,110,nan,23.06
234000,110,nan,23.69
234500,110,24,23.06
235000,110,21,23.12
235500,110,nan,23
236000,110,20.75,23.06
236500,110,23.25,23.62
237000,110,21.75,23.62
237500,110,20.75,23.19
238000,110,21.5,23.25
238500,110,23.25,23.19
239000,15,24,22.94
239500,15,nan,22.94
240000,15,68.25,22.94
240500,15,nan,22.94
241000,15,nan,22.94
241500,15,70,22.94
242000,15,70.75,22.94
242500,15,71.5,22.94
243000,15,72,22.94
243500,15,72.5,22.94
244000,15,73,22.94
244500,15,73.5,22.94
245000,15,74,22.94
245500,15,74.5,22.94
246000,15,75,22.94
246500,15,75.25,22.94
247000,15,75.5,22.94
247500,15,76,22.94
248000,15,76.25,22.94
248500,15,76.5,22.94
249000,15,76.75,22.94
249500,15,77,22.94
250000,15,77,22.94
250500,15,77.25,22.94
251000,15,77.5,22.94
251500,15,77.75,22.94
252000,15,77.75,22.94
252500,15,78,22.94
253000,15,78,22.94
253500,15,78.25,22.94
254000,15,78.25,22.94
254500,15,78.25,22.94
255000,15,78.5,22.94
255500,15,78.5,22.94
256000,15,78.5,22.87
256500,15,78.5,22.94
257000,15,78.5,22.94
257500,15,78.5,22.94
258000,15,78.5,22.94
258500,15,78.5,22.94
259000,15,78.5,22.94
259500,15,78.5,22.87
260000,15,78.5,22.94
260500,15,78.5,22.87
261000,15,78.5,22.94
261500,15,78.5,22.94
262000,15,78.25,22.94
262500,15,78.5,22.87
263000,15,78.25,22.94
263500,15,78.25,22.87
264000,15,78.25,22.94
264500,15,78.25,22.87
265000,15,78,22.87
265500,15,78,22.94
266000,15,78,22.94
266500,15,77.75,22.94
267000,15,77.75,22.94
267500,15,77.75,22.87
268000,15,77.75,22.87
268500,15,77.5,22.87
269000,15,77.5,22.87
269500,15,77.5,22.87
270000,15,77.25,22.87
270500,15,77.25,22.87
271000,15,77,22.87
271500,15,77,22.87
272000,15,77,22.87
272500,15,77,22.87
273000,15,76.75,22.87
273500,15,76.75,22.87
274000,15,76.5,22.87
274500,15,76.5,22.87
275000,15,76.5,22.87
275500,15,76.25,22.87
276000,15,76.25,22.87
276500,15,76.25,22.87
277000,15,76,22.87
277500,15,76,22.87
278000,15,76,22.81
278500,15,76,22.81
279000,15,75.75,22.87
279500,15,75.75,22.87
280000,15,75.5,22.87
280500,15,75.5,22.87
281000,15,75.5,22.87
281500,15,75.25,22.87
282000,15,75.25,22.87
282500,15,75,22.81
283000,15,75,22.87
283500,15,75,22.87
284000,15,74.75,22.87
284500,15,74.75,22.81
285000,15,74.5,22.87
285500,15,74.5,22.87
286000,15,74.5,22.81
286500,15,74.25,22.87
287000,15,74.25,22.87
287500,15,74,22.87
288000,15,74,22.87
288500,15,74,22.81
289000,15,73.75,22.81
289500,15,73.75,22.87
290000,15,73.5,22.87
290500,15,73.5,22.87
291000,15,73.5,22.81
291500,15,73.5,22.81
292000,15,73.25,22.87
292500,15,73.25,22.81
293000,15,73,22.81
293500,15,73,22.81
294000,15,72.75,22.81
294500,15,72.75,22.81
295000,15,72.75,22.81
295500,15,72.5,22.81
296000,15,72.5,22.81
296500,15,72.5,22.81
297000,15,72.25,22.81
297500,15,72.25,22.81
298000,15,72.25,22.81
298500,15,72,22.81
299000,15,72,22.81
299500,15,72,22.81
300000,15,71.75,22.81
300500,15,71.75,22.81
301000,15,71.75,22.81
301500,15,71.5,22.81
302000,15,71.5,22.81
302500,15,71.5,22.75
303000,15,71.25,22.81
303500,15,71,22.81
304000,15,71,22.81
304500,15,71,22.81
305000,15,71,22.81
305500,15,70.75,22.81
306000,15,70.75,22.81
306500,15,70.75,22.81
307000,15,70.75,22.81
307500,15,70.5,22.81
308000,15,70.5,22.81
308500,15,70.5,22.81
309000,15,70.25,22.81
309500,15,70.25,22.75
310000,15,70.25,22.81
310500,15,70,22.81
311000,15,70,22.75
311500,15,69.75,22.75
312000,15,69.75,22.75
312500,15,69.75,22.81
313000,15,69.75,22.75
313500,15,69.5,22.75
314000,15,69.5,22.75
314500,15,69.25,22.81
315000,15,69.25,22.75
315500,15,69.25,22.81
316000,15,69,22.75
316500,15,69,22.75
317000,15,69,22.75
317500,15,68.75,22.81
318000,15,68.75,22.81
318500,15,68.75,22.75
319000,15,68.5,22.75
319500,15,68.5,22.75
320000,15,68.5,22.75
320500,15,68.5,22.75
321000,15,68.25,22.81
321500,15,68.25,22.81
322000,15,68,22.81
322500,15,68,22.81
323000,15,68,22.75
323500,15,68,22.75
324000,15,67.75,22.75
324500,15,67.75,22.75
325000,15,67.75,22.75
325500,15,67.5,22.81
326000,15,67.5,22.81
326500,15,67.5,22.81
327000,15,67.5,22.81
327500,15,67.25,22.81
328000,15,67.25,22.75
328500,15,67.25,22.75
329000,15,67,22.81
329500,15,67,22.75
330000,15,67,22.75
330500,15,67,22.81
331000,15,66.75,22.75
331500,15,66.75,22.75
332000,15,66.75,22.81
332500,15,66.5,22.75
333000,15,66.5,22.75
333500,15,66.5,22.75
334000,15,66.5,22.75
334500,15,66.5,22.75
335000,15,66.25,22.75
335500,15,66.25,22.81
336000,15,66.25,22.75
336500,15,66,22.75
337000,15,66,22.75
337500,15,66,22.81
338000,15,65.75,22.75
338500,15,65.75,22.81
339000,15,65.75,22.75
339500,15,65.5,22.81
340000,15,65.75,22.81
340500,15,65.5,22.75
341000,15,65.5,22.75
341500,15,65.5,22.75
342000,15,65.25,22.81
342500,15,65.25,22.81
343000,15,65.25,22.81
343500,15,65,22.81
344000,15,65,22.81
344500,15,65,22.81
345000,15,65,22.75
345500,15,65,22.75
346000,15,64.75,22.81
346500,15,64.75,22.81
347000,15,64.75,22.75
347500,15,64.5,22.75
348000,15,64.5,22.75
348500,15,64.5,22.81
349000,15,64.25,22.75
349500,15,64.25,22.75
350000,15,64.25,22.75
350500,15,64.25,22.75
351000,15,64.25,22.75
351500,15,64,22.81
352000,15,64,22.75
352500,15,64,22.75
353000,15,63.75,22.75
353500,15,63.75,22.81
354000,15,63.75,22.75
354500,15,63.75,22.75
355000,15,63.75,22.81
355500,15,63.75,22.75
356000,15,63.5,22.81
356500,15,63.5,22.81
357000,15,63.25,22.75
357500,15,63.5,22.75
358000,15,63.25,22.81
358500,15,63.25,22.81
359000,15,63.25,22.81
359500,15,63.25,22.81
360000,15,63,22.81
360500,15,63,22.81
361000,15,63,22.81
361500,15,63,22.81
362000,15,63,22.81
362500,15,62.75,22.81
363000,15,62.75,22.75
363500,15,62.75,22.81
364000,15,62.75,22.81
364500,15,62.5,22.81
365000,15,62.5,22.81
365500,15,62.5,22.81
366000,15,62.25,22.81
366500,15,62.25,22.81
367000,15,62.25,22.81
367500,15,62.25,22.81
368000,15,62,22.81
368500,15,62,22.81
369000,15,62,22.81
369500,15,62,22.81
370000,15,62,22.81
370500,15,62,22.75
371000,15,61.75,22.81
371500,15,61.75,22.81
372000,15,61.75,22.81
372500,15,61.75,22.81
373000,15,61.75,22.81
373500,15,61.75,22.81
374000,15,61.5,22.81
374500,15,61.5,22.81
375000,15,61.5,22.81
375500,15,61.5,22.75
376000,15,61.25,22.81
376500,15,61.25,22.81
377000,15,61.25,22.81
377500,15,61.25,22.81
378000,15,61,22.75
378500,15,61,22.75
379000,15,61,22.81
379500,15,61,22.81
380000,15,60.75,22.81
380500,15,60.75,22.81
381000,15,60.75,22.81
381500,15,60.75,22.81
382000,15,60.75,22.75
382500,15,60.75,22.81
383000,15,60.75,22.75
383500,15,60.5,22.81
384000,15,60.5,22.75
384500,15,60.5,22.81
385000,15,60.5,22.81
385500,15,60.5,22.81
386000,15,60.25,22.75
386500,15,60.25,22.75
387000,15,60.25,22.81
387500,15,60,22.81
388000,15,60,22.75
388500,15,60,22.81
389000,15,60,22.75
389500,15,60,22.81
390000,15,60,22.81
390500,15,59.75,22.81
391000,15,59.75,22.81
391500,15,59.75,22.81
392000,15,59.75,22.81
392500,15,59.75,22.81
393000,15,59.5,22.81
393500,15,59.5,22.81
394000,15,59.5,22.81
394500,15,59.5,22.81
395000,15,59,22.81
395500,15,59.25,22.81
396000,15,59.25,22.81
396500,15,59.25,22.81
397000,15,59.25,22.81
397500,15,59.25,22.81
398000,15,59.25,22.87
398500,15,59,22.81
399000,15,59,22.81
399500,15,59,22.81
400000,15,59,22.81
400500,15,59,22.81
401000,15,58.75,22.81
401500,15,58.75,22.81
402000,15,58.75,22.81
402500,15,58.75,22.81
403000,15,58.75,22.81
403500,15,58.75,22.81
404000,15,58.75,22.81
404500,15,58.5,22.81
405000,15,58.5,22.81
405500,15,58.5,22.81
406000,15,58.5,22.81
406500,15,58.25,22.81
407000,15,58.25,22.81
407500,15,58.25,22.81
408000,15,58.25,22.81
408500,15,58.25,22.81
409000,15,58.25,22.81
409500,15,58.25,22.81
410000,15,58,22.81
410500,15,58,22.81
411000,15,58,22.81
411500,15,58,22.81
412000,15,58,22.81
412500,15,57.75,22.81
413000,15,57.75,22.81
413500,15,57.75,22.81
414000,15,57.75,22.81
414500,15,57.75,22.87
415000,15,57.5,22.81
415500,15,57.5,22.81
416000,15,57.5,22.81
416500,15,57.5,22.81
417000,15,57.5,22.81
417500,15,57.5,22.81
418000,15,57.25,22.81
418500,15,57.25,22.81
419000,15,57.25,22.81
419500,15,57.25,22.81
420000,15,57.25,22.87
420500,15,57.25,22.81
421000,15,57,22.81
421500,15,57,22.81
422000,15,57,22.81
422500,15,57,22.81
423000,15,57,22.87
423500,15,56.75,22.87
424000,15,56.75,22.87
424500,15,56.75,22.87
425000,15,56.75,22.81
425500,15,56.75,22.81
426000,15,56.5,22.81
426500,15,56.5,22.81
427000,15,56.5,22.81
427500,15,56.5,22.81
428000,15,56.5,22.87
428500,15,56.5,22.81
429000,15,56.25,22.81
429500,15,56.25,22.81
430000,15,56.25,22.81
430500,15,56.25,22.87
431000,15,56.25,22.87
431500,15,56,22.81
432000,15,56,22.81
432500,15,56,22.81
433000,15,56,22.81
433500,15,56,22.81
434000,15,56,22.81
434500,15,56,22.87
435000,15,56,22.81
435500,15,55.75,22.87
436000,15,56,22.81
436500,15,55.75,22.81
437000,15,55.75,22.81
437500,15,55.75,22.81
438000,15,55.75,22.87
438500,15,55.75,22.81
439000,15,55.75,22.81
439500,15,55.5,22.87
440000,15,55.5,22.81
440500,15,55.5,22.81
441000,15,55.5,22.81
441500,15,55.5,22.81
442000,15,55.25,22.81
442500,15,55.5,22.81
443000,15,55.25,22.81
443500,15,55.25,22.81
444000,15,55.25,22.81
444500,15,55.25,22.81
445000,15,55.25,22.81
445500,15,55.25,22.87
446000,15,55,22.81
446500,15,55,22.81
447000,15,55,22.81
447500,15,55,22.81
448000,15,55,22.81
448500,15,54.75,22.81
449000,15,55,22.81
449500,15,54.75,22.87
450000,15,54.75,22.81
450500,15,54.75,22.81
451000,15,54.75,22.81
451500,15,54.75,22.81
452000,15,54.75,22.81
452500,15,54.5,22.81
453000,15,54.5,22.87
453500,15,54.5,22.87
454000,15,54.5,22.87
454500,15,54.5,22.81
455000,15,54.5,22.81
455500,15,54.5,22.81
456000,15,54.25,22.81
456500,15,54.25,22.81
457000,15,54.25,22.81
457500,15,54.25,22.87
458000,15,54.25,22.81
458500,15,54.25,22.87
459000,15,54.25,22.81
459500,15,54,22.87
460000,15,54,22.81
460500,15,54,22.81
461000,15,54,22.81
461500,15,54,22.87
462000,15,54,22.81
462500,15,54,22.81
463000,15,54,22.81
463500,15,54,22.81
464000,15,53.75,22.81
464500,15,53.75,22.81
465000,15,53.75,22.81
465500,15,53.75,22.87
466000,15,53.75,22.81
466500,15,53.5,22.81
467000,15,53.75,22.81
467500,15,53.5,22.87
468000,15,53.5,22.81
468500,15,53.5,22.81
469000,15,53.5,22.87
469500,15,53.5,22.81
470000,15,53.25,22.81
470500,15,53.25,22.81
471000,15,53.25,22.81
471500,15,53.25,22.87
472000,15,53.25,22.81
472500,15,53.25,22.81
473000,15,53.25,22.81
473500,15,53,22.87
474000,15,53,22.81
474500,15,53,22.81
475000,15,53,22.81
475500,15,53,22.81
476000,15,53,22.87
476500,15,53,22.81
477000,15,52.75,22.81
477500,15,53,22.81
478000,15,52.75,22.81
478500,15,52.75,22.87
479000,15,52.75,22.87
479500,15,52.75,22.81
480000,15,52.75,22.81
480500,15,52.75,22.81
481000,15,52.75,22.81
481500,15,52.75,22.81
482000,15,52.5,22.81
482500,15,52.5,22.81
483000,15,52.5,22.81
483500,15,52.5,22.81
484000,15,52.5,22.81
484500,15,52.5,22.81
485000,15,52.5,22.81
485500,15,52.25,22.81
486000,15,52.25,22.87
486500,15,52.25,22.81
487000,15,52.25,22.81
487500,15,52.25,22.81
488000,15,52.25,22.81
488500,15,52.25,22.81
489000,15,52.25,22.81
489500,15,52,22.81
490000,15,52,22.81
490500,15,52,22.81
491000,15,52,22.81
491500,15,52,22.81
492000,15,52,22.81
492500,15,51.75,22.81
493000,15,51.75,22.81
493500,15,51.75,22.81
494000,15,51.75,22.81
494500,15,51.75,22.81
495000,15,51.75,22.81
495500,15,51.75,22.81
496000,15,51.75,22.81
496500,15,51.75,22.81
497000,15,51.75,22.81
497500,15,51.5,22.81
498000,15,51.5,22.81
498500,15,51.5,22.81
499000,15,51.5,22.81
499500,15,51.5,22.81
500000,15,51.5,22.81
500500,15,51.5,22.81
501000,15,51.25,22.81
501500,15,51.25,22.75
502000,15,51.25,22.81
502500,15,51.25,22.81
503000,15,51.25,22.81
503500,15,51.25,22.81
504000,15,51.25,22.81
504500,15,51.25,22.81
505000,15,51,22.81
505500,15,51,22.87
506000,15,51,22.81
506500,15,51,22.81
507000,15,51,22.81
507500,15,51,22.81
508000,15,51,22.81
508500,15,51,22.81
509000,15,50.75,22.81
509500,15,50.75,22.81
510000,15,50.75,22.81
510500,15,50.75,22.81
511000,15,50.75,22.81
511500,15,50.75,22.81
512000,15,50.75,22.81
512500,15,50.75,22.81
513000,15,50.75,22.81
513500,15,50.5,22.81
514000,15,50.5,22.81
514500,15,50.5,22.81
515000,15,50.5,22.87
515500,15,50.5,22.81
516000,15,50.5,22.81
516500,15,50.5,22.87
517000,15,50.5,22.81
517500,15,50.25,22.81
518000,15,50.5,22.81
518500,15,50.25,22.81
519000,15,50.25,22.81
519500,15,50.25,22.81
520000,15,50.25,22.87
520500,15,50.25,22.81
521000,15,50.25,22.81
521500,15,50.25,22.81
522000,15,50,22.81
522500,15,50,22.81
523000,15,50,22.81
523500,15,50,22.81
524000,15,50,22.81
524500,15,50,22.81
525000,15,50,22.81
525500,15,50,22.81
526000,15,50,22.81
526500,15,50,22.81
527000,15,50,22.81
527500,15,50,22.81
528000,15,50,22.81
528500,15,50,22.81
529000,15,49.75,22.81
529500,15,49.75,22.81
530000,15,49.75,22.87
530500,15,49.75,22.81
531000,15,49.75,22.87
531500,15,49.5,22.81
532000,15,49.75,22.81
532500,15,49.5,22.81
533000,15,49.5,22.87
533500,15,49.5,22.81
534000,15,49.5,22.81
534500,15,49.5,22.81
535000,15,49.5,22.81
535500,15,49.5,22.87
536000,15,49.5,22.81
536500,15,49.5,22.81
537000,15,49.5,22.81
537500,15,49.25,22.87
538000,15,49.25,22.87
538500,15,49.25,22.81
539000,15,49.25,22.87
539500,15,49,22.81
540000,15,49,22.81
540500,15,49,22.81
541000,15,49,22.81
541500,15,49,22.81
542000,15,49,22.81
542500,15,49,22.81
543000,15,49,22.81
543500,15,49,22.81
544000,15,49,22.81
544500,15,49,22.81
545000,15,48.75,22.87
545500,15,48.75,22.81
546000,15,48.75,22.81
546500,15,48.75,22.81
547000,15,48.75,22.81
547500,15,48.75,22.81
548000,15,48.75,22.81
548500,15,48.75,22.87
549000,15,48.5,22.81
549500,15,48.5,22.81
550000,15,48.5,22.81
550500,15,48.5,22.81
551000,15,48.5,22.81
551500,15,48.5,22.81
552000,15,48.5,22.87
552500,15,48.5,22.87
553000,15,48.5,22.81
553500,15,48.5,22.81
554000,15,48.25,22.81
554500,15,48.25,22.81
555000,15,48.25,22.81
555500,15,48.25,22.81
556000,15,48.25,22.81
556500,15,48.25,22.87
557000,15,48.25,22.81
557500,15,48.25,22.87
558000,15,48.25,22.87
558500,15,48,22.81
559000,15,48,22.81
559500,15,48,22.87
560000,15,48,22.81
560500,15,48,22.81
561000,15,48,22.81
561500,15,48,22.81
562000,15,48,22.81
562500,15,48,22.87
563000,15,48,22.87
563500,15,48,22.87
564000,15,47.75,22.87
564500,15,48,22.87
565000,15,47.75,22.87
565500,15,47.75,22.87
