
137500,100,48.25,24.12
138000,100,46.25,23.56
138500,100,nan,24.69
139000,100,48.25,24.12
139500,100,46.75,24.31
140000,100,nan,24.19
140500,100,48.25,24.56
141000,100,49.00,24.19
141500,100,46.75,24.25
142000,100,45.75,24.19
142500,100,nan,24.56
143000,100,48.25,24.12
143500,100,46.25,24.12
144000,100,47.00,24.25
144500,100,47.25,24.25
145000,100,nan,24.50
145500,100,nan,24.19
146000,100,48.75,24.19
146500,100,nan,24.31
147000,100,nan,24.06
147500,100,47.75,24.25
148000,100,nan,24.00
148500,100,50.25,24.31
149000,100,nan,24.06
149500,100,46.25,24.19
150000,100,nan,24.37
150500,100,nan,24.12
151000,100,49.00,24.31
151500,100,47.50,24.06
152000,100,nan,24.06
152500,100,46.75,24.12
153000,100,48.25,24.19
153500,100,nan,24.31
154000,100,nan,24.37
154500,100,48.50,24.00
155000,100,47.50,24.25
155500,100,48.25,24.12
156000,100,47.25,24.19
156500,100,nan,23.94
157000,100,nan,24.19
157500,100,46.50,24.19
158000,100,nan,24.25
158500,100,46.25,24.06
159000,100,nan,24.06
159500,100,47.50,24.12
160000,100,nan,24.31
160500,100,46.00,24.00
161000,100,nan,23.87
161500,100,46.50,24.37
162000,100,46.75,24.06
162500,100,nan,24.06
163000,100,46.00,24.06
163500,100,nan,24.19
164000,100,46.50,24.37
164500,100,47.50,24.06
165000,100,nan,24.12
165500,100,47.00,24.06
166000,100,nan,24.81
166500,100,46.75,24.12
167000,100,nan,24.06
167500,100,45.75,24.37
168000,100,46.00,24.50
168500,100,45.25,23.94
169000,100,nan,24.00
169500,100,46.00,24.31
170000,100,nan,24.06
170500,100,nan,24.12
171000,100,45.75,24.37
171500,100,45.75,24.62
172000,100,47.00,24.31
172500,100,46.50,24.00
173000,100,46.75,24.56
173500,100,46.00,24.12
174000,100,nan,24.19
174500,100,45.25,24.06
175000,100,46.00,24.06
175500,100,nan,24.19
176000,100,nan,24.00
176500,100,48.00,23.50
177000,100,nan,24.00
177500,100,nan,23.75
178000,100,nan,24.50
178500,15,nan,24.12
179000,15,nan,24.12
179500,15,nan,24.06
180000,15,57.75,24.06
180500,15,58.25,24.12
181000,15,nan,24.06
181500,15,59.00,24.06
182000,15,59.25,24.12
182500,15,59.75,24.06
183000,15,60.25,24.12
183500,15,60.50,24.06
184000,15,61.00,24.06
184500,15,61.25,24.12
185000,15,61.50,24.06
185500,15,61.75,24.12
186000,15,62.00,24.12
186500,15,62.25,24.12
187000,15,62.50,24.06
187500,15,62.75,24.12
188000,15,63.00,24.06
188500,15,63.00,24.06
189000,15,63.25,24.06
189500,15,63.25,24.06
190000,15,63.50,24.06
190500,15,63.50,24.06
191000,15,63.75,24.12
191500,15,63.75,24.06
192000,15,64.00,24.12
192500,15,64.00,24.06
193000,15,64.00,24.06
193500,15,64.00,24.06
194000,15,64.00,24.12
194500,15,64.25,24.12
195000,15,64.25,24.06
195500,15,64.25,24.06
196000,15,64.25,24.12
196500,15,64.25,24.12
197000,15,64.25,24.12
197500,15,64.25,24.06
198000,15,64.25,24.12
198500,15,64.25,24.12
199000,15,64.25,24.12
199500,15,64.25,24.12
200000,15,64.25,24.06
200500,15,64.25,24.12
201000,15,64.25,24.12
201500,15,64.25,24.12
202000,15,64.25,24.12
202500,15,64.25,24.12
203000,15,64.25,24.12
203500,15,64.25,24.06
204000,15,64.00,24.12
204500,15,64.00,24.12
205000,15,64.00,24.12
205500,15,64.00,24.12
206000,15,64.00,24.06
206500,15,63.75,24.12
207000,15,64.00,24.06
207500,15,63.75,24.06
208000,15,63.75,24.12
208500,15,63.75,24.12
209000,15,63.50,24.06
209500,15,63.50,24.06
210000,15,63.50,24.12
210500,15,63.25,24.06
211000,15,63.25,24.06
211500,15,63.25,24.12
212000,15,63.25,24.06
212500,15,63.25,24.12
213000,15,63.00,24.12
213500,15,63.25,24.06
214000,15,63.00,24.12
214500,15,63.00,24.12
215000,15,63.00,24.06
215500,15,63.00,24.12
216000,15,62.75,24.12
216500,15,62.75,24.12
217000,15,62.75,24.12
217500,15,62.75,24.12
218000,15,62.50,24.12
218500,15,62.50,24.12
219000,15,62.50,24.12
219500,15,62.50,24.12
220000,15,62.25,24.12
220500,15,62.25,24.12
221000,15,62.25,24.12
221500,15,62.00,24.12
222000,15,62.00,24.12
222500,15,62.00,24.12
223000,15,62.00,24.12
223500,15,61.75,24.12
224000,15,61.75,24.12
224500,15,61.75,24.12
225000,15,61.50,24.12
225500,15,61.50,24.12
226000,15,61.50,24.12
226500,15,61.25,24.12
227000,15,61.25,24.12
227500,15,61.25,24.12
228000,15,61.25,24.12
228500,15,61.00,24.12
229000,15,61.00,24.12
229500,15,61.00,24.12
230000,15,61.00,24.12
230500,15,60.75,24.12
231000,15,60.75,24.12
231500,15,60.75,24.12
232000,15,60.75,24.12
232500,15,60.50,24.12
233000,15,60.50,24.12
233500,15,60.50,24.06
234000,15,60.50,24.12
234500,15,60.25,24.12
235000,15,60.25,24.12
235500,15,60.25,24.12
236000,15,60.25,24.06
236500,15,60.25,24.06
237000,15,60.00,24.12
237500,15,60.00,24.06
238000,15,59.75,24.12
238500,15,60.00,24.12
239000,15,59.75,24.06
239500,15,59.75,24.06
240000,15,59.50,24.06
240500,15,59.75,24.06
241000,15,59.50,24.06
241500,15,59.50,24.12
242000,15,59.50,24.12
242500,15,59.25,24.12
243000,15,59.50,24.12
243500,15,59.25,24.12
244000,15,59.25,24.12
244500,15,59.00,24.12
245000,15,59.00,24.06
245500,15,59.00,24.12
246000,15,59.00,24.12
246500,15,58.75,24.12
247000,15,58.75,24.06
247500,15,58.75,24.12
248000,15,58.75,24.06
248500,15,58.50,24.06
249000,15,58.50,24.06
249500,15,58.50,24.12
250000,15,58.50,24.12
250500,15,58.25,24.06
251000,15,58.25,24.06
251500,15,58.25,24.06
252000,15,58.25,24.12
252500,15,58.25,24.12
253000,15,58.00,24.06
253500,15,58.00,24.12
254000,15,58.00,24.12
254500,15,57.75,24.06
255000,15,57.75,24.12
255500,15,57.75,24.06
256000,15,57.75,24.12
256500,15,57.75,24.12
257000,15,57.50,24.06
257500,15,57.50,24.12
258000,15,57.50,24.06
258500,15,57.25,24.06
259000,15,57.25,24.12
259500,15,57.25,24.12
260000,15,57.25,24.12
260500,15,57.25,24.12
261000,15,57.25,24.12
261500,15,57.25,24.12
262000,15,57.00,24.06
262500,15,57.00,24.12
263000,15,57.00,24.12
263500,15,57.00,24.12
264000,15,56.75,24.06
264500,15,56.75,24.12
265000,15,56.75,24.06
265500,15,56.75,24.12
266000,15,56.50,24.12
266500,15,56.50,24.12
267000,15,56.50,24.12
267500,15,56.50,24.12
268000,15,56.50,24.12
268500,15,56.50,24.12
269000,15,56.50,24.06
269500,15,56.25,24.12
270000,15,56.25,24.12
270500,15,56.25,24.06
271000,15,56.00,24.12
271500,15,56.00,24.06
272000,15,56.00,24.12
272500,15,56.00,24.12
273000,15,56.00,24.06
273500,15,55.75,24.06
274000,15,55.75,24.12
274500,15,55.75,24.12
275000,15,55.75,24.12
275500,15,55.75,24.06
276000,15,55.50,24.12
276500,15,55.50,24.06
277000,15,55.50,24.12
277500,15,55.50,24.06
278000,15,55.50,24.06
278500,15,55.50,24.12
279000,15,55.25,24.12
279500,15,55.25,24.12
280000,15,55.25,24.06
280500,15,55.25,24.06
281000,15,55.25,24.12
281500,15,55.00,24.06
282000,15,55.00,24.06
282500,15,55.00,24.06
283000,15,55.00,24.06
283500,15,55.00,24.12
284000,15,54.75,24.12
284500,15,54.75,24.12
285000,15,54.75,24.12
285500,15,54.75,24.06
286000,15,54.75,24.12
286500,15,54.75,24.06
287000,15,54.50,24.06
287500,15,54.50,24.06
288000,15,54.50,24.12
288500,15,54.50,24.12
289000,15,54.50,24.12
289500,15,54.25,24.06
290000,15,54.25,24.12
290500,15,54.25,24.06
291000,15,54.25,24.06
291500,15,54.25,24.06
292000,15,54.00,24.06
292500,15,54.25,24.06
293000,15,54.25,24.06
293500,15,54.00,24.12
294000,15,54.00,24.06
294500,15,54.00,24.12
295000,15,54.00,24.06
295500,15,54.00,24.12
296000,15,54.00,24.06
296500,15,53.75,24.06
297000,15,53.75,24.12
297500,15,53.75,24.06
298000,15,53.75,24.06
298500,15,53.50,24.06
299000,15,53.50,24.06
299500,15,53.50,24.12
300000,15,53.50,24.12
300500,15,53.50,24.12
301000,15,53.25,24.06
301500,15,53.50,24.12
302000,15,53.25,24.06
302500,15,53.25,24.12
303000,15,53.25,24.06
303500,15,53.25,24.06
304000,15,53.25,24.06
304500,15,53.00,24.06
305000,15,53.00,24.12
305500,15,53.00,24.06
306000,15,53.00,24.06
306500,15,53.00,24.06
307000,15,52.75,24.06
307500,15,52.75,24.06
308000,15,52.75,24.06
308500,15,52.75,24.06
309000,15,52.75,24.06
309500,15,52.75,24.06
310000,15,52.75,24.06
310500,15,52.75,24.06
311000,15,52.75,24.12
311500,15,52.50,24.06
312000,15,52.50,24.06
312500,15,52.50,24.06
313000,15,52.50,24.12
313500,15,52.25,24.06
314000,15,52.25,24.06
314500,15,52.25,24.06
315000,15,52.25,24.06
315500,15,52.25,24.06
316000,15,52.25,24.06
316500,15,52.00,24.06
317000,15,52.00,24.06
317500,15,52.00,24.06
318000,15,52.00,24.06
318500,15,52.00,24.06
319000,15,52.00,24.06
319500,15,52.00,24.12
320000,15,51.75,24.06
320500,15,51.75,24.06
321000,15,51.75,24.06
321500,15,51.75,24.06
322000,15,51.75,24.06
322500,15,51.75,24.06
323000,15,51.75,24.06
323500,15,51.75,24.06
324000,15,51.50,24.06
324500,15,51.50,24.06
325000,15,51.50,24.06
325500,15,51.50,24.06
326000,15,51.50,24.06
326500,15,51.50,24.06
327000,15,51.50,24.06
327500,15,51.50,24.06
328000,15,51.25,24.06
328500,15,51.25,24.06
329000,15,51.25,24.06
329500,15,51.25,24.06
330000,15,51.25,24.06
330500,15,51.25,24.06
331000,15,51.25,24.06
331500,15,51.25,24.06
332000,15,51.00,24.06
332500,15,51.00,24.06
333000,15,51.00,24.06
333500,15,51.00,24.06
334000,15,51.00,24.06
334500,15,51.00,24.06
335000,15,50.75,24.06
335500,15,51.00,24.06
336000,15,50.75,24.06
336500,15,50.75,24.06
337000,15,50.75,24.06
337500,15,50.75,24.06
338000,15,50.75,24.06
338500,15,50.75,24.06
339000,15,50.75,24.06
339500,15,50.50,24.06
340000,15,50.50,24.06
340500,15,50.50,24.06
341000,15,50.50,24.06
341500,15,50.50,24.06
342000,15,50.25,24.06
342500,15,50.25,24.06
343000,15,50.25,24.06
343500,15,50.25,24.06
344000,15,50.25,24.00
344500,15,50.25,24.06
345000,15,50.00,24.06
345500,15,50.00,24.06
346000,15,50.00,24.06
346500,15,50.00,24.06
347000,15,50.00,24.06
347500,15,50.00,24.06
348000,15,50.00,24.06
348500,15,50.00,24.06
349000,15,50.00,24.06
349500,15,50.00,24.06
350000,15,49.75,24.06
350500,15,49.75,24.06
351000,15,49.75,24.06
351500,15,49.75,24.06
352000,15,49.75,24.00
352500,15,49.75,24.06
353000,15,49.75,24.06
353500,15,49.50,24.06
354000,15,49.50,24.06
354500,15,49.50,24.06
355000,15,49.50,24.06
355500,15,49.50,24.06
356000,15,49.50,24.06
356500,15,49.50,24.06
357000,15,49.50,24.06
357500,15,49.25,24.06
358000,15,49.25,24.06
358500,15,49.25,24.06
359000,15,49.25,24.06
359500,15,49.25,24.06
360000,15,49.25,24.06
360500,15,49.25,24.00
361000,15,49.00,24.00
361500,15,49.00,24.00
362000,15,49.00,24.06
362500,15,49.00,24.00
363000,15,49.00,24.06
363500,15,49.00,24.00
364000,15,49.00,24.06
364500,15,49.00,24.00
365000,15,49.00,24.06
365500,15,49.00,24.06
366000,15,49.00,24.06
366500,15,48.75,24.06
367000,15,48.75,24.06
367500,15,48.75,24.00
368000,15,48.75,24.00
368500,15,48.50,24.06
369000,15,48.50,24.06
369500,15,48.50,24.00
370000,15,48.50,24.06
370500,15,48.50,24.00
371000,15,48.50,24.00
371500,15,48.50,24.00
372000,15,48.50,24.06
372500,15,48.50,24.00
373000,15,48.25,24.00
373500,15,48.50,24.00
374000,15,48.50,24.06
374500,15,48.25,24.00
375000,15,48.25,24.00
375500,15,48.25,24.00
376000,15,48.25,24.00
376500,15,48.25,24.00
377000,15,48.25,24.06
377500,15,48.25,24.06
378000,15,48.25,24.00
378500,15,48.25,24.00
379000,15,48.00,24.00
379500,15,48.00,24.00
380000,15,48.00,24.00
380500,15,48.00,24.00
381000,15,48.00,24.00
381500,15,48.00,24.00
382000,15,48.00,24.00
382500,15,48.00,24.00
383000,15,48.00,24.06
383500,15,48.00,24.00
384000,15,47.75,24.00
384500,15,47.75,24.00
385000,15,47.75,24.00
385500,15,47.75,24.00
386000,15,47.75,24.00
386500,15,47.75,24.00
387000,15,47.75,24.00
387500,15,47.50,24.00
388000,15,47.50,24.00
388500,15,47.50,24.00
389000,15,47.50,24.00
389500,15,47.50,24.00
390000,15,47.50,24.00
390500,15,47.50,24.00
391000,15,47.50,24.00
391500,15,47.25,24.00
392000,15,47.25,24.00
392500,15,47.50,24.00
393000,15,47.25,24.00
393500,15,47.25,24.00
394000,15,47.25,24.00
394500,15,47.25,24.00
395000,15,47.25,24.00
395500,15,47.25,24.00
396000,15,47.25,24.00
396500,15,47.25,24.00
397000,15,47.00,24.00
397500,15,47.00,24.00
398000,15,47.00,24.00
398500,15,47.00,24.00
399000,15,47.00,23.94
399500,15,47.00,24.00
400000,15,47.00,24.00
400500,15,47.00,24.00
401000,15,47.00,24.00
401500,15,47.00,24.00
402000,15,46.75,24.06
402500,15,46.75,24.00
403000,15,46.75,24.00
403500,15,46.75,24.00
404000,15,46.75,24.00
404500,15,46.75,24.00
405000,15,46.75,24.00
405500,15,46.75,24.00
406000,15,46.75,24.00
406500,15,46.75,24.00
407000,15,46.75,24.00
407500,15,46.75,24.00
408000,15,46.50,24.00
408500,15,46.50,23.94
409000,15,46.50,24.00
409500,15,46.50,24.00
410000,15,46.50,24.00
410500,15,46.50,23.94
411000,15,46.50,24.00
411500,15,46.25,23.94
412000,15,46.50,24.00
412500,15,46.25,24.00
413000,15,46.25,23.94
413500,15,46.25,24.00
414000,15,46.25,24.00
414500,15,46.25,24.00
415000,15,46.25,23.94
415500,15,46.25,24.00
416000,15,46.25,24.00
416500,15,46.00,23.94
417000,15,46.00,24.00
417500,15,46.00,23.94
418000,15,46.00,24.00
418500,15,46.00,23.94
419000,15,46.00,24.00
419500,15,46.00,23.94
420000,15,46.00,24.00
420500,15,46.00,24.00
421000,15,46.00,24.00
421500,15,45.75,23.94
422000,15,45.75,23.94
422500,15,45.75,24.00
423000,15,45.75,24.00
423500,15,45.75,23.94
424000,15,45.75,24.00
424500,15,45.75,24.00
425000,15,45.75,24.00
425500,15,45.75,24.00
426000,15,45.75,24.00
426500,15,45.75,24.00
427000,15,45.75,24.00
427500,15,45.50,24.00
428000,15,45.50,23.94
428500,15,45.50,23.94
429000,15,45.50,24.00
429500,15,45.50,24.00
430000,15,45.50,23.94
430500,15,45.50,24.00
431000,15,45.50,23.94
431500,15,45.50,23.94
432000,15,45.25,24.00
432500,15,45.25,24.00
433000,15,45.25,24.00
433500,15,45.25,23.94
434000,15,45.25,24.00
434500,15,45.25,24.00
435000,15,45.25,24.00
435500,15,45.25,23.94
436000,15,45.25,23.94
436500,15,45.25,23.94
437000,15,45.25,23.94
437500,15,45.25,23.94
438000,15,45.25,23.94
438500,15,45.25,23.94
439000,15,45.25,24.00
439500,15,45.00,23.94
440000,15,45.00,23.94
440500,15,45.00,23.94
441000,15,45.00,24.00
441500,15,45.00,24.00
442000,15,45.00,24.00
442500,15,45.00,23.94
443000,15,45.00,23.94
443500,15,45.00,23.94
444000,15,44.75,24.00
444500,15,44.75,24.00
445000,15,45.00,24.00
445500,15,44.75,23.94
446000,15,44.75,23.94
446500,15,44.75,24.00
447000,15,44.75,23.94
447500,15,44.75,23.94
448000,15,44.75,23.94
448500,15,44.75,23.94
449000,15,44.75,23.94
449500,15,44.50,23.94
450000,15,44.75,23.94
450500,15,44.50,23.94
451000,15,44.50,23.94
451500,15,44.50,23.94
452000,15,44.50,23.94
452500,15,44.50,23.94
453000,15,44.50,23.94
453500,15,44.50,23.94
454000,15,44.50,23.94
454500,15,44.50,23.94
455000,15,44.50,23.94
455500,15,44.25,23.94
456000,15,44.25,23.94
456500,15,44.50,23.94
457000,15,44.25,23.94
457500,15,44.25,23.94
458000,15,44.25,23.94
458500,15,44.25,23.94
459000,15,44.25,23.94
459500,15,44.25,23.94
460000,15,44.25,24.00
460500,15,44.25,23.94
461000,15,44.25,23.94
461500,15,44.00,23.94
462000,15,44.00,23.94
462500,15,44.00,23.94
463000,15,44.00,23.94
463500,15,44.00,23.94
464000,15,44.00,23.94
464500,15,44.00,23.94
465000,15,44.00,23.94
465500,15,44.00,23.94
466000,15,44.00,23.94
466500,15,44.00,23.94
467000,15,43.75,23.94
467500,15,44.00,23.94
468000,15,44.00,23.94
468500,15,43.75,23.94
469000,15,43.75,23.94
469500,15,43.75,23.94
470000,15,43.75,23.94
470500,15,43.75,23.94
471000,15,43.75,23.94
471500,15,43.75,23.94
472000,15,43.75,23.94
472500,15,43.75,23.94
473000,15,43.75,23.94
473500,15,43.50,23.94
474000,15,43.50,23.94
474500,15,43.75,23.94
475000,15,43.50,23.94
475500,15,43.50,23.94
476000,15,43.50,23.87
476500,15,43.50,23.87
477000,15,43.50,23.94
477500,15,43.50,23.94
478000,15,43.50,23.94
478500,15,43.50,23.94
479000,15,43.50,23.94
479500,15,43.50,23.94
480000,15,43.50,23.94
480500,15,43.50,23.94
481000,15,43.25,23.94
481500,15,43.25,23.94
482000,15,43.25,23.87
482500,15,43.25,23.94
483000,15,43.25,23.94
483500,15,43.25,23.94
484000,15,43.25,23.94
484500,15,43.25,23.94
485000,15,43.25,23.87
485500,15,43.25,23.94
486000,15,43.00,23.94
486500,15,43.00,23.94
487000,15,43.00,23.94
487500,15,43.00,23.87
488000,15,43.00,23.87
488500,15,43.00,23.87
489000,15,43.00,23.87
489500,15,43.00,23.94
490000,15,43.00,23.87
490500,15,43.00,23.94
491000,15,43.00,23.94
491500,15,42.75,23.87
492000,15,43.00,23.87
492500,15,42.75,23.87
493000,15,42.75,23.94
493500,15,42.75,23.94
494000,15,42.75,23.87
494500,15,42.75,23.87
495000,15,42.75,23.87
495500,15,42.75,23.87
496000,15,42.75,23.87
496500,15,42.75,23.94
497000,15,42.75,23.94
497500,15,42.75,23.87
498000,15,42.50,23.87
498500,15,42.75,23.94
499000,15,42.50,23.87
499500,15,42.50,23.87
500000,15,42.50,23.87
500500,15,42.50,23.87
501000,15,42.50,23.94
501500,15,42.50,23.87
502000,15,42.50,23.87
502500,15,42.50,23.87
503000,15,42.50,23.94
503500,15,42.50,23.94
504000,15,42.50,23.87
504500,15,42.50,23.94
505000,15,42.25,23.87
505500,15,42.50,23.87
506000,15,42.25,23.87
506500,15,42.25,23.94
507000,15,42.25,23.94
507500,15,42.25,23.87
508000,15,42.50,23.87
508500,15,42.25,23.87
509000,15,42.50,23.87
509500,15,42.25,23.87
510000,15,42.25,23.87
510500,15,42.25,23.87
511000,15,42.25,23.87
511500,15,42.25,23.87
512000,15,42.25,23.87
512500,15,42.25,23.87
513000,15,42.00,23.87
513500,15,42.25,23.87
514000,15,42.00,23.87
514500,15,42.00,23.87
515000,15,42.00,23.87
515500,15,42.00,23.87
516000,15,42.00,23.87
516500,15,42.00,23.87
517000,15,42.00,23.87
517500,15,42.00,23.87
518000,15,42.00,23.87
518500,15,42.00,23.87
519000,15,42.00,23.87
519500,15,42.00,23.87
520000,15,42.00,23.87
520500,15,42.00,23.87
521000,15,42.00,23.87
521500,15,42.00,23.87
522000,15,41.75,23.87
522500,15,41.75,23.87
523000,15,41.75,23.87
523500,15,41.75,23.87
524000,15,41.75,23.87
524500,15,41.75,23.87
525000,15,41.75,23.81
525500,15,41.75,23.87
526000,15,41.75,23.87
526500,15,41.75,23.87
527000,15,41.50,23.87
527500,15,41.50,23.87
528000,15,41.50,23.87
528500,15,41.50,23.87
529000,15,41.50,23.87
529500,15,41.50,23.87
530000,15,41.50,23.87
530500,15,41.50,23.87
531000,15,41.50,23.87
531500,15,41.50,23.87
532000,15,41.50,23.87
532500,15,41.50,23.87
533000,15,41.50,23.87
533500,15,41.50,23.87
534000,15,41.50,23.87
534500,15,41.50,23.87
535000,15,41.50,23.87
535500,15,41.50,23.87
536000,15,41.50,23.87
536500,15,41.25,23.87
537000,15,41.25,23.87
537500,15,41.50,23.87
538000,15,41.25,23.87
538500,15,41.25,23.87
539000,15,41.25,23.87
539500,15,41.25,23.87
540000,15,41.25,23.81
540500,15,41.25,23.87
541000,15,41.25,23.87
541500,15,41.25,23.87
542000,15,41.25,23.87
542500,15,41.25,23.87
543000,15,41.25,23.87
543500,15,41.00,23.87
544000,15,41.00,23.87
544500,15,41.00,23.81
545000,15,41.00,23.87
545500,15,41.00,23.87
546000,15,41.00,23.87
546500,15,41.00,23.87
547000,15,41.00,23.81
547500,15,41.00,23.87
548000,15,41.00,23.87
548500,15,40.75,23.87
549000,15,41.00,23.87
549500,15,40.75,23.87
550000,15,40.75,23.81
550500,15,40.75,23.87
551000,15,40.75,23.87
551500,15,40.75,23.87
552000,15,40.75,23.87
552500,15,40.75,23.87
553000,15,40.75,23.87
553500,15,40.75,23.81
554000,15,40.75,23.81
554500,15,40.75,23.81
555000,15,40.75,23.87
555500,15,40.50,23.81
556000,15,40.75,23.81
556500,15,40.75,23.81
557000,15,40.75,23.81
557500,15,40.75,23.81
558000,15,40.75,23.87
558500,15,40.50,23.81
559000,15,40.75,23.81
559500,15,40.50,23.87
560000,15,40.50,23.81
560500,15,40.50,23.81
561000,15,40.50,23.87
561500,15,40.50,23.81
562000,15,40.50,23.81
562500,15,40.50,23.87
563000,15,40.50,23.81
563500,15,40.50,23.87
564000,15,40.50,23.81
564500,15,40.50,23.81
565000,15,40.50,23.81
565500,15,40.50,23.87
566000,15,40.25,23.81
566500,15,40.25,23.81
567000,15,40.25,23.81
567500,15,40.25,23.87
568000,15,40.25,23.81
568500,15,40.25,23.81
569000,15,40.25,23.81
569500,15,40.25,23.81
570000,15,40.25,23.81
570500,15,40.25,23.81
571000,15,40.25,23.81
571500,15,40.25,23.81
572000,15,40.25,23.81
572500,15,40.25,23.81
573000,15,40.00,23.81
573500,15,40.00,23.81
574000,15,40.00,23.81
574500,15,40.00,23.81
575000,15,40.00,23.81
575500,15,40.00,23.81
576000,15,40.00,23.81
576500,15,40.00,23.81
577000,15,40.00,23.81
577500,15,40.00,23.81
578000,15,40.00,23.81
578500,15,40.00,23.81
579000,15,40.00,23.87
579500,15,39.75,23.81
580000,15,40.00,23.81
