
226500,15,62.00,24.06
227000,15,62.00,24.06
227500,15,62.00,24.12
228000,15,61.75,24.06
228500,15,61.75,24.06
229000,15,61.75,24.06
229500,15,61.50,24.06
230000,15,61.50,24.06
230500,15,61.50,24.06
231000,15,61.50,24.06
231500,15,61.25,24.06
232000,15,61.25,24.06
232500,15,61.25,24.06
233000,15,61.25,24.06
233500,15,61.25,24.06
234000,15,61.00,24.06
234500,15,61.00,24.06
235000,15,61.00,24.12
235500,15,60.75,24.12
236000,15,60.75,24.06
236500,15,60.50,24.06
237000,15,60.75,24.12
237500,15,60.50,24.06
238000,15,60.50,24.06
238500,15,60.50,24.06
239000,15,60.25,24.12
239500,15,60.25,24.06
240000,15,60.25,24.12
240500,15,60.25,24.12
241000,15,60.25,24.12
241500,15,60.00,24.12
242000,15,60.00,24.12
242500,15,60.00,24.06
243000,15,60.00,24.12
243500,15,59.75,24.12
244000,15,59.75,24.06
244500,15,59.75,24.12
245000,15,59.50,24.06
245500,15,59.50,24.06
246000,15,59.50,24.12
246500,15,59.50,24.12
247000,15,59.25,24.12
247500,15,59.25,24.12
248000,15,59.25,24.06
248500,15,59.25,24.06
249000,15,59.25,24.12
249500,15,59.00,24.12
250000,15,59.00,24.12
250500,15,59.00,24.06
251000,15,59.00,24.06
251500,15,58.75,24.06
252000,15,58.75,24.06
252500,15,58.75,24.06
253000,15,58.75,24.12
253500,15,58.50,24.06
254000,15,58.50,24.12
254500,15,58.50,24.12
255000,15,58.50,24.06
255500,15,58.50,24.06
256000,15,58.25,24.12
256500,15,58.25,24.12
257000,15,58.25,24.12
257500,15,58.00,24.12
258000,15,58.00,24.12
258500,15,58.00,24.12
259000,15,58.00,24.12
259500,15,57.75,24.12
260000,15,57.75,24.06
260500,15,57.75,24.06
261000,15,57.75,24.06
261500,15,57.50,24.06
262000,15,57.50,24.12
262500,15,57.50,24.12
263000,15,57.25,24.12
263500,15,57.25,24.06
264000,15,57.25,24.12
264500,15,57.25,24.12
265000,15,57.25,24.12
265500,15,57.25,24.06
266000,15,57.25,24.06
266500,15,57.00,24.06
267000,15,57.00,24.12
267500,15,57.00,24.12
268000,15,57.00,24.06
268500,15,57.00,24.06
269000,15,56.75,24.12
269500,15,56.75,24.06
270000,15,56.75,24.12
270500,15,56.75,24.06
271000,15,56.50,24.12
271500,15,56.50,24.06
272000,15,56.50,24.12
272500,15,56.50,24.12
273000,15,56.50,24.12
273500,15,56.50,24.12
274000,15,56.25,24.12
274500,15,56.25,24.12
275000,15,56.25,24.12
275500,15,56.00,24.12
276000,15,56.00,24.12
276500,15,56.00,24.12
277000,15,56.00,24.12
277500,15,56.00,24.06
278000,15,55.75,24.12
278500,15,55.75,24.12
279000,15,55.75,24.12
279500,15,55.75,24.12
280000,15,55.50,24.12
280500,15,55.50,24.12
281000,15,55.50,24.12
281500,15,55.50,24.06
282000,15,55.50,24.12
282500,15,55.50,24.12
283000,15,55.50,24.12
283500,15,55.25,24.12
284000,15,55.25,24.12
284500,15,55.25,24.06
285000,15,55.25,24.12
285500,15,55.25,24.12
286000,15,55.00,24.12
286500,15,55.00,24.12
287000,15,55.00,24.12
287500,15,55.00,24.12
288000,15,55.00,24.12
288500,15,54.75,24.12
289000,15,54.75,24.12
289500,15,54.75,24.12
290000,15,54.75,24.12
290500,15,54.75,24.12
291000,15,54.50,24.12
291500,15,54.50,24.12
292000,15,54.50,24.12
292500,15,54.50,24.12
293000,15,54.50,24.06
293500,15,54.50,24.12
294000,15,54.25,24.12
294500,15,54.25,24.12
295000,15,54.25,24.12
295500,15,54.25,24.12
296000,15,54.25,24.12
296500,15,54.25,24.12
297000,15,54.00,24.12
297500,15,54.00,24.12
298000,15,54.00,24.12
298500,15,54.00,24.12
299000,15,54.00,24.12
299500,15,54.00,24.12
300000,15,53.75,24.12
300500,15,53.75,24.12
301000,15,53.75,24.12
301500,15,53.75,24.12
302000,15,53.75,24.12
302500,15,53.75,24.12
303000,15,53.50,24.12
303500,15,53.50,24.12
304000,15,53.50,24.12
304500,15,53.50,24.12
305000,15,53.50,24.12
305500,15,53.50,24.12
306000,15,53.25,24.12
306500,15,53.25,24.12
307000,15,53.25,24.12
307500,15,53.25,24.12
308000,15,53.25,24.12
308500,15,53.25,24.12
309000,15,53.00,24.12
309500,15,53.00,24.12
310000,15,53.00,24.12
310500,15,53.00,24.12
311000,15,53.00,24.12
311500,15,52.75,24.12
312000,15,52.75,24.19
312500,15,52.75,24.12
313000,15,52.75,24.12
313500,15,52.75,24.12
314000,15,52.75,24.12
314500,15,52.75,24.12
315000,15,52.50,24.12
315500,15,52.50,24.12
316000,15,52.50,24.12
316500,15,52.50,24.12
317000,15,52.50,24.12
317500,15,52.50,24.12
318000,15,52.25,24.12
318500,15,52.25,24.12
319000,15,52.25,24.12
319500,15,52.25,24.12
320000,15,52.25,24.12
320500,15,52.25,24.12
321000,15,52.25,24.12
321500,15,52.00,24.12
322000,15,52.00,24.12
322500,15,52.00,24.12
323000,15,52.00,24.12
323500,15,52.00,24.12
324000,15,52.00,24.12
324500,15,52.00,24.12
325000,15,51.75,24.12
325500,15,51.75,24.12
326000,15,51.75,24.12
326500,15,51.75,24.12
327000,15,51.75,24.12
327500,15,51.75,24.12
328000,15,51.50,24.12
328500,15,51.50,24.12
329000,15,51.50,24.12
329500,15,51.50,24.06
330000,15,51.50,24.12
330500,15,51.50,24.12
331000,15,51.50,24.12
331500,15,51.50,24.12
332000,15,51.25,24.06
332500,15,51.25,24.12
333000,15,51.25,24.12
333500,15,51.25,24.19
334000,15,51.25,24.12
334500,15,51.25,24.12
335000,15,51.25,24.12
335500,15,51.00,24.12
336000,15,51.00,24.12
336500,15,51.00,24.12
337000,15,51.00,24.12
337500,15,51.00,24.12
338000,15,51.00,24.12
338500,15,51.00,24.12
339000,15,51.00,24.12
339500,15,51.00,24.12
340000,15,50.75,24.12
340500,15,50.75,24.12
341000,15,50.75,24.12
341500,15,50.75,24.12
342000,15,50.75,24.12
342500,15,50.75,24.12
343000,15,50.50,24.12
343500,15,50.50,24.12
344000,15,50.50,24.12
344500,15,50.50,24.12
345000,15,50.50,24.12
345500,15,50.25,24.12
346000,15,50.50,24.12
346500,15,50.25,24.12
347000,15,50.25,24.12
347500,15,50.25,24.12
348000,15,50.25,24.12
348500,15,50.25,24.12
349000,15,50.25,24.12
349500,15,50.00,24.12
350000,15,50.00,24.12
350500,15,50.00,24.12
351000,15,50.00,24.12
351500,15,50.00,24.12
352000,15,50.00,24.12
352500,15,50.00,24.12
353000,15,50.00,24.19
353500,15,50.00,24.12
354000,15,49.75,24.12
354500,15,49.75,24.12
355000,15,49.75,24.12
355500,15,49.75,24.12
356000,15,49.75,24.19
356500,15,49.75,24.12
357000,15,49.75,24.12
357500,15,49.50,24.12
358000,15,49.50,24.12
358500,15,49.50,24.12
359000,15,49.50,24.12
359500,15,49.50,24.12
360000,15,49.50,24.12
360500,15,49.50,24.19
361000,15,49.50,24.12
361500,15,49.25,24.12
362000,15,49.25,24.12
362500,15,49.25,24.12
363000,15,49.25,24.12
363500,15,49.25,24.12
364000,15,49.25,24.12
364500,15,49.25,24.12
365000,15,49.25,24.12
365500,15,49.00,24.12
366000,15,49.00,24.12
366500,15,49.00,24.12
367000,15,49.00,24.12
367500,15,49.00,24.19
368000,15,49.00,24.12
368500,15,49.00,24.12
369000,15,49.00,24.19
369500,15,49.00,24.12
370000,15,49.00,24.12
370500,15,48.75,24.06
371000,15,48.75,24.12
371500,15,48.75,24.12
372000,15,48.75,24.12
372500,15,48.75,24.12
373000,15,48.75,24.19
373500,15,48.75,24.12
374000,15,48.50,24.12
374500,15,48.50,24.12
375000,15,48.50,24.12
375500,15,48.50,24.12
376000,15,48.50,24.12
376500,15,48.50,24.12
377000,15,48.50,24.12
377500,15,48.50,24.12
378000,15,48.50,24.12
378500,15,48.50,24.12
379000,15,48.50,24.12
379500,15,48.25,24.12
380000,15,48.25,24.19
380500,15,48.25,24.12
381000,15,48.25,24.12
381500,15,48.25,24.12
382000,15,48.25,24.12
382500,15,48.00,24.12
383000,15,48.25,24.19
383500,15,48.00,24.12
384000,15,48.00,24.12
384500,15,48.00,24.12
385000,15,48.00,24.12
385500,15,48.00,24.12
386000,15,48.00,24.19
386500,15,48.00,24.12
387000,15,48.00,24.12
387500,15,48.00,24.12
388000,15,48.00,24.12
388500,15,47.75,24.19
389000,15,47.75,24.12
389500,15,47.75,24.19
390000,15,47.75,24.12
390500,15,47.75,24.12
391000,15,47.75,24.12
391500,15,47.75,24.12
392000,15,47.75,24.12
392500,15,47.50,24.12
393000,15,47.50,24.19
393500,15,47.50,24.12
394000,15,47.50,24.12
394500,15,47.50,24.12
395000,15,47.50,24.12
395500,15,47.50,24.12
396000,15,47.50,24.19
396500,15,47.50,24.12
397000,15,47.25,24.12
397500,15,47.25,24.12
398000,15,47.25,24.12
398500,15,47.25,24.12
399000,15,47.25,24.12
399500,15,47.25,24.12
400000,15,47.25,24.19
400500,15,47.25,24.12
401000,15,47.25,24.12
401500,15,47.25,24.12
402000,15,47.00,24.12
402500,15,47.00,24.12
403000,15,47.00,24.12
403500,15,47.00,24.12
404000,15,47.00,24.12
404500,15,47.00,24.12
405000,15,47.00,24.12
405500,15,47.00,24.12
406000,15,47.00,24.12
406500,15,47.00,24.12
407000,15,46.75,24.12
407500,15,46.75,24.12
408000,15,47.00,24.12
408500,15,46.75,24.12
409000,15,46.75,24.12
409500,15,46.75,24.12
410000,15,46.75,24.12
410500,15,46.75,24.12
411000,15,46.75,24.12
411500,15,46.50,24.19
412000,15,46.75,24.12
412500,15,46.75,24.19
413000,15,46.75,24.12
413500,15,46.50,24.12
414000,15,46.50,24.12
414500,15,46.50,24.12
415000,15,46.50,24.12
415500,15,46.50,24.12
416000,15,46.50,24.12
416500,15,46.50,24.19
417000,15,46.50,24.12
417500,15,46.25,24.12
418000,15,46.25,24.12
418500,15,46.25,24.12
419000,15,46.25,24.12
419500,15,46.25,24.12
420000,15,46.25,24.12
420500,15,46.25,24.12
421000,15,46.00,24.12
421500,15,46.00,24.19
422000,15,46.00,24.12
422500,15,46.00,24.12
423000,15,46.00,24.12
423500,15,46.00,24.12
424000,15,46.00,24.12
424500,15,46.00,24.12
425000,15,46.00,24.12
425500,15,46.00,24.12
426000,15,46.00,24.12
426500,15,46.00,24.12
427000,15,46.00,24.12
427500,15,46.00,24.12
428000,15,45.75,24.12
428500,15,46.00,24.12
429000,15,45.75,24.12
429500,15,45.75,24.12
430000,15,45.75,24.12
430500,15,45.75,24.12
431000,15,45.75,24.12
431500,15,45.50,24.12
432000,15,45.50,24.19
432500,15,45.75,24.12
433000,15,45.50,24.12
433500,15,45.50,24.12
434000,15,45.50,24.12
434500,15,45.50,24.12
435000,15,45.50,24.12
435500,15,45.50,24.12
436000,15,45.50,24.12
436500,15,45.50,24.12
437000,15,45.50,24.12
437500,15,45.50,24.12
438000,15,45.50,24.12
438500,15,45.50,24.12
439000,15,45.50,24.19
439500,15,45.25,24.12
440000,15,45.50,24.12
440500,15,45.25,24.12
441000,15,45.25,24.12
441500,15,45.25,24.12
442000,15,45.25,24.12
442500,15,45.25,24.12
443000,15,45.25,24.12
443500,15,45.25,24.12
444000,15,45.25,24.12
444500,15,45.25,24.12
445000,15,45.25,24.12
445500,15,45.00,24.12
446000,15,45.25,24.12
446500,15,45.00,24.12
447000,15,45.00,24.12
447500,15,45.00,24.12
448000,15,45.00,24.12
448500,15,45.00,24.12
449000,15,45.00,24.12
449500,15,45.00,24.12
450000,15,45.00,24.12
450500,15,44.75,24.12
451000,15,44.75,24.12
451500,15,44.75,24.12
452000,15,44.75,24.12
452500,15,44.75,24.12
453000,15,44.75,24.19
453500,15,44.75,24.06
454000,15,44.75,24.12
454500,15,44.75,24.12
455000,15,44.75,24.12
455500,15,44.75,24.12
456000,15,44.75,24.12
456500,15,44.75,24.12
457000,15,44.50,24.12
457500,15,44.50,24.12
458000,15,44.50,24.12
458500,15,44.50,24.12
459000,15,44.50,24.12
459500,15,44.50,24.12
460000,15,44.50,24.19
460500,15,44.50,24.12
461000,15,44.50,24.12
461500,15,44.50,24.12
462000,15,44.50,24.12
462500,15,44.50,24.12
463000,15,44.25,24.12
463500,15,44.50,24.12
464000,15,44.25,24.12
464500,15,44.25,24.12
465000,15,44.25,24.12
465500,15,44.25,24.12
466000,15,44.25,24.19
466500,15,44.25,24.12
467000,15,44.25,24.12
467500,15,44.25,24.12
468000,15,44.25,24.12
468500,15,44.25,24.12
469000,15,44.00,24.12
469500,15,44.00,24.12
470000,15,44.25,24.12
470500,15,44.25,24.12
471000,15,44.00,24.12
471500,15,44.00,24.12
472000,15,44.00,24.12
472500,15,44.00,24.12
473000,15,44.00,24.12
473500,15,44.00,24.12
474000,15,44.00,24.12
474500,15,44.00,24.12
475000,15,44.00,24.12
475500,15,43.75,24.12
476000,15,43.75,24.12
476500,15,43.75,24.12
477000,15,43.75,24.12
477500,15,43.75,24.12
478000,15,43.75,24.12
478500,15,43.75,24.12
479000,15,43.75,24.12
479500,15,43.75,24.12
480000,15,43.75,24.12
480500,15,43.75,24.12
481000,15,43.75,24.12
481500,15,43.75,24.19
482000,15,43.50,24.12
482500,15,43.75,24.12
483000,15,43.50,24.12
483500,15,43.50,24.12
484000,15,43.50,24.12
484500,15,43.50,24.12
485000,15,43.50,24.19
485500,15,43.50,24.12
486000,15,43.50,24.12
486500,15,43.50,24.19
487000,15,43.50,24.06
487500,15,43.50,24.19
488000,15,43.50,24.12
488500,15,43.25,24.12
489000,15,43.25,24.12
489500,15,43.25,24.12
490000,15,43.25,24.12
490500,15,43.25,24.12
491000,15,43.25,24.12
491500,15,43.25,24.19
492000,15,43.25,24.12
492500,15,43.25,24.12
493000,15,43.25,24.12
493500,15,43.25,24.12
494000,15,43.00,24.12
494500,15,43.00,24.12
495000,15,43.00,24.12
495500,15,43.00,24.12
496000,15,43.00,24.12
496500,15,43.00,24.12
497000,15,43.00,24.12
497500,15,43.00,24.12
498000,15,43.00,24.12
498500,15,43.00,24.12
499000,15,43.00,24.12
499500,15,43.00,24.19
500000,15,42.75,24.12
500500,15,43.00,24.12
501000,15,43.00,24.12
501500,15,42.75,24.12
502000,15,42.75,24.12
502500,15,42.75,24.12
503000,15,42.75,24.12
503500,15,42.75,24.12
504000,15,42.75,24.12
504500,15,42.75,24.12
505000,15,42.75,24.12
505500,15,42.75,24.12
506000,15,42.75,24.12
506500,15,42.75,24.12
507000,15,42.75,24.19
507500,15,42.75,24.12
508000,15,42.75,24.12
508500,15,42.75,24.12
509000,15,42.50,24.12
509500,15,42.50,24.12
510000,15,42.75,24.12
510500,15,42.50,24.12
511000,15,42.50,24.12
511500,15,42.50,24.12
512000,15,42.50,24.19
512500,15,42.50,24.12
513000,15,42.50,24.12
513500,15,42.50,24.12
514000,15,42.50,24.12
514500,15,42.50,24.12
515000,15,42.50,24.12
515500,15,42.50,24.12
516000,15,42.50,24.12
516500,15,42.50,24.12
517000,15,42.50,24.12
517500,15,42.25,24.12
518000,15,42.25,24.12
518500,15,42.25,24.12
519000,15,42.25,24.12
519500,15,42.25,24.00
520000,15,42.25,24.12
520500,15,42.25,24.12
521000,15,42.25,24.12
521500,15,42.25,24.12
522000,15,42.25,24.12
522500,15,42.25,24.12
523000,15,42.25,24.12
523500,15,42.25,24.12
524000,15,42.25,24.12
524500,15,42.25,24.12
525000,15,42.00,24.12
525500,15,42.00,24.12
526000,15,42.00,24.12
526500,15,42.00,24.12
527000,15,42.00,24.12
527500,15,42.00,24.12
528000,15,42.00,24.12
528500,15,42.00,24.12
529000,15,42.00,24.12
529500,15,42.00,24.12
530000,15,42.00,24.12
530500,15,41.75,24.12
531000,15,41.75,24.12
531500,15,41.75,24.12
532000,15,41.75,24.12
532500,15,41.75,24.12
533000,15,41.75,24.12
533500,15,41.75,24.12
534000,15,41.75,24.12
534500,15,41.75,24.12
535000,15,41.75,24.12
535500,15,41.75,24.12
536000,15,41.75,24.12
536500,15,41.75,24.12
537000,15,41.75,24.12
537500,15,41.75,24.12
538000,15,41.75,24.19
538500,15,41.75,24.12
539000,15,41.75,24.12
539500,15,41.75,24.12
540000,15,41.50,24.12
540500,15,41.50,24.12
541000,15,41.50,24.12
541500,15,41.50,24.19
542000,15,41.50,24.12
542500,15,41.50,24.12
543000,15,41.50,24.12
543500,15,41.50,24.19
544000,15,41.50,24.12
544500,15,41.50,24.19
545000,15,41.50,24.12
545500,15,41.50,24.12
546000,15,41.50,24.12
546500,15,41.50,24.06
547000,15,41.50,24.12
547500,15,41.50,24.12
548000,15,41.25,24.12
548500,15,41.25,24.12
549000,15,41.25,24.12
549500,15,41.25,24.12
550000,15,41.25,24.12
550500,15,41.25,24.12
551000,15,41.25,24.12
551500,15,41.25,24.12
552000,15,41.00,24.12
552500,15,41.25,24.06
553000,15,41.00,24.12
553500,15,41.00,24.12
554000,15,41.00,24.12
554500,15,41.00,24.12
555000,15,41.00,24.12
555500,15,41.00,24.12
556000,15,41.00,24.12
556500,15,41.00,24.12
557000,15,41.00,24.06
557500,15,41.00,24.12
558000,15,41.00,24.12
558500,15,41.00,24.12
559000,15,41.00,24.12
559500,15,41.00,24.12
560000,15,41.00,24.12
560500,15,41.00,24.12
561000,15,41.00,24.12
561500,15,41.00,24.12
562000,15,41.00,24.12
562500,15,40.75,24.12
563000,15,41.00,24.12
563500,15,40.75,24.12
564000,15,40.75,24.12
564500,15,40.75,16.25
565000,15,40.75,24.12
565500,15,40.75,24.12
566000,15,40.75,24.12
566500,15,40.75,24.12
567000,15,40.75,24.12
567500,15,40.75,24.12
568000,15,40.75,24.12
568500,15,40.75,24.12
569000,15,40.75,24.12
569500,15,40.75,24.12
570000,15,40.75,24.12
570500,15,40.50,24.12
571000,15,40.50,24.12
571500,15,40.50,24.12
572000,15,40.50,24.12
572500,15,40.50,24.19
573000,15,40.50,24.12
573500,15,40.50,24.12
574000,15,40.50,24.12
574500,15,40.50,24.12
575000,15,40.50,24.12
575500,15,40.50,24.12
576000,15,40.50,24.12
576500,15,40.50,24.12
577000,15,40.50,24.12
577500,15,40.50,24.12
578000,15,40.50,24.12
578500,15,40.25,24.12
579000,15,40.25,24.12
579500,15,40.25,24.12
580000,15,40.25,24.12
580500,15,40.25,24.12
581000,15,40.25,24.12
581500,15,40.25,24.12
582000,15,40.25,24.12
582500,15,40.25,24.12
583000,15,40.25,24.12
583500,15,40.25,24.12
584000,15,40.25,24.12
584500,15,40.25,24.12
585000,15,40.25,24.12
585500,15,40.25,24.12
586000,15,40.25,24.12
586500,15,40.25,24.12
587000,15,40.25,24.12
587500,15,40.00,24.12
588000,15,40.00,24.12
588500,15,40.00,24.12
589000,15,40.00,24.19
589500,15,40.00,24.12
590000,15,40.00,24.12
590500,15,40.00,24.12
591000,15,40.00,24.12
591500,15,40.00,24.12
592000,15,40.00,24.12
592500,15,40.00,24.12
593000,15,40.00,24.12
593500,15,40.00,24.12
594000,15,40.00,24.12
594500,15,40.00,24.12
595000,15,40.00,24.12
595500,15,40.00,24.12
596000,15,39.75,24.12
596500,15,39.75,24.19
597000,15,40.00,24.12
597500,15,39.75,24.12
598000,15,39.75,24.12
598500,15,39.75,24.12
599000,15,39.75,24.12
599500,15,39.75,24.12
600000,15,39.75,24.12
600500,15,39.75,24.12
601000,15,39.75,24.12
601500,15,39.75,24.12
602000,15,39.75,24.12
602500,15,39.75,24.12
603000,15,39.75,24.12
603500,15,39.75,24.12
604000,15,39.75,24.12
604500,15,39.75,24.12
605000,15,39.75,24.19
605500,15,39.75,24.12
606000,15,39.75,24.12
606500,15,39.75,24.12
607000,15,39.50,24.12
607500,15,39.50,24.12
608000,15,39.50,24.12
608500,15,39.50,24.12
609000,15,39.50,24.12
609500,15,39.50,24.12
610000,15,39.50,24.12
610500,15,39.50,24.12
611000,15,39.50,24.12
