timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
348500,15,73.25,23.62
349000,15,73.25,23.62
349500,15,73,23.62
350000,15,73,23.69
350500,15,73,23.62
351000,15,72.75,23.62
351500,15,72.75,23.62
352000,15,72.75,23.62
352500,15,72.75,23.62
353000,15,72.75,23.62
353500,15,72.5,23.62
354000,15,72.5,23.62
354500,15,72.5,23.69
355000,15,72.25,23.62
355500,15,72.25,23.62
356000,15,72,23.62
356500,15,72,23.62
357000,15,72,23.62
357500,15,72,23.62
358000,15,72,23.62
358500,15,71.75,23.62
359000,15,71.75,23.62
359500,15,71.75,23.62
360000,15,71.5,23.62
360500,15,71.5,23.62
361000,15,71.5,23.62
361500,15,71.5,23.62
362000,15,71.5,23.62
362500,15,71.5,23.62
363000,15,71.25,23.62
363500,15,71.25,23.62
364000,15,71,23.62
364500,15,71,23.62
365000,15,71,23.62
365500,15,71,23.62
366000,15,71,23.62
366500,15,70.75,23.62
367000,15,70.75,23.62
367500,15,70.75,23.56
368000,15,70.75,23.62
368500,15,70.75,23.62
369000,15,70.5,23.62
369500,15,70.5,23.62
370000,15,70.5,23.62
370500,15,70.5,23.62
371000,15,70.5,23.62
371500,15,70.25,23.56
372000,15,70.25,23.62
372500,15,70,23.62
373000,15,70,23.62
373500,15,70,23.62
374000,15,70,23.62
374500,15,70,23.62
375000,15,70,23.62
375500,15,69.75,23.56
376000,15,69.75,23.62
376500,15,69.75,23.62
377000,15,69.5,23.62
377500,15,69.5,23.62
378000,15,69.5,23.56
378500,15,69.5,23.62
379000,15,69.25,23.56
379500,15,69.25,23.56
380000,15,69.25,23.56
380500,15,69.25,23.56
381000,15,69,23.56
381500,15,69,23.56
382000,15,69,23.56
382500,15,69,23.56
383000,15,69,23.56
383500,15,68.75,23.62
384000,15,68.75,23.56
384500,15,68.75,23.56
385000,15,68.75,23.62
385500,15,68.5,23.56
386000,15,68.5,23.56
386500,15,68.5,23.56
387000,15,68.5,23.56
387500,15,68.5,23.56
388000,15,68.5,23.62
388500,15,68.25,23.62
389000,15,68.25,23.56
389500,15,68.25,23.56
390000,15,68,23.56
390500,15,68,23.56
391000,15,68,23.56
391500,15,68,23.56
392000,15,68,23.56
392500,15,67.75,23.56
393000,15,67.75,23.56
393500,15,67.75,23.56
394000,15,67.75,23.56
394500,15,67.75,23.56
395000,15,67.5,23.56
395500,15,67.5,23.56
396000,15,67.5,23.56
396500,15,67.5,23.56
397000,15,67.5,23.56
397500,15,67.25,23.56
398000,15,67.25,23.56
398500,15,67.25,23.56
399000,15,67.25,23.56
399500,15,67.25,23.56
400000,15,67,23.56
400500,15,67,23.56
401000,15,67,23.5
401500,15,67,23.56
402000,15,67,23.56
402500,15,66.75,23.56
403000,15,66.75,23.5
403500,15,66.75,23.56
404000,15,66.75,23.56
404500,15,66.75,23.56
405000,15,66.75,23.56
405500,15,66.5,23.5
406000,15,66.5,23.56
406500,15,66.5,23.56
407000,15,66.25,23.5
407500,15,66.25,23.56
408000,15,66.5,23.56
408500,15,66.25,23.56
409000,15,66.25,23.56
409500,15,66,23.56
410000,15,66,23.5
410500,15,66,23.5
411000,15,66,23.56
411500,15,66,23.5
412000,15,66,23.5
412500,15,65.75,23.56
413000,15,65.75,23.5
413500,15,65.75,23.5
414000,15,65.75,23.56
414500,15,65.75,23.56
415000,15,65.5,23.5
415500,15,65.5,23.5
416000,15,65.5,23.5
416500,15,65.5,23.5
417000,15,65.5,23.5
417500,15,65.25,23.5
418000,15,65.25,23.5
418500,15,65.25,23.5
419000,15,65.25,23.5
419500,15,65.25,23.5
420000,15,65.25,23.5
420500,15,65,23.5
421000,15,65,23.5
421500,15,65,23.5
422000,15,65,23.5
422500,15,65,23.5
423000,15,64.75,23.5
423500,15,64.75,23.5
424000,15,64.75,23.5
424500,15,64.75,23.5
425000,15,64.75,23.5
425500,15,64.5,23.5
426000,15,64.5,23.5
426500,15,64.5,23.5
427000,15,64.5,23.5
427500,15,64.5,23.5
428000,15,64.5,23.5
428500,15,64.25,23.5
429000,15,64.25,23.5
429500,15,64.25,23.5
430000,15,64.25,23.5
430500,15,64.25,23.5
431000,15,64.25,23.44
431500,15,64,23.5
432000,15,64,23.5
432500,15,64,23.5
433000,15,64,23.5
433500,15,64,23.5
434000,15,63.75,23.5
434500,15,63.75,23.5
435000,15,63.75,23.5
435500,15,63.75,23.5
436000,15,63.5,23.5
436500,15,63.5,23.44
437000,15,63.5,23.5
437500,15,63.5,23.44
438000,15,63.5,23.5
438500,15,63.5,23.5
439000,15,63.5,23.5
439500,15,63.5,23.5
440000,15,63.25,23.44
440500,15,63.25,23.44
441000,15,63.25,23.44
441500,15,63.25,23.5
442000,15,63.25,23.5
442500,15,63,23.44
443000,15,63,23.5
443500,15,63,23.5
444000,15,63,23.44
444500,15,63,23.44
445000,15,62.75,23.5
445500,15,62.75,23.5
446000,15,62.75,23.5
446500,15,62.75,23.5
447000,15,62.75,23.44
447500,15,62.75,23.5
448000,15,62.5,23.44
448500,15,62.5,23.44
449000,15,62.5,23.44
449500,15,62.5,23.44
450000,15,62.5,23.44
450500,15,62.5,23.44
451000,15,62.5,23.44
451500,15,62.5,23.44
452000,15,62.25,23.44
452500,15,62.25,23.44
453000,15,62.25,23.44
453500,15,62.25,23.44
454000,15,62.25,23.44
454500,15,62.25,23.44
455000,15,62,23.44
455500,15,62,23.5
456000,15,62,23.44
456500,15,62,23.44
457000,15,62,23.44
457500,15,61.75,23.44
458000,15,61.75,23.44
458500,15,61.75,23.44
459000,15,61.75,23.44
459500,15,61.75,23.44
460000,15,61.75,23.44
460500,15,61.75,23.44
461000,15,61.75,23.44
461500,15,61.5,23.44
462000,15,61.5,23.44
462500,15,61.5,23.44
463000,15,61.5,23.44
463500,15,61.5,23.44
464000,15,61.25,23.44
464500,15,61.25,23.44
465000,15,61.25,23.44
465500,15,61.25,23.44
466000,15,61.25,23.44
466500,15,61.25,23.44
467000,15,61.25,23.44
467500,15,61,23.44
468000,15,61,23.44
468500,15,61,23.44
469000,15,61,23.44
469500,15,61,23.44
470000,15,60.75,23.44
470500,15,60.75,23.44
471000,15,60.75,23.37
471500,15,60.75,23.44
472000,15,60.75,23.37
472500,15,60.75,23.44
473000,15,60.5,23.44
473500,15,60.75,23.44
474000,15,60.5,23.44
474500,15,60.5,23.44
475000,15,60.5,23.44
475500,15,60.5,23.44
476000,15,60.5,23.44
476500,15,60.5,23.44
477000,15,60.25,23.44
477500,15,60.25,23.44
478000,15,60.25,23.37
478500,15,60.25,23.44
479000,15,60.25,23.44
479500,15,60,23.44
480000,15,60,23.44
480500,15,60,23.44
481000,15,60,23.44
481500,15,60,23.44
482000,15,60,23.44
482500,15,59.75,23.44
483000,15,59.75,23.44
483500,15,59.75,23.44
484000,15,59.75,23.44
484500,15,59.75,23.44
485000,15,59.75,23.44
485500,15,59.5,23.44
486000,15,59.5,23.44
486500,15,59.5,23.44
487000,15,59.5,23.44
487500,15,59.5,23.37
488000,15,59.5,23.37
488500,15,59.5,23.37
489000,15,59.5,23.37
489500,15,59.25,23.44
490000,15,59.5,23.44
490500,15,59.25,23.44
491000,15,59.25,23.44
491500,15,59.25,23.44
492000,15,59.25,23.44
492500,15,59.25,23.44
493000,15,59.25,23.37
493500,15,59.25,23.44
494000,15,59,23.37
494500,15,59,23.37
495000,15,59,23.37
495500,15,59,23.37
496000,15,59,23.44
496500,15,59,23.37
497000,15,59,23.44
497500,15,58.75,23.37
498000,15,58.75,23.37
498500,15,58.75,23.37
499000,15,58.75,23.44
499500,15,58.75,23.37
500000,15,58.75,23.44
500500,15,58.5,23.44
501000,15,58.5,23.37
501500,15,58.5,23.37
502000,15,58.5,23.37
502500,15,58.5,23.37
503000,15,58.5,23.37
503500,15,58.5,23.44
504000,15,58.25,23.44
504500,15,58.5,23.37
505000,15,58.25,23.37
505500,15,58.25,23.44
506000,15,58.25,23.37
506500,15,58.25,23.37
507000,15,58.25,23.37
507500,15,58,23.37
508000,15,58,23.37
508500,15,58,23.37
509000,15,58,23.37
509500,15,58,23.37
510000,15,58,23.37
510500,15,58,23.37
511000,15,57.75,23.37
511500,15,57.75,23.44
512000,15,57.75,23.37
512500,15,57.75,23.37
513000,15,57.75,23.37
513500,15,57.75,23.37
514000,15,57.75,23.37
514500,15,57.75,23.37
515000,15,57.5,23.37
515500,15,57.5,23.37
516000,15,57.5,23.37
516500,15,57.5,23.37
517000,15,57.5,23.37
517500,15,57.5,23.37
518000,15,57.5,23.37
518500,15,57.5,23.37
519000,15,57.25,23.37
519500,15,57.25,23.37
520000,15,57.25,23.37
520500,15,57.25,23.37
521000,15,57.25,23.37
521500,15,57.25,23.37
522000,15,57.25,23.37
522500,15,57,23.37
523000,15,57,23.37
523500,15,57,23.37
524000,15,57,23.37
524500,15,56.75,23.37
525000,15,57,23.37
525500,15,57,23.37
526000,15,56.75,23.37
526500,15,56.75,23.37
527000,15,56.75,23.37
527500,15,56.75,23.37
528000,15,56.75,23.37
528500,15,56.75,23.37
529000,15,56.5,23.37
529500,15,56.5,23.37
530000,15,56.5,23.31
530500,15,56.5,23.31
531000,15,56.5,23.31
531500,15,56.5,23.31
532000,15,56.5,23.37
532500,15,56.5,23.37
533000,15,56.5,23.37
533500,15,56.5,23.37
534000,15,56.5,23.37
534500,15,56.5,23.31
535000,15,56.25,23.37
535500,15,56.25,23.37
536000,15,56.25,23.37
536500,15,56.25,23.37
537000,15,56.25,23.37
537500,15,56.25,23.31
538000,15,56.25,23.37
538500,15,56,23.37
539000,15,56,23.37
539500,15,56,23.31
540000,15,56,23.31
540500,15,56,23.37
541000,15,56,23.31
541500,15,56,23.37
542000,15,55.75,23.31
542500,15,55.75,23.37
543000,15,55.75,23.37
543500,15,55.75,23.37
544000,15,55.75,23.37
544500,15,55.75,23.31
545000,15,55.75,23.31
545500,15,55.75,23.31
546000,15,55.75,23.31
546500,15,55.5,23.31
547000,15,55.5,23.31
547500,15,55.5,23.31
548000,15,55.5,23.31
548500,15,55.5,23.37
549000,15,55.5,23.31
549500,15,55.5,23.37
550000,15,55.25,23.31
550500,15,55.5,23.37
551000,15,55.25,23.31
551500,15,55.25,23.37
552000,15,55.25,23.37
552500,15,55.25,23.31
553000,15,55.25,23.31
553500,15,55.25,23.31
554000,15,55,23.31
554500,15,55,23.37
555000,15,55,23.31
