timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
115000,110,nan,23.25
115500,110,30.5,23.06
116000,110,32.75,23.12
116500,110,29.75,23.06
117000,110,33,23.37
117500,110,nan,23.12
118000,110,31.25,23.25
118500,110,34.25,23.62
119000,110,nan,23.87
119500,110,33.75,23.19
120000,110,34.75,23
120500,110,nan,23
121000,110,33.25,23.62
121500,110,nan,23.44
122000,110,nan,23.12
122500,110,nan,23.25
123000,110,31.5,23.25
123500,110,nan,23.19
124000,110,34,23.25
124500,110,36,23.37
125000,110,nan,23.56
125500,110,nan,23.19
126000,110,34.5,23.06
126500,110,34.25,24.44
127000,110,nan,22.87
127500,110,34,23.06
128000,110,35.5,22.81
128500,110,37,23.25
129000,110,34.5,23.75
129500,110,36,23.44
130000,110,37.75,23.75
130500,110,nan,23.5
131000,110,37.75,23.19
131500,110,39.75,24.06
132000,110,36.5,23.56
132500,110,39.25,22.94
133000,110,35.5,23
133500,110,nan,24.25
134000,110,nan,23.69
134500,110,nan,23.56
135000,15,nan,22.94
135500,15,nan,22.94
136000,15,85.75,22.94
136500,15,86.5,22.94
137000,15,87,22.94
137500,15,87.5,22.94
138000,15,88.25,22.94
138500,15,88.75,22.94
139000,15,89.5,22.94
139500,15,90,22.94
140000,15,90.5,22.94
140500,15,91.25,22.94
141000,15,91.5,22.94
141500,15,92,22.94
142000,15,92.25,22.94
142500,15,92.75,22.94
143000,15,93.25,23
143500,15,93.5,22.94
144000,15,93.75,22.94
144500,15,94,22.94
145000,15,94.25,22.94
145500,15,94.5,22.94
146000,15,94.75,22.94
146500,15,95,22.94
147000,15,95,22.94
147500,15,95.25,22.94
148000,15,95.25,22.94
148500,15,95.25,22.94
149000,15,95.5,22.94
149500,15,95.5,22.94
150000,15,95.5,23
150500,15,95.5,23
151000,15,95.75,22.94
151500,15,95.75,22.94
152000,15,95.75,23
152500,15,95.75,23
153000,15,95.75,22.94
153500,15,95.75,22.94
154000,15,95.75,22.94
154500,15,95.5,22.94
155000,15,95.5,23
155500,15,95.5,23
156000,15,95.25,22.94
156500,15,95.25,22.94
157000,15,95.25,22.94
157500,15,95.25,23
158000,15,95,23
158500,15,95,23
159000,15,95,23
159500,15,95,23
160000,15,94.75,23
160500,15,94.5,23
161000,15,94.5,22.94
161500,15,94.5,22.94
162000,15,94.25,23
162500,15,94.25,23
163000,15,94,23
163500,15,94,23
164000,15,93.75,22.94
164500,15,93.75,22.94
165000,15,93.5,23
165500,15,93.5,22.94
166000,15,93.25,22.94
166500,15,93.25,23
167000,15,93,23
167500,15,93,23
168000,15,92.75,23
168500,15,92.5,23
169000,15,92.5,23
169500,15,92.25,22.94
170000,15,92.25,23
170500,15,92.25,23
171000,15,92,23
171500,15,91.75,23
172000,15,91.75,22.94
172500,15,91.5,23
173000,15,91.5,23
173500,15,91.25,23
174000,15,91,22.94
174500,15,91,23
175000,15,91,23
175500,15,90.75,23
176000,15,90.5,22.94
176500,15,90.5,23
177000,15,90.25,23
177500,15,90,23
178000,15,90,23
178500,15,89.75,23
179000,15,89.75,22.94
179500,15,89.5,23
180000,15,89.5,22.94
180500,15,89.25,22.94
181000,15,89.25,23
181500,15,89,23
182000,15,89,22.94
182500,15,88.75,23
183000,15,88.75,23
183500,15,88.5,23
184000,15,88.25,23
184500,15,88.25,23
185000,15,88,23
185500,15,88,23
186000,15,87.75,22.94
186500,15,87.75,23
187000,15,87.5,23
187500,15,87.5,22.94
188000,15,87.25,22.94
188500,15,87,23
189000,15,87,22.94
189500,15,86.75,23
190000,15,86.75,22.94
190500,15,86.5,23
191000,15,86.5,22.94
191500,15,86.5,22.94
192000,15,86.25,23
192500,15,86,22.94
193000,15,86,23
193500,15,85.75,22.94
194000,15,85.75,23
194500,15,85.5,23
195000,15,85.5,22.94
195500,15,85.25,23
196000,15,85.25,23
196500,15,85,23
197000,15,85,23
197500,15,84.75,23
198000,15,84.75,22.94
198500,15,84.5,22.94
199000,15,84.5,23
199500,15,84.5,23
200000,15,84.25,23
200500,15,84.25,23
201000,15,84,22.94
201500,15,83.75,22.94
202000,15,83.75,23
202500,15,83.75,22.94
203000,15,83.5,22.94
203500,15,83.5,22.94
204000,15,83.25,23
204500,15,83.25,23
205000,15,83,22.94
205500,15,83,23
206000,15,82.75,23
206500,15,82.75,23
207000,15,82.5,23
207500,15,82.5,23
208000,15,82.25,22.94
208500,15,82.25,22.94
209000,15,82.25,23
209500,15,82,23
210000,15,82,22.94
210500,15,81.75,22.94
211000,15,81.5,23
211500,15,81.75,23
212000,15,81.5,22.94
212500,15,81.5,22.94
213000,15,81.25,23
213500,15,81.25,23
214000,15,81,23
214500,15,81,23
215000,15,81,22.94
215500,15,80.75,23
216000,15,80.75,23
216500,15,80.5,23
217000,15,80.5,23
217500,15,80.25,23
218000,15,80.25,23
218500,15,80.25,23
219000,15,80,23
219500,15,80,23
220000,15,79.75,23
220500,15,79.5,22.94
221000,15,79.5,22.94
221500,15,79.5,23
222000,15,79.5,23
222500,15,79.5,23
223000,15,79.25,23
223500,15,79.25,23
224000,15,79,23
224500,15,79,23
225000,15,79,23
225500,15,78.75,23
226000,15,78.75,22.94
226500,15,78.5,22.94
227000,15,78.5,23
227500,15,78.25,23
228000,15,78.25,23
228500,15,78.25,23
229000,15,78,23
229500,15,78,23
230000,15,77.75,23
230500,15,77.75,23
231000,15,77.5,23
231500,15,77.5,23
232000,15,77.5,22.94
232500,15,77.5,23
233000,15,77.25,23
233500,15,77.25,23
234000,15,77,22.94
234500,15,77,23
235000,15,77,22.94
235500,15,76.75,23
236000,15,76.75,22.94
236500,15,76.75,23
237000,15,76.5,23
237500,15,76.5,22.94
238000,15,76.5,22.94
238500,15,76.25,22.94
239000,15,76.25,22.94
239500,15,76.25,22.94
240000,15,76,22.94
240500,15,76,22.94
241000,15,76,22.94
241500,15,75.75,22.94
242000,15,75.75,22.94
242500,15,75.75,23
243000,15,75.5,23
243500,15,75.5,23
244000,15,75.5,23
244500,15,75.5,22.94
245000,15,75.25,23
245500,15,75.25,23
246000,15,75.25,22.94
246500,15,75,23
247000,15,75,23
247500,15,75,23
248000,15,74.75,23
248500,15,74.75,22.94
249000,15,74.75,22.94
249500,15,74.5,22.94
250000,15,74.5,22.94
250500,15,74.5,22.94
251000,15,74.25,22.94
251500,15,74.25,22.94
252000,15,74,22.94
252500,15,74,22.94
253000,15,74,23
253500,15,73.75,23
254000,15,73.75,22.94
254500,15,73.75,22.94
255000,15,73.75,22.94
255500,15,73.75,23
256000,15,73.5,22.94
256500,15,73.5,22.94
257000,15,73.25,22.94
257500,15,73.25,22.94
258000,15,73.25,22.94
258500,15,73.25,22.94
259000,15,73,22.94
259500,15,73,22.94
260000,15,73,22.94
260500,15,73,22.94
261000,15,72.75,23
261500,15,72.75,22.94
262000,15,72.75,22.94
262500,15,72.5,22.94
263000,15,72.5,22.94
263500,15,72.5,22.94
264000,15,72.5,22.94
264500,15,72.25,22.94
265000,15,72.25,22.94
265500,15,72.25,22.94
266000,15,72,22.94
266500,15,72,22.94
267000,15,72,22.94
267500,15,72,22.94
268000,15,72,22.94
268500,15,71.75,22.94
269000,15,71.75,22.94
269500,15,71.5,22.94
270000,15,71.5,22.94
270500,15,71.5,22.94
271000,15,71.25,22.94
271500,15,71.25,22.94
272000,15,71.25,22.94
272500,15,71.25,22.94
273000,15,71,22.94
273500,15,71,22.94
274000,15,71,22.94
274500,15,70.75,22.94
275000,15,70.75,22.94
275500,15,70.75,22.94
276000,15,70.75,22.94
276500,15,70.75,22.94
277000,15,70.75,22.94
277500,15,70.5,22.94
278000,15,70.5,22.94
278500,15,70.5,22.94
279000,15,70.25,22.94
279500,15,70.25,22.94
280000,15,70.25,22.94
280500,15,70.25,22.94
281000,15,70,22.94
281500,15,70,22.94
282000,15,70,22.94
282500,15,70,22.94
283000,15,69.75,22.94
283500,15,69.75,22.94
284000,15,69.75,22.94
284500,15,69.75,22.94
285000,15,69.5,22.94
285500,15,69.5,22.94
286000,15,69.5,22.94
286500,15,69.5,22.94
287000,15,69.25,22.94
287500,15,69.25,22.94
288000,15,69.25,22.94
288500,15,69.25,22.94
289000,15,69,22.94
289500,15,69,22.94
290000,15,69,22.94
290500,15,69,22.94
291000,15,68.75,22.94
291500,15,68.75,22.94
292000,15,68.75,22.94
292500,15,68.75,22.94
293000,15,68.75,22.94
293500,15,68.5,22.94
294000,15,68.5,22.94
294500,15,68.5,22.94
295000,15,68.25,22.94
295500,15,68.25,22.94
296000,15,68.25,22.94
296500,15,68.25,22.94
297000,15,68.25,22.94
297500,15,68,22.94
298000,15,68,22.94
298500,15,68,22.94
299000,15,68,22.94
299500,15,67.75,22.94
300000,15,67.75,22.94
300500,15,67.75,22.94
301000,15,67.75,22.94
301500,15,67.75,22.94
302000,15,67.5,22.94
302500,15,67.5,22.94
303000,15,67.5,22.94
303500,15,67.5,22.94
304000,15,67.25,22.94
304500,15,67.25,22.94
305000,15,67.25,22.94
305500,15,67.25,22.94
306000,15,67,22.94
306500,15,67,22.94
307000,15,67,22.94
307500,15,67,22.94
308000,15,67,22.94
308500,15,66.75,22.94
309000,15,66.75,22.94
309500,15,66.75,22.94
310000,15,66.75,22.94
310500,15,66.75,22.94
311000,15,66.5,22.94
311500,15,66.5,22.94
312000,15,66.5,22.94
312500,15,66.5,22.94
313000,15,66.25,22.94
313500,15,66.25,22.94
314000,15,66.25,22.94
314500,15,66.25,22.94
315000,15,66.25,22.94
315500,15,66,22.94
316000,15,66,22.94
316500,15,66,22.94
317000,15,66,22.94
317500,15,66,22.94
318000,15,65.75,22.94
318500,15,65.75,22.94
319000,15,65.75,22.94
319500,15,65.75,22.94
320000,15,65.5,22.94
320500,15,65.5,22.94
321000,15,65.5,22.94
321500,15,65.5,22.94
322000,15,65.5,22.94
322500,15,65.25,22.94
323000,15,65.25,22.94
323500,15,65.25,22.94
324000,15,65.25,22.94
324500,15,65.25,22.94
325000,15,65,22.94
325500,15,65,22.94
326000,15,65,22.94
326500,15,65,22.94
327000,15,65,22.94
327500,15,65,22.94
328000,15,64.75,22.94
328500,15,64.75,22.94
329000,15,64.75,22.94
329500,15,64.75,22.94
330000,15,64.75,22.87
330500,15,64.5,22.94
331000,15,64.5,22.94
331500,15,64.5,22.94
332000,15,64.5,22.94
332500,15,64.5,22.94
333000,15,64.5,22.94
333500,15,64.25,22.94
334000,15,64.25,22.94
334500,15,64.25,22.94
335000,15,64.25,22.94
335500,15,64.25,22.94
336000,15,64,22.94
336500,15,64,22.94
337000,15,64,22.94
337500,15,64,22.94
338000,15,63.75,22.94
338500,15,63.75,22.94
339000,15,63.75,22.87
339500,15,63.75,22.94
340000,15,63.75,22.94
340500,15,63.75,22.94
341000,15,63.5,22.94
341500,15,63.5,22.94
342000,15,63.5,22.94
342500,15,63.5,22.87
343000,15,63.5,22.94
343500,15,63.25,22.94
344000,15,63.25,22.94
344500,15,63.25,22.94
345000,15,63,22.94
345500,15,63.25,22.94
346000,15,63,22.94
346500,15,63,22.94
347000,15,63,22.87
347500,15,63,22.94
348000,15,63,22.94
348500,15,63,22.94
349000,15,62.75,22.87
349500,15,62.75,22.94
350000,15,62.75,22.87
350500,15,62.75,22.94
351000,15,62.75,22.94
351500,15,62.75,22.94
352000,15,62.5,22.87
352500,15,62.5,22.94
353000,15,62.5,22.94
353500,15,62.5,22.94
354000,15,62.25,22.87
354500,15,62.25,22.87
355000,15,62.25,22.94
355500,15,62.25,22.87
356000,15,62.25,22.87
356500,15,62.25,22.94
357000,15,62.25,22.94
357500,15,62,22.94
358000,15,62,22.94
358500,15,62,22.87
359000,15,62,22.94
359500,15,62,22.87
360000,15,62,22.94
360500,15,61.75,22.94
361000,15,61.75,22.87
361500,15,61.75,22.94
362000,15,61.75,22.94
362500,15,61.75,22.87
363000,15,61.75,22.87
363500,15,61.5,22.87
364000,15,61.5,22.87
364500,15,61.5,22.94
365000,15,61.5,22.87
365500,15,61.5,22.87
366000,15,61.25,22.87
366500,15,61.5,22.87
367000,15,61.25,22.87
367500,15,61.25,22.87
368000,15,61.25,22.94
368500,15,61.25,22.94
369000,15,61.25,22.87
369500,15,61,22.87
370000,15,61,22.87
370500,15,61,22.87
371000,15,61,22.87
371500,15,61,22.87
372000,15,60.75,22.87
372500,15,60.75,22.87
373000,15,60.75,22.87
373500,15,60.75,22.87
374000,15,60.75,22.94
374500,15,60.75,22.87
375000,15,60.75,22.87
375500,15,60.5,22.87
376000,15,60.5,22.87
376500,15,60.5,22.87
377000,15,60.5,22.87
377500,15,60.5,22.87
378000,15,60.25,22.87
378500,15,60.25,22.87
379000,15,60.25,22.87
379500,15,60.25,22.87
380000,15,60.25,22.87
380500,15,60.25,22.87
381000,15,60.25,22.87
381500,15,60,22.87
382000,15,60,22.87
382500,15,60,22.87
383000,15,60,22.87
383500,15,60,22.87
384000,15,60,22.81
384500,15,59.75,22.87
385000,15,59.75,22.87
385500,15,59.75,22.87
386000,15,59.75,22.87
386500,15,59.75,22.87
387000,15,59.75,22.87
387500,15,59.5,22.87
388000,15,59.5,22.87
388500,15,59.5,22.87
389000,15,59.5,22.87
389500,15,59.5,22.87
390000,15,59.5,22.81
390500,15,59.5,22.87
391000,15,59.25,22.87
391500,15,59.25,22.87
392000,15,59.25,22.87
392500,15,59.25,22.87
393000,15,59.25,22.87
393500,15,59,22.87
394000,15,59,22.87
394500,15,59,22.87
395000,15,59,22.87
395500,15,59,22.87
396000,15,59,22.87
396500,15,59,22.87
397000,15,59,22.87
397500,15,58.75,22.87
398000,15,58.75,22.87
398500,15,58.75,22.87
399000,15,58.75,22.87
399500,15,58.75,22.87
400000,15,58.75,22.87
400500,15,58.75,22.87
401000,15,58.75,22.87
401500,15,58.75,22.87
402000,15,58.5,22.87
402500,15,58.5,22.87
403000,15,58.5,22.87
403500,15,58.5,22.87
404000,15,58.5,22.87
404500,15,58.25,22.87
405000,15,58.5,22.81
405500,15,58.25,22.87
406000,15,58.25,22.81
406500,15,58.25,22.81
407000,15,58.25,22.81
407500,15,58.25,22.81
408000,15,58,22.87
408500,15,58.25,22.87
409000,15,58,22.87
409500,15,58,22.87
410000,15,58,22.87
410500,15,58,22.87
411000,15,58,22.87
411500,15,58,22.87
412000,15,58,22.87
412500,15,57.75,22.87
413000,15,57.75,22.81
413500,15,57.75,22.87
414000,15,57.75,22.81
414500,15,57.75,22.87
415000,15,57.5,22.81
415500,15,57.5,22.81
416000,15,57.5,22.81
416500,15,57.5,22.81
417000,15,57.5,22.81
417500,15,57.5,22.81
418000,15,57.5,22.81
418500,15,57.25,22.87
419000,15,57.25,22.81
419500,15,57.25,22.81
420000,15,57.25,22.81
420500,15,57.25,22.81
421000,15,57.25,22.81
421500,15,57.25,22.81
422000,15,57,22.81
422500,15,57,22.81
423000,15,57,22.87
423500,15,57,22.87
424000,15,57,22.81
424500,15,57,22.81
425000,15,57,22.81
425500,15,56.75,22.87
426000,15,56.75,22.81
426500,15,56.75,22.81
427000,15,56.75,22.81
427500,15,56.75,22.81
428000,15,56.75,22.81
428500,15,56.75,22.81
429000,15,56.5,22.81
429500,15,56.5,22.81
430000,15,56.5,22.81
430500,15,56.5,22.81
431000,15,56.5,22.87
431500,15,56.5,22.81
432000,15,56.25,22.81
432500,15,56.25,22.81
433000,15,56.25,22.81
433500,15,56.25,22.81
434000,15,56.25,22.81
434500,15,56.25,22.81
435000,15,56.25,22.81
435500,15,56.25,22.81
436000,15,56.25,22.81
436500,15,56,22.81
437000,15,56,22.81
437500,15,56,22.81
438000,15,56,22.81
438500,15,56,22.81
439000,15,56,22.81
439500,15,56,22.81
440000,15,56,22.81
440500,15,56,22.81
441000,15,56,22.81
441500,15,55.75,22.81
442000,15,55.75,22.81
442500,15,55.75,22.81
443000,15,55.75,22.81
443500,15,55.75,22.81
444000,15,55.75,22.81
444500,15,55.75,22.81
445000,15,55.5,22.81
445500,15,55.5,22.81
446000,15,55.5,22.81
446500,15,55.5,22.81
447000,15,55.5,22.81
447500,15,55.5,22.81
448000,15,55.5,22.81
448500,15,55.25,22.81
449000,15,55.25,22.81
449500,15,55.25,22.81
450000,15,55.25,22.81
450500,15,55.25,22.81
451000,15,55.25,22.81
451500,15,55.25,22.81
452000,15,55.25,22.81
452500,15,55.25,22.81
453000,15,55.25,22.81
453500,15,55,22.81
454000,15,55,22.81
454500,15,55,22.75
