timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
446500,15,77.75,23.62
447000,15,77.75,23.62
447500,15,77.5,23.62
448000,15,77.5,23.62
448500,15,77.25,23.62
449000,15,77.25,23.62
449500,15,77.25,23.62
450000,15,77.25,23.62
450500,15,77.25,23.62
451000,15,77,23.62
451500,15,77,23.62
452000,15,77,23.62
452500,15,76.75,23.62
453000,15,76.75,23.62
453500,15,76.75,23.62
454000,15,76.5,23.62
454500,15,76.5,23.69
455000,15,76.5,23.69
455500,15,76.25,23.62
456000,15,76.25,23.62
456500,15,76.25,23.62
457000,15,76,23.62
457500,15,76,23.62
458000,15,76,23.62
458500,15,76,23.62
459000,15,75.75,23.62
459500,15,75.75,23.62
460000,15,75.75,23.62
460500,15,75.5,23.62
461000,15,75.5,23.69
461500,15,75.5,23.69
462000,15,75.25,23.62
462500,15,75.25,23.62
463000,15,75.25,23.62
463500,15,75.25,23.62
464000,15,75,23.62
464500,15,75,23.69
465000,15,75,23.62
465500,15,74.75,23.62
466000,15,74.75,23.62
466500,15,74.75,23.62
467000,15,74.75,23.62
467500,15,74.5,23.62
468000,15,74.5,23.62
468500,15,74.5,23.62
469000,15,74.5,23.62
469500,15,74.25,23.62
470000,15,74.25,23.62
470500,15,74.25,23.62
471000,15,74,23.62
471500,15,74,23.62
472000,15,74,23.62
472500,15,73.75,23.62
473000,15,73.75,23.69
473500,15,73.75,23.62
474000,15,73.75,23.69
474500,15,73.5,23.62
475000,15,73.5,23.62
475500,15,73.5,23.62
476000,15,73.5,23.62
476500,15,73.25,23.69
477000,15,73.25,23.69
477500,15,73.25,23.69
478000,15,73.25,23.69
478500,15,73,23.62
479000,15,73,23.69
479500,15,73,23.69
480000,15,73,23.62
480500,15,72.75,23.62
481000,15,72.75,23.62
481500,15,72.75,23.62
482000,15,72.5,23.62
482500,15,72.5,23.62
483000,15,72.5,23.62
483500,15,72.5,23.69
484000,15,72.25,23.62
484500,15,72.25,23.62
485000,15,72.25,23.62
485500,15,72,23.69
486000,15,72,23.62
486500,15,72,23.62
487000,15,71.75,23.62
487500,15,71.75,23.62
488000,15,71.75,23.62
488500,15,71.75,23.69
489000,15,71.75,23.62
489500,15,71.5,23.62
490000,15,71.5,23.69
490500,15,71.5,23.62
491000,15,71.5,23.62
491500,15,71.5,23.62
492000,15,71.25,23.62
492500,15,71.25,23.69
493000,15,71.25,23.62
493500,15,71.25,23.62
494000,15,71,23.69
494500,15,71,23.62
495000,15,71,23.69
495500,15,71,23.62
496000,15,70.75,23.62
496500,15,70.75,23.62
497000,15,70.75,23.69
497500,15,70.75,23.69
498000,15,70.75,23.69
498500,15,70.75,23.69
499000,15,70.5,23.62
499500,15,70.5,23.62
500000,15,70.25,23.62
500500,15,70.25,23.69
501000,15,70.25,23.62
501500,15,70.25,23.62
502000,15,70.25,23.62
502500,15,70,23.62
503000,15,70,23.69
503500,15,70,23.69
504000,15,70,23.62
504500,15,69.75,23.69
505000,15,69.75,23.69
505500,15,69.75,23.69
506000,15,69.75,23.69
506500,15,69.75,23.62
507000,15,69.75,23.69
507500,15,69.5,23.62
508000,15,69.5,23.69
508500,15,69.25,23.69
509000,15,69.25,23.69
509500,15,69.25,23.69
510000,15,69.25,23.69
510500,15,69,23.69
511000,15,69,23.62
511500,15,69,23.69
512000,15,69,23.69
512500,15,69,23.62
513000,15,69,23.69
513500,15,68.75,23.69
514000,15,68.75,23.69
514500,15,68.75,23.69
515000,15,68.5,23.69
515500,15,68.5,23.62
516000,15,68.5,23.62
516500,15,68.5,23.62
517000,15,68.5,23.69
517500,15,68.25,23.69
518000,15,68.25,23.69
518500,15,68.25,23.62
519000,15,68.25,23.69
519500,15,68.25,23.69
520000,15,68,23.69
520500,15,68,23.69
521000,15,68,23.69
521500,15,68,23.69
522000,15,67.75,23.69
522500,15,67.75,23.69
523000,15,67.75,23.69
523500,15,67.75,23.69
524000,15,67.75,23.69
524500,15,67.75,23.69
525000,15,67.5,23.69
525500,15,67.5,23.69
526000,15,67.5,23.69
526500,15,67.5,23.69
527000,15,67.25,23.69
527500,15,67.25,23.69
528000,15,67.25,23.69
528500,15,67.25,23.69
529000,15,67.25,23.69
529500,15,67,23.69
530000,15,67,23.69
530500,15,67,23.69
531000,15,67,23.69
531500,15,67,23.69
532000,15,66.75,23.69
532500,15,66.75,23.69
533000,15,66.75,23.69
533500,15,66.75,23.69
534000,15,66.75,23.69
534500,15,66.5,23.69
535000,15,66.5,23.69
535500,15,66.5,23.69
536000,15,66.5,23.62
536500,15,66.25,23.69
537000,15,66.25,23.69
537500,15,66.25,23.69
538000,15,66.25,23.69
538500,15,66.25,23.69
539000,15,66,23.69
539500,15,66,23.69
540000,15,66,23.69
540500,15,66,23.69
541000,15,65.75,23.69
541500,15,65.75,23.69
542000,15,65.75,23.69
542500,15,65.75,23.69
543000,15,65.75,23.69
543500,15,65.75,23.69
544000,15,65.75,23.69
544500,15,65.75,23.69
545000,15,65.5,23.69
545500,15,65.5,23.69
546000,15,65.5,23.69
546500,15,65.5,23.69
547000,15,65.5,23.69
547500,15,65.25,23.69
548000,15,65.25,23.69
548500,15,65.25,23.69
549000,15,65.25,23.69
549500,15,65.25,23.69
550000,15,65.25,23.69
550500,15,65,23.62
551000,15,65,23.69
551500,15,65,23.69
552000,15,65,23.69
552500,15,65,23.69
553000,15,64.75,23.69
553500,15,64.75,23.69
554000,15,64.75,23.69
554500,15,64.75,23.69
555000,15,64.75,23.69
555500,15,64.5,23.62
556000,15,64.5,23.69
556500,15,64.5,23.69
557000,15,64.5,23.69
557500,15,64.5,23.69
558000,15,64.5,23.69
558500,15,64.25,23.69
559000,15,64.25,23.69
559500,15,64.25,23.69
560000,15,64.25,23.62
560500,15,64,23.62
561000,15,64,23.69
561500,15,64,23.69
562000,15,64,23.62
562500,15,64,23.69
563000,15,64,23.69
563500,15,63.75,23.62
564000,15,63.75,23.69
564500,15,63.75,23.69
565000,15,63.75,23.69
565500,15,63.75,23.69
566000,15,63.75,23.69
566500,15,63.5,23.62
567000,15,63.5,23.69
567500,15,63.5,23.69
568000,15,63.5,23.69
568500,15,63.5,23.69
569000,15,63.5,23.69
569500,15,63.5,23.69
570000,15,63.25,23.69
570500,15,63.25,23.69
571000,15,63.25,23.69
571500,15,63.25,23.62
572000,15,63,23.69
572500,15,63,23.62
573000,15,63,23.69
573500,15,63,23.62
574000,15,63,23.69
574500,15,62.75,23.69
575000,15,62.75,23.62
575500,15,62.75,23.69
576000,15,62.75,23.69
576500,15,62.75,23.62
577000,15,62.75,23.69
577500,15,62.75,23.62
578000,15,62.5,23.69
578500,15,62.5,23.69
579000,15,62.5,23.62
579500,15,62.5,23.62
580000,15,62.5,23.69
580500,15,62.5,23.69
581000,15,62.5,23.62
581500,15,62.25,23.62
582000,15,62.25,23.69
582500,15,62.25,23.69
583000,15,62.25,23.62
583500,15,62.25,23.62
584000,15,62.25,23.62
584500,15,62.25,23.62
585000,15,62,23.62
585500,15,62,23.62
586000,15,62,23.62
586500,15,62,23.62
587000,15,62,23.69
587500,15,61.75,23.69
588000,15,61.75,23.62
588500,15,61.75,23.69
589000,15,61.75,23.69
589500,15,61.75,23.69
590000,15,61.5,23.62
590500,15,61.75,23.69
591000,15,61.75,23.69
591500,15,61.5,23.62
592000,15,61.5,23.62
592500,15,61.5,23.62
593000,15,61.5,23.69
593500,15,61.25,23.62
594000,15,61.25,23.62
594500,15,61.25,23.62
595000,15,61.25,23.62
595500,15,61.25,23.62
596000,15,61.25,23.62
596500,15,61,23.62
597000,15,61,23.62
597500,15,61,23.69
598000,15,61,23.69
598500,15,61,23.62
599000,15,61,23.62
599500,15,61,23.62
600000,15,60.75,23.62
600500,15,60.75,23.62
601000,15,60.75,23.62
601500,15,60.75,23.62
602000,15,60.75,23.62
602500,15,60.75,23.62
603000,15,60.5,23.62
603500,15,60.5,23.62
604000,15,60.5,23.62
604500,15,60.5,23.62
605000,15,60.5,23.62
605500,15,60.5,23.62
606000,15,60.25,23.62
606500,15,60.25,23.62
607000,15,60.25,23.62
607500,15,60.25,23.56
608000,15,60.25,23.62
608500,15,60.25,23.62
609000,15,60.25,23.62
609500,15,60.25,23.62
610000,15,60,23.62
610500,15,60,23.62
611000,15,60,23.62
611500,15,60,23.62
612000,15,60,23.62
612500,15,60,23.62
613000,15,59.75,23.62
613500,15,59.75,23.62
614000,15,59.75,23.62
614500,15,59.75,23.62
615000,15,59.75,23.62
615500,15,59.75,23.62
616000,15,59.75,23.56
616500,15,59.75,23.62
617000,15,59.5,23.62
617500,15,59.5,23.62
618000,15,59.5,23.62
618500,15,59.5,23.62
619000,15,59.5,23.62
619500,15,59.5,23.62
620000,15,59.5,23.62
620500,15,59.5,23.62
621000,15,59.25,23.62
621500,15,59.25,23.62
622000,15,59.25,23.62
622500,15,59.25,23.62
623000,15,59,23.62
623500,15,59,23.62
624000,15,59,23.62
624500,15,59,23.62
625000,15,59,23.62
625500,15,59,23.56
626000,15,59,23.56
626500,15,59,23.56
627000,15,58.75,23.56
627500,15,58.75,23.62
628000,15,58.75,23.62
628500,15,58.75,23.56
629000,15,58.75,23.56
629500,15,58.75,23.56
630000,15,58.75,23.56
630500,15,58.5,23.56
631000,15,58.5,23.56
631500,15,58.75,23.56
632000,15,58.5,23.56
632500,15,58.5,23.56
633000,15,58.25,23.56
633500,15,58.5,23.56
634000,15,58.5,23.56
634500,15,58.5,23.56
635000,15,58.25,23.62
635500,15,58.25,23.56
636000,15,58.25,23.56
636500,15,58.25,23.56
637000,15,58.25,23.56
637500,15,58.25,23.56
638000,15,58,23.56
638500,15,58,23.56
639000,15,58,23.56
639500,15,58,23.56
640000,15,58,23.56
640500,15,58,23.62
641000,15,58,23.56
641500,15,58,23.56
642000,15,57.75,23.56
642500,15,57.75,23.62
643000,15,57.75,23.56
643500,15,57.75,23.56
644000,15,57.75,23.56
644500,15,57.75,23.56
645000,15,57.75,23.56
645500,15,57.75,23.56
646000,15,57.5,23.56
646500,15,57.5,23.56
647000,15,57.5,23.56
647500,15,57.5,23.56
648000,15,57.5,23.5
648500,15,57.5,23.56
649000,15,57.25,23.5
649500,15,57.25,23.56
650000,15,57.25,23.56
650500,15,57.25,23.5
651000,15,57.25,23.5
651500,15,57.25,23.56
652000,15,57,23.56
652500,15,57,23.56
653000,15,57,23.5
653500,15,57,23.56
654000,15,57,23.56
654500,15,57,23.56
655000,15,57,23.5
655500,15,57,23.5
656000,15,56.75,23.56
656500,15,57,23.56
657000,15,56.75,23.56
657500,15,56.75,23.56
658000,15,56.75,23.5
658500,15,56.75,23.56
659000,15,56.75,23.5
659500,15,56.75,23.56
660000,15,56.75,23.5
660500,15,56.75,23.56
661000,15,56.75,23.5
661500,15,56.75,23.5
662000,15,56.5,23.5
662500,15,56.5,23.56
663000,15,56.5,23.5
663500,15,56.5,23.5
664000,15,56.5,23.5
664500,15,56.5,23.56
665000,15,56.25,23.5
665500,15,56.25,23.56
666000,15,56.25,23.5
666500,15,56.25,23.5
667000,15,56.25,23.5
667500,15,56.25,23.5
668000,15,56.25,23.56
668500,15,56,23.5
669000,15,56,23.5
669500,15,56,23.56
670000,15,56,23.5
670500,15,56,23.5
671000,15,56,23.5
671500,15,56,23.5
672000,15,56,23.5
672500,15,56,23.5
673000,15,56,23.5
673500,15,56,23.5
674000,15,55.75,23.5
674500,15,55.75,23.5
675000,15,55.75,23.5
675500,15,55.75,23.5
676000,15,55.75,23.5
676500,15,55.75,23.5
677000,15,55.75,23.5
677500,15,55.75,23.5
678000,15,55.5,23.5
678500,15,55.5,23.44
679000,15,55.5,23.5
679500,15,55.5,23.5
680000,15,55.5,23.5
680500,15,55.5,23.44
681000,15,55.5,23.5
681500,15,55.5,23.5
682000,15,55.25,23.5
682500,15,55.25,23.5
683000,15,55.25,23.5
683500,15,55.25,23.5
684000,15,55.25,23.44
684500,15,55.25,23.44
685000,15,55.25,23.44
685500,15,55.25,23.5
686000,15,55.25,23.5
686500,15,55,23.5
687000,15,55,23.5
687500,15,55,23.5
688000,15,55,23.44
688500,15,55,23.5
689000,15,55,23.5
689500,15,55,23.44
690000,15,55,23.5
690500,15,55,23.44
691000,15,54.75,23.5
691500,15,54.75,23.5
692000,15,54.75,23.5
692500,15,54.75,23.5
693000,15,54.75,23.5
693500,15,54.75,23.44
694000,15,54.75,23.5
694500,15,54.75,23.5
695000,15,54.5,23.5
