timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
93500,110,nan,23.62
94000,110,19.5,23.62
94500,110,19.5,24
95000,110,19.75,23.37
95500,110,nan,23.87
96000,110,nan,24.19
96500,110,20.5,23.87
97000,110,21,24
97500,110,21,24.06
98000,110,nan,24
98500,110,22.25,23.44
99000,110,nan,23.56
99500,110,22.25,24.25
100000,110,nan,23.69
100500,110,21.75,24.12
101000,110,23,23.56
101500,110,nan,23.44
102000,110,nan,23.5
102500,110,22.75,23.69
103000,110,nan,24.25
103500,110,21.75,24.19
104000,110,nan,24
104500,110,22.25,24.5
105000,110,nan,23.5
105500,110,23.5,23.62
106000,110,25.5,23.69
106500,110,25,24.06
107000,110,nan,23.37
107500,110,25.5,24.31
108000,110,nan,24
108500,110,24.5,23.44
109000,110,nan,24.06
109500,110,25.75,23.75
110000,110,nan,23.94
110500,110,nan,23.75
111000,110,25.75,23.81
111500,110,25.25,23.75
112000,110,26.25,23.62
112500,110,25.75,24.12
113000,110,26.75,23.87
113500,110,27,24.31
114000,110,25.75,23.62
114500,110,25.5,23.81
115000,110,nan,23.81
115500,110,nan,24.37
116000,110,nan,23.12
116500,110,26.75,23.87
117000,110,28.25,23.94
117500,110,25.25,23.75
118000,110,nan,23.75
118500,110,nan,24.06
119000,110,27.5,24
119500,110,26.75,23.75
120000,110,28.5,23.69
120500,110,nan,24.12
121000,110,nan,24.19
121500,110,nan,23.81
122000,110,27.75,22.75
122500,110,nan,24
123000,110,27.75,23.81
123500,110,nan,24.5
124000,110,28.25,24.25
124500,110,29.25,23.5
125000,110,31.25,24.56
125500,110,27.5,23.69
126000,110,28.25,24.19
126500,110,nan,23.75
127000,110,29.25,23.94
127500,110,28,23.94
128000,110,30.25,23.87
128500,110,29,23.75
129000,110,nan,23.75
129500,110,32.75,24.75
130000,110,nan,23.87
130500,110,31,23.69
131000,110,nan,23.94
131500,110,nan,24.5
132000,110,29.25,23.75
132500,110,32.25,23.69
133000,110,30.25,24.75
133500,110,33,23.69
134000,110,30.25,24.81
134500,110,nan,24.06
135000,110,nan,23.87
135500,110,32.5,23.81
136000,110,33.5,24.25
136500,110,nan,23
137000,110,nan,25
137500,110,31.25,23.87
138000,110,33.5,24.19
138500,110,nan,23.37
139000,110,nan,24.69
139500,110,30.5,23.25
140000,110,36,24.31
140500,110,34.75,24.25
141000,110,36,23.87
141500,110,34.5,23.75
142000,110,34.5,24.19
142500,110,nan,23.94
143000,110,36,24.06
143500,110,nan,23.87
144000,110,nan,24
144500,110,34.5,24.94
145000,110,nan,24.31
145500,110,35.5,23.56
146000,110,nan,23.56
146500,110,36.75,24.25
147000,110,36.25,23.94
147500,110,36.25,23.62
148000,110,35.75,24.06
148500,110,nan,23.62
149000,110,nan,24.31
149500,110,36.75,24.12
150000,110,35.75,23.75
150500,110,37,24.12
151000,110,nan,24.81
151500,110,38,23.87
152000,110,nan,23.87
152500,110,nan,24.5
153000,110,38,23.87
153500,110,nan,24.06
154000,110,nan,24.94
154500,110,37,23.56
155000,110,nan,25.06
155500,110,39,23.75
156000,110,38.25,23.44
156500,110,nan,23.62
157000,110,36.5,24.62
157500,110,37.75,24
158000,110,nan,24.06
158500,110,38.5,24.44
159000,110,39.25,23.94
159500,110,37.5,23.62
160000,110,38,25.25
160500,110,38.5,24.25
161000,110,37.75,24.06
161500,110,36.75,23.75
162000,110,37.5,24.31
162500,110,39,23.62
163000,110,38.75,23.62
163500,110,nan,24.19
164000,110,39.75,24.31
164500,110,40,24.06
165000,110,nan,24.06
165500,110,40.25,24.25
166000,15,nan,23.62
166500,15,nan,23.62
167000,15,87,23.62
167500,15,87.5,23.62
168000,15,88.25,23.62
168500,15,89,23.62
169000,15,89.5,23.62
169500,15,90.25,23.62
170000,15,90.75,23.62
170500,15,91.25,23.62
171000,15,91.75,23.62
171500,15,92.5,23.62
172000,15,93,23.62
172500,15,93.25,23.62
173000,15,93.5,23.62
173500,15,94,23.62
174000,15,94.5,23.62
174500,15,94.75,23.62
175000,15,95,23.62
175500,15,95.25,23.62
176000,15,95.5,23.62
176500,15,95.75,23.62
177000,15,95.75,23.62
177500,15,96,23.62
178000,15,96,23.62
178500,15,96.25,23.62
179000,15,96.5,23.62
179500,15,96.5,23.62
180000,15,96.5,23.62
180500,15,96.5,23.62
181000,15,96.75,23.62
181500,15,96.75,23.56
182000,15,96.75,23.62
182500,15,96.75,23.62
183000,15,96.75,23.62
183500,15,96.75,23.56
184000,15,96.75,23.62
184500,15,96.75,23.62
185000,15,96.5,23.56
185500,15,96.75,23.56
186000,15,96.5,23.62
186500,15,96.5,23.62
187000,15,96.5,23.56
187500,15,96.5,23.56
188000,15,96.25,23.56
188500,15,96.25,23.56
189000,15,96.25,23.56
189500,15,96,23.56
190000,15,96,23.56
190500,15,96,23.62
191000,15,95.75,23.56
191500,15,95.75,23.62
192000,15,95.5,23.62
192500,15,95.5,23.62
193000,15,95.25,23.56
193500,15,95.25,23.56
194000,15,95.25,23.56
194500,15,95,23.56
195000,15,95,23.62
195500,15,94.75,23.62
196000,15,94.75,23.56
196500,15,94.5,23.56
197000,15,94.5,23.56
197500,15,94.25,23.56
198000,15,94.25,23.56
198500,15,94,23.56
199000,15,93.75,23.56
199500,15,93.75,23.56
200000,15,93.5,23.62
200500,15,93.5,23.56
201000,15,93.25,23.56
201500,15,93.25,23.56
202000,15,93,23.56
202500,15,93,23.56
203000,15,92.75,23.56
203500,15,92.5,23.56
204000,15,92.5,23.56
204500,15,92.5,23.56
205000,15,92.25,23.56
205500,15,92,23.56
206000,15,92,23.56
206500,15,91.75,23.56
207000,15,91.75,23.56
207500,15,91.5,23.56
208000,15,91.25,23.56
208500,15,91.25,23.56
209000,15,91,23.56
209500,15,91,23.56
210000,15,90.75,23.56
210500,15,90.75,23.56
211000,15,90.5,23.56
211500,15,90.5,23.56
212000,15,90.25,23.56
212500,15,90,23.56
213000,15,90,23.56
213500,15,89.75,23.56
214000,15,89.75,23.56
214500,15,89.5,23.56
215000,15,89.5,23.56
215500,15,89.25,23.5
216000,15,89.25,23.56
216500,15,89,23.56
217000,15,89,23.5
217500,15,88.75,23.56
218000,15,88.5,23.56
218500,15,88.5,23.5
219000,15,88.5,23.56
219500,15,88.25,23.5
220000,15,88,23.56
220500,15,88,23.5
221000,15,87.75,23.56
221500,15,87.75,23.56
222000,15,87.5,23.56
222500,15,87.5,23.5
223000,15,87.25,23.5
223500,15,87.25,23.56
224000,15,87,23.5
224500,15,87,23.5
225000,15,86.75,23.5
225500,15,86.75,23.56
226000,15,86.5,23.5
226500,15,86.5,23.5
227000,15,86.25,23.5
227500,15,86.25,23.56
228000,15,86,23.5
228500,15,86,23.5
229000,15,86,23.5
229500,15,85.75,23.56
230000,15,85.5,23.56
230500,15,85.5,23.5
231000,15,85.25,23.5
231500,15,85.25,23.5
232000,15,85,23.5
232500,15,85,23.5
233000,15,84.75,23.5
233500,15,84.75,23.5
234000,15,84.75,23.5
234500,15,84.5,23.5
235000,15,84.5,23.5
235500,15,84.25,23.56
236000,15,84.25,23.5
236500,15,84,23.5
237000,15,84,23.56
237500,15,83.75,23.5
238000,15,83.75,23.5
238500,15,83.5,23.5
239000,15,83.5,23.5
239500,15,83.25,23.5
240000,15,83.25,23.5
240500,15,83,23.5
241000,15,83,23.5
241500,15,83,23.5
242000,15,82.75,23.5
242500,15,82.75,23.5
243000,15,82.5,23.5
243500,15,82.5,23.5
244000,15,82.25,23.5
244500,15,82.25,23.5
245000,15,82.25,23.44
245500,15,82,23.5
246000,15,82,23.44
246500,15,82,23.5
247000,15,81.75,23.5
247500,15,81.75,23.5
248000,15,81.5,23.44
248500,15,81.5,23.5
249000,15,81.25,23.44
249500,15,81.25,23.5
250000,15,81.25,23.5
250500,15,81,23.5
251000,15,81,23.5
251500,15,80.75,23.5
252000,15,80.75,23.5
252500,15,80.5,23.5
253000,15,80.5,23.5
253500,15,80.5,23.5
254000,15,80.25,23.5
254500,15,80.25,23.5
255000,15,80,23.44
255500,15,80,23.5
256000,15,80,23.44
256500,15,79.75,23.5
257000,15,79.75,23.5
257500,15,79.75,23.44
258000,15,79.5,23.44
258500,15,79.5,23.5
259000,15,79.25,23.5
259500,15,79.25,23.44
260000,15,79.25,23.5
260500,15,79,23.44
261000,15,79,23.5
261500,15,79,23.44
262000,15,78.75,23.44
262500,15,78.75,23.5
263000,15,78.75,23.44
263500,15,78.5,23.44
264000,15,78.5,23.44
264500,15,78.25,23.44
265000,15,78.25,23.44
265500,15,78.25,23.44
266000,15,78,23.44
266500,15,78,23.44
267000,15,77.75,23.44
267500,15,77.75,23.44
268000,15,77.75,23.44
268500,15,77.5,23.44
269000,15,77.5,23.44
269500,15,77.5,23.44
270000,15,77.5,23.44
270500,15,77.25,23.44
271000,15,77.25,23.44
271500,15,77.25,23.44
272000,15,77.25,23.44
272500,15,77,23.44
273000,15,77,23.44
273500,15,76.75,23.44
274000,15,76.75,23.44
274500,15,76.75,23.44
275000,15,76.5,23.44
275500,15,76.5,23.44
276000,15,76.5,23.44
276500,15,76.5,23.44
277000,15,76.25,23.44
277500,15,76.25,23.44
278000,15,76.25,23.44
278500,15,76,23.37
279000,15,76,23.44
279500,15,76,23.44
280000,15,75.75,23.37
280500,15,75.75,23.44
281000,15,75.75,23.44
281500,15,75.5,23.37
282000,15,75.5,23.44
282500,15,75.5,23.44
283000,15,75.25,23.44
283500,15,75.25,23.44
284000,15,75.25,23.44
284500,15,75,23.44
285000,15,75,23.44
285500,15,75,23.37
286000,15,75,23.44
286500,15,74.75,23.44
287000,15,74.75,23.44
287500,15,74.5,23.37
288000,15,74.5,23.37
288500,15,74.5,23.44
289000,15,74.5,23.37
289500,15,74.25,23.44
290000,15,74.25,23.44
290500,15,74.25,23.37
291000,15,74,23.37
291500,15,74,23.44
292000,15,74,23.44
292500,15,74,23.44
293000,15,73.75,23.37
293500,15,73.75,23.37
294000,15,73.75,23.44
294500,15,73.5,23.44
295000,15,73.5,23.44
295500,15,73.5,23.37
296000,15,73.5,23.44
296500,15,73.25,23.44
297000,15,73.25,23.44
297500,15,73.25,23.37
298000,15,73.25,23.44
298500,15,73,23.44
299000,15,73,23.37
299500,15,73,23.37
300000,15,72.75,23.37
300500,15,72.75,23.44
301000,15,72.75,23.37
301500,15,72.75,23.37
302000,15,72.5,23.37
302500,15,72.5,23.37
303000,15,72.5,23.37
303500,15,72.5,23.37
304000,15,72.25,23.37
304500,15,72.25,23.37
305000,15,72.25,23.37
305500,15,72,23.37
306000,15,72,23.37
306500,15,72,23.37
307000,15,71.75,23.37
307500,15,71.75,23.37
308000,15,71.75,23.37
308500,15,71.75,23.37
309000,15,71.5,23.37
309500,15,71.5,23.37
310000,15,71.5,23.37
310500,15,71.25,23.37
311000,15,71.25,23.37
311500,15,71.25,23.37
312000,15,71.25,23.37
312500,15,71.25,23.37
313000,15,71,23.37
313500,15,71,23.37
314000,15,71,23.37
314500,15,71,23.37
315000,15,70.75,23.37
315500,15,70.75,23.37
316000,15,70.75,23.37
316500,15,70.75,23.31
317000,15,70.5,23.31
317500,15,70.5,23.37
318000,15,70.5,23.37
318500,15,70.5,23.37
319000,15,70.5,23.37
319500,15,70.25,23.31
320000,15,70.25,23.37
320500,15,70.25,23.37
321000,15,70.25,23.37
321500,15,70,23.37
322000,15,70,23.37
322500,15,69.75,23.37
323000,15,69.75,23.37
323500,15,69.75,23.37
324000,15,69.75,23.31
324500,15,69.75,23.31
325000,15,69.75,23.31
325500,15,69.5,23.31
326000,15,69.5,23.31
326500,15,69.5,23.37
327000,15,69.5,23.37
327500,15,69.5,23.37
328000,15,69.25,23.37
328500,15,69.25,23.31
329000,15,69,23.37
329500,15,69,23.37
330000,15,69,23.37
330500,15,69,23.37
331000,15,68.75,23.31
331500,15,68.75,23.31
332000,15,68.75,23.31
332500,15,68.75,23.31
333000,15,68.75,23.31
333500,15,68.75,23.31
334000,15,68.5,23.37
334500,15,68.5,23.31
335000,15,68.5,23.31
335500,15,68.25,23.31
336000,15,68.25,23.31
336500,15,68.25,23.31
337000,15,68.25,23.31
337500,15,68.25,23.31
338000,15,68.25,23.31
338500,15,68,23.31
339000,15,68,23.31
339500,15,68,23.31
340000,15,67.75,23.31
340500,15,67.75,23.31
341000,15,67.75,23.31
341500,15,67.75,23.31
342000,15,67.5,23.31
342500,15,67.75,23.31
343000,15,67.5,23.31
343500,15,67.5,23.31
344000,15,67.5,23.31
344500,15,67.5,23.31
345000,15,67.25,23.31
345500,15,67.25,23.31
346000,15,67.25,23.25
346500,15,67.25,23.31
347000,15,67.25,23.31
347500,15,67,23.31
348000,15,67,23.31
348500,15,67,23.31
349000,15,67,23.31
349500,15,66.75,23.31
350000,15,66.75,23.31
350500,15,66.75,23.31
351000,15,66.75,23.31
351500,15,66.75,23.31
352000,15,66.5,23.31
352500,15,66.5,23.31
353000,15,66.5,23.31
353500,15,66.5,23.31
354000,15,66.5,23.31
354500,15,66.25,23.31
355000,15,66.25,23.31
355500,15,66.25,23.25
356000,15,66.25,23.31
356500,15,66.25,23.31
357000,15,66,23.31
357500,15,66,23.25
358000,15,66,23.31
358500,15,65.75,23.31
359000,15,66,23.31
359500,15,65.75,23.31
360000,15,65.75,23.25
360500,15,65.75,23.31
361000,15,65.75,23.31
361500,15,65.5,23.31
362000,15,65.5,23.31
362500,15,65.5,23.25
363000,15,65.5,23.31
363500,15,65.25,23.25
364000,15,65.5,23.31
364500,15,65.5,23.25
365000,15,65.25,23.31
365500,15,65.25,23.25
366000,15,65.25,23.25
366500,15,65.25,23.25
367000,15,65.25,23.25
367500,15,65,23.31
368000,15,65,23.25
368500,15,65,23.25
369000,15,65,23.25
369500,15,64.75,23.31
370000,15,64.75,23.31
370500,15,64.75,23.25
371000,15,64.75,23.25
371500,15,64.75,23.25
372000,15,64.5,23.25
372500,15,64.5,23.25
373000,15,64.5,23.25
373500,15,64.5,23.25
374000,15,64.25,23.25
374500,15,64.5,23.31
375000,15,64.25,23.25
375500,15,64.25,23.25
376000,15,64.25,23.25
376500,15,64.25,23.25
377000,15,64.25,23.31
377500,15,64,23.25
378000,15,64,23.25
378500,15,64,23.25
379000,15,64,23.25
379500,15,64,23.31
380000,15,63.75,23.25
380500,15,63.75,23.25
381000,15,63.75,23.25
381500,15,63.75,23.31
382000,15,63.75,23.25
382500,15,63.5,23.25
383000,15,63.5,23.25
383500,15,63.5,23.25
384000,15,63.5,23.25
384500,15,63.5,23.25
385000,15,63.25,23.31
385500,15,63.25,23.25
386000,15,63.25,23.25
386500,15,63.25,23.25
387000,15,63.25,23.25
387500,15,63.25,23.25
388000,15,63.25,23.25
388500,15,63,23.25
389000,15,63,23.25
389500,15,63,23.25
390000,15,63,23.25
390500,15,63,23.25
391000,15,62.75,23.25
391500,15,63,23.25
392000,15,62.75,23.25
392500,15,62.75,23.25
393000,15,62.75,23.25
393500,15,62.75,23.25
394000,15,62.75,23.25
394500,15,62.5,23.25
395000,15,62.5,23.25
395500,15,62.5,23.25
396000,15,62.5,23.25
396500,15,62.5,23.25
397000,15,62.5,23.25
397500,15,62.25,23.25
398000,15,62.25,23.25
398500,15,62.25,23.25
399000,15,62.25,23.25
399500,15,62.25,23.25
400000,15,62.25,23.25
400500,15,62.25,23.25
401000,15,62,23.19
401500,15,62,23.25
402000,15,62,23.25
402500,15,61.75,23.25
403000,15,62,23.25
403500,15,61.75,23.25
404000,15,62,23.25
404500,15,61.75,23.19
405000,15,61.75,23.25
405500,15,61.75,23.25
406000,15,61.75,23.25
406500,15,61.75,23.25
407000,15,61.75,23.25
407500,15,61.5,23.25
408000,15,61.5,23.19
408500,15,61.5,23.25
409000,15,61.5,23.19
409500,15,61.25,23.19
410000,15,61.25,23.19
410500,15,61.25,23.19
411000,15,61.25,23.19
411500,15,61.25,23.25
412000,15,61.25,23.19
412500,15,61.25,23.19
413000,15,61,23.19
413500,15,61,23.25
414000,15,61,23.19
414500,15,61,23.19
415000,15,61,23.19
415500,15,61,23.19
416000,15,60.75,23.25
416500,15,60.75,23.19
417000,15,60.75,23.19
417500,15,60.75,23.19
418000,15,60.75,23.19
418500,15,60.5,23.19
419000,15,60.5,23.19
419500,15,60.5,23.19
420000,15,60.5,23.25
420500,15,60.5,23.19
421000,15,60.5,23.19
421500,15,60.5,23.19
422000,15,60.25,23.19
422500,15,60.25,23.19
423000,15,60.25,23.19
423500,15,60.25,23.25
424000,15,60.25,23.19
424500,15,60.25,23.19
425000,15,60,23.19
425500,15,60,23.19
426000,15,60,23.19
426500,15,60,23.19
427000,15,60,23.19
427500,15,59.75,23.19
428000,15,59.75,23.19
428500,15,59.75,23.19
429000,15,59.75,23.25
429500,15,59.75,23.19
430000,15,59.75,23.19
430500,15,59.75,23.25
431000,15,59.75,23.12
431500,15,59.5,23.19
432000,15,59.5,23.19
432500,15,59.5,23.19
433000,15,59.5,23.19
433500,15,59.5,23.19
434000,15,59.5,23.19
434500,15,59.25,23.19
435000,15,59.25,23.19
435500,15,59.25,23.19
436000,15,59.25,23.19
436500,15,59.25,23.19
437000,15,59.25,23.19
437500,15,59.25,23.19
438000,15,59.25,23.19
438500,15,59,23.19
439000,15,59,23.19
439500,15,59,23.19
440000,15,59,23.19
440500,15,59,23.19
441000,15,59,23.19
441500,15,59,23.19
442000,15,58.75,23.12
442500,15,58.75,23.19
443000,15,58.75,23.19
443500,15,58.75,23.19
444000,15,58.75,23.19
444500,15,58.75,23.19
445000,15,58.5,23.19
445500,15,58.75,23.19
446000,15,58.5,23.19
446500,15,58.5,23.12
447000,15,58.5,23.19
447500,15,58.5,23.19
448000,15,58.5,23.19
448500,15,58.5,23.19
449000,15,58.25,23.19
449500,15,58.25,23.19
450000,15,58.25,23.19
450500,15,58.25,23.19
451000,15,58.25,23.19
451500,15,58.25,23.19
452000,15,58.25,23.19
452500,15,58.25,23.19
453000,15,58,23.19
453500,15,58,23.19
454000,15,58,23.19
454500,15,58,23.19
455000,15,58,23.19
455500,15,58,23.12
456000,15,57.75,23.19
456500,15,57.75,23.12
457000,15,57.75,23.12
457500,15,57.75,23.19
458000,15,57.75,23.19
458500,15,57.75,23.12
459000,15,57.5,23.12
459500,15,57.5,23.12
460000,15,57.5,23.12
460500,15,57.5,23.12
461000,15,57.5,23.12
461500,15,57.5,23.12
462000,15,57.5,23.12
462500,15,57.5,23.19
463000,15,57.25,23.12
463500,15,57.25,23.19
464000,15,57.25,23.19
464500,15,57.25,23.19
465000,15,57.25,23.19
465500,15,57.25,23.12
466000,15,57.25,23.19
466500,15,57,23.12
467000,15,57,23.12
467500,15,57,23.12
468000,15,57,23.12
468500,15,57,23.12
469000,15,57,23.12
469500,15,57,23.12
470000,15,57,23.19
470500,15,56.75,23.12
471000,15,56.75,23.12
471500,15,56.75,23.12
472000,15,56.75,23.12
472500,15,56.75,23.12
473000,15,56.5,23.12
473500,15,56.75,23.12
474000,15,56.5,23.12
474500,15,56.5,23.12
475000,15,56.5,23.12
475500,15,56.5,23.12
476000,15,56.5,23.12
476500,15,56.5,23.12
477000,15,56.25,23.12
477500,15,56.25,23.12
478000,15,56.25,23.12
478500,15,56.25,23.12
479000,15,56.25,23.12
479500,15,56.25,23.12
480000,15,56.25,23.12
480500,15,56.25,23.12
481000,15,56.25,23.12
481500,15,56.25,23.12
482000,15,56.25,23.12
482500,15,56,23.12
483000,15,56,23.12
483500,15,56,23.12
484000,15,56,23.12
484500,15,56,23.12
485000,15,56,23.12
485500,15,56,23.12
486000,15,55.75,23.12
486500,15,55.75,23.12
487000,15,55.75,23.12
487500,15,55.75,23.12
488000,15,55.75,23.12
488500,15,55.75,23.12
489000,15,55.75,23.12
489500,15,55.75,23.12
490000,15,55.75,23.06
490500,15,55.5,23.12
491000,15,55.5,23.12
491500,15,55.5,23.06
492000,15,55.5,23.12
492500,15,55.5,23.12
493000,15,55.5,23.12
493500,15,55.5,23.12
494000,15,55.5,23.12
494500,15,55.5,23.12
495000,15,55.25,23.12
495500,15,55.25,23.12
496000,15,55.25,23.06
496500,15,55.25,23.12
497000,15,55.25,23.12
497500,15,55.25,23.12
498000,15,55.25,23.12
498500,15,55,23.12
499000,15,55,23.06
499500,15,55,23.12
500000,15,55,23.12
500500,15,55,23.12
501000,15,55,23.12
501500,15,55,23.06
502000,15,55,23.12
502500,15,55,23.12
503000,15,54.75,23.06
503500,15,54.75,23.06
504000,15,54.75,23.12
504500,15,54.75,23.06
505000,15,54.75,23.12
505500,15,54.75,23.06
506000,15,54.75,23.12
506500,15,54.75,23.06
507000,15,54.5,23.06
507500,15,54.5,23.12
508000,15,54.5,23.06
508500,15,54.5,23.06
509000,15,54.5,23.06
509500,15,54.5,23.06
510000,15,54.5,23.06
510500,15,54.5,23.06
511000,15,54.25,23.12
511500,15,54.25,23.06
512000,15,54.25,23.12
512500,15,54.25,23.06
513000,15,54.25,23.06
513500,15,54.25,23.12
514000,15,54.25,23.06
514500,15,54.25,23.06
515000,15,54,23.06
515500,15,54,23.12
516000,15,54,23.06
516500,15,54,23.06
517000,15,54,23.06
517500,15,54,23.06
518000,15,54,23.06
518500,15,54,23.06
519000,15,53.75,23.06
519500,15,53.75,23.12
520000,15,53.75,23.06
520500,15,53.75,23.12
521000,15,53.75,23.06
521500,15,53.75,23.06
522000,15,53.75,23.06
522500,15,53.75,23.12
523000,15,53.75,23.12
523500,15,53.75,23.06
524000,15,53.5,23.06
524500,15,53.5,23.06
525000,15,53.5,23.06
525500,15,53.5,23.06
526000,15,53.5,23.06
526500,15,53.5,23.06
527000,15,53.5,23.06
527500,15,53.5,23.06
528000,15,53.25,23.06
528500,15,53.25,23.06
529000,15,53.25,23.06
529500,15,53.25,23.06
530000,15,53.25,23.06
530500,15,53.25,23.06
531000,15,53.25,23.06
531500,15,53.25,23.06
532000,15,53.25,23.06
532500,15,53.25,23.06
533000,15,53,23.06
533500,15,53.25,23.06
534000,15,53,23
534500,15,53,23.06
535000,15,53,23.06
535500,15,53,23.06
536000,15,53,23.12
536500,15,53,23.06
537000,15,53,23.06
537500,15,52.75,23.06
538000,15,52.75,23.06
538500,15,52.75,23.06
539000,15,52.75,23.06
539500,15,52.75,23.06
540000,15,52.75,23.06
540500,15,52.75,23.06
541000,15,52.75,23.06
541500,15,52.75,23.06
542000,15,52.75,23.06
542500,15,52.75,23.06
543000,15,52.5,23.06
543500,15,52.5,23.06
544000,15,52.5,23.06
544500,15,52.5,23.06
545000,15,52.5,23.06
545500,15,52.5,23.06
546000,15,52.5,23.06
546500,15,52.5,23.06
547000,15,52.25,23.06
547500,15,52.25,23.06
548000,15,52.25,23.06
548500,15,52.25,23.06
549000,15,52.25,23.06
549500,15,52.25,23.06
550000,15,52.25,23
550500,15,52.25,23.06
551000,15,52.25,23
551500,15,52,23.06
552000,15,52,23.06
552500,15,52,23.06
553000,15,52,23.06
553500,15,52,23
554000,15,52,23.06
554500,15,52,23.06
555000,15,51.75,23
555500,15,52,23.06
556000,15,51.75,23.06
556500,15,51.75,23.06
557000,15,51.75,23.06
557500,15,51.75,23.06
558000,15,51.75,23.06
558500,15,51.75,23
559000,15,51.75,23
559500,15,51.75,23.06
560000,15,51.75,23
560500,15,51.75,23
561000,15,51.5,23
561500,15,51.5,23
562000,15,51.5,23
562500,15,51.5,23
